global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
13984,172,2,-0.3,False,False,0.7106742262840271,-0.00988014042377472,0.8773674964904785,0.13678419589996338,-0.027306627482175827,0.026637952774763107,-4.024116039276123,-0.6936086416244507,-0.7713202238082886,-0.14898262917995453,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7229999303817749,-0.004739007912576199,0.0,0.7229999303817749,-0.004739007912576199,0.0,0.7120395302772522,-0.01121203787624836,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.14898262917995453,0.0,-0.8773212432861328,-0.14898262917995453,0.0,-0.8773212432861328,-0.14898262917995453,0.0,-0.8242669105529785,-0.14898262917995453,0.0,0.16532796621322632,0.1479962319135666
13985,172,3,-0.3,False,False,0.7028197646141052,-0.01681729033589363,0.6050734519958496,-0.13122212886810303,-0.1570892035961151,-0.13874298334121704,3.8380258083343506,3.1219708919525146,-0.7184784412384033,-0.14898262917995453,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7229999303817749,-0.004739007912576199,0.0,0.7229999303817749,-0.004739007912576199,0.0,0.7120395302772522,-0.01121203787624836,0.0,0.7120395302772522,-0.01121203787624836,0.0,0.7106742262840271,-0.00988014042377472,0.0,-0.8773212432861328,-0.14898262917995453,0.0,-0.8773212432861328,-0.14898262917995453,0.0,-0.8242669105529785,-0.14898262917995453,0.0,-0.8242669105529785,-0.14898262917995453,0.0,-0.7713202238082886,-0.14898262917995453,0.0,-0.1056007668375969,-0.1213419958949089
13986,172,4,-0.3,False,False,0.686330258846283,-0.02640467882156372,0.526569128036499,-0.0910722017288208,-0.32979050278663635,-0.1917477548122406,-2.595651626586914,-3.3076186180114746,-0.6657389402389526,-0.14898262917995453,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7120395302772522,-0.01121203787624836,0.0,0.7120395302772522,-0.01121203787624836,0.0,0.7106742262840271,-0.00988014042377472,0.0,0.7106742262840271,-0.00988014042377472,0.0,0.7028197646141052,-0.01681729033589363,0.0,-0.8242669105529785,-0.14898262917995453,0.0,-0.8242669105529785,-0.14898262917995453,0.0,-0.7713202238082886,-0.14898262917995453,0.0,-0.7713202238082886,-0.14898262917995453,0.0,-0.7184784412384033,-0.14898262917995453,0.0,-0.1762506514787674,-0.07425491511821747
13987,172,5,-0.3,False,False,0.669926106929779,-0.028047505766153336,0.6305738687515259,0.0164792463183403,-0.3280830681324005,-0.032856520265340805,-3.454025983810425,-1.0600954294204712,-0.613099217414856,-0.14898262917995453,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7106742262840271,-0.00988014042377472,0.0,0.7106742262840271,-0.00988014042377472,0.0,0.7028197646141052,-0.01681729033589363,0.0,0.7028197646141052,-0.01681729033589363,0.0,0.686330258846283,-0.02640467882156372,0.0,-0.7713202238082886,-0.14898262917995453,0.0,-0.7713202238082886,-0.14898262917995453,0.0,-0.7184784412384033,-0.14898262917995453,0.0,-0.7184784412384033,-0.14898262917995453,0.0,-0.6657389402389526,-0.14898262917995453,0.0,-0.05575639009475708,0.04288392513990402
13988,172,6,-0.3,False,False,0.6499233245849609,-0.02256019227206707,0.5793247818946838,0.03432387858629227,-0.4000551104545593,0.10974626988172531,0.0341486930847168,3.1778247356414795,-0.5605567097663879,-0.14898262917995453,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7028197646141052,-0.01681729033589363,0.0,0.7028197646141052,-0.01681729033589363,0.0,0.686330258846283,-0.02640467882156372,0.0,0.686330258846283,-0.02640467882156372,0.0,0.669926106929779,-0.028047505766153336,0.0,-0.7184784412384033,-0.14898262917995453,0.0,-0.7184784412384033,-0.14898262917995453,0.0,-0.6657389402389526,-0.14898262917995453,0.0,-0.6657389402389526,-0.14898262917995453,0.0,-0.613099217414856,-0.14898262917995453,0.0,-0.09060133248567581,0.0623713843524456
13989,172,7,-0.3,False,False,0.6278998255729675,-0.02709975279867649,0.5134625434875488,-0.18838751316070557,-0.44047024846076965,-0.09079121053218842,-1.4394408464431763,2.852055788040161,-0.5081090331077576,-0.14898262917995453,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.686330258846283,-0.02640467882156372,0.0,0.686330258846283,-0.02640467882156372,0.0,0.669926106929779,-0.028047505766153336,0.0,0.669926106929779,-0.028047505766153336,0.0,0.6499233245849609,-0.02256019227206707,0.0,-0.6657389402389526,-0.14898262917995453,0.0,-0.6657389402389526,-0.14898262917995453,0.0,-0.613099217414856,-0.14898262917995453,0.0,-0.613099217414856,-0.14898262917995453,0.0,-0.5605567097663879,-0.14898262917995453,0.0,-0.13646076619625092,-0.16582731902599335
13990,172,8,-0.3,False,False,0.5996955037117004,-0.03542710840702057,0.4634074568748474,-0.0929291695356369,-0.5640859007835388,-0.16654708981513977,-0.8083027601242065,-4.010749816894531,-0.45575377345085144,-0.14898262917995453,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.669926106929779,-0.028047505766153336,0.0,0.669926106929779,-0.028047505766153336,0.0,0.6499233245849609,-0.02256019227206707,0.0,0.6499233245849609,-0.02256019227206707,0.0,0.6278998255729675,-0.02709975279867649,0.0,-0.613099217414856,-0.14898262917995453,0.0,-0.613099217414856,-0.14898262917995453,0.0,-0.5605567097663879,-0.14898262917995453,0.0,-0.5605567097663879,-0.14898262917995453,0.0,-0.5081090331077576,-0.14898262917995453,0.0,-0.16449235379695892,-0.06582941859960556
13991,172,9,-0.3,False,False,0.5736191868782043,-0.03438058868050575,0.5232314467430115,0.025412455201148987,-0.5215267539024353,0.02093042992055416,-2.4723129272460938,-1.5151176452636719,-0.4034886658191681,-0.14898262917995453,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6499233245849609,-0.02256019227206707,0.0,0.6499233245849609,-0.02256019227206707,0.0,0.6278998255729675,-0.02709975279867649,0.0,0.6278998255729675,-0.02709975279867649,0.0,0.5996955037117004,-0.03542710840702057,0.0,-0.5605567097663879,-0.14898262917995453,0.0,-0.5605567097663879,-0.14898262917995453,0.0,-0.5081090331077576,-0.14898262917995453,0.0,-0.5081090331077576,-0.14898262917995453,0.0,-0.45575377345085144,-0.14898262917995453,0.0,-0.07646404951810837,0.060839563608169556
13992,172,10,-0.3,False,False,0.5537562966346741,-0.033683937042951584,0.5434232950210571,-0.034127362072467804,-0.3972572386264801,0.013933010399341583,0.8511829376220703,3.7495503425598145,-0.35131141543388367,-0.14898262917995453,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6278998255729675,-0.02709975279867649,0.0,0.6278998255729675,-0.02709975279867649,0.0,0.5996955037117004,-0.03542710840702057,0.0,0.5996955037117004,-0.03542710840702057,0.0,0.5736191868782043,-0.03438058868050575,0.0,-0.5081090331077576,-0.14898262917995453,0.0,-0.5081090331077576,-0.14898262917995453,0.0,-0.45575377345085144,-0.14898262917995453,0.0,-0.45575377345085144,-0.14898262917995453,0.0,-0.4034886658191681,-0.14898262917995453,0.0,-0.03019590675830841,0.0002532272192183882
13993,172,11,-0.3,False,False,0.5421645641326904,-0.04214271157979965,0.5936675071716309,-0.16850100457668304,-0.23183412849903107,-0.16917552053928375,2.4853901863098145,-0.13994839787483215,-0.29921984672546387,-0.14898262917995453,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5996955037117004,-0.03542710840702057,0.0,0.5996955037117004,-0.03542710840702057,0.0,0.5736191868782043,-0.03438058868050575,0.0,0.5736191868782043,-0.03438058868050575,0.0,0.5537562966346741,-0.033683937042951584,0.0,-0.45575377345085144,-0.14898262917995453,0.0,-0.45575377345085144,-0.14898262917995453,0.0,-0.4034886658191681,-0.14898262917995453,0.0,-0.4034886658191681,-0.14898262917995453,0.0,-0.35131141543388367,-0.14898262917995453,0.0,0.03991119936108589,-0.13481706380844116
13994,172,12,-0.3,False,False,0.5287646651268005,-0.03946652635931969,0.4712054133415222,0.0738321840763092,-0.26799795031547546,0.0535237155854702,3.308462142944336,-3.662170648574829,-0.24721182882785797,-0.14898262917995453,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5736191868782043,-0.03438058868050575,0.0,0.5736191868782043,-0.03438058868050575,0.0,0.5537562966346741,-0.033683937042951584,0.0,0.5537562966346741,-0.033683937042951584,0.0,0.5421645641326904,-0.04214271157979965,0.0,-0.4034886658191681,-0.14898262917995453,0.0,-0.4034886658191681,-0.14898262917995453,0.0,-0.35131141543388367,-0.14898262917995453,0.0,-0.35131141543388367,-0.14898262917995453,0.0,-0.29921984672546387,-0.14898262917995453,0.0,-0.0709591656923294,0.11597489565610886
13995,172,13,4.5,False,False,0.5229465365409851,-0.028310492634773254,0.5694556832313538,0.07346469163894653,-0.11636288464069366,0.22312065958976746,-0.7232764363288879,4.45398473739624,-0.19528526067733765,-0.14898262917995453,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5537562966346741,-0.033683937042951584,0.0,0.5537562966346741,-0.033683937042951584,0.0,0.5421645641326904,-0.04214271157979965,0.0,0.5421645641326904,-0.04214271157979965,0.0,0.5287646651268005,-0.03946652635931969,0.0,-0.35131141543388367,-0.14898262917995453,0.0,-0.35131141543388367,-0.14898262917995453,0.0,-0.29921984672546387,-0.14898262917995453,0.0,-0.29921984672546387,-0.14898262917995453,0.0,-0.24721182882785797,-0.14898262917995453,0.0,0.04069100692868233,0.11293121427297592
13996,172,14,4.5,False,False,0.5078111886978149,-0.016360536217689514,0.39662086963653564,0.021771863102912903,-0.30270636081695557,0.2389991283416748,3.032701253890991,3.3919389247894287,-0.14343810081481934,-0.14898262917995453,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5421645641326904,-0.04214271157979965,0.0,0.5421645641326904,-0.04214271157979965,0.0,0.5287646651268005,-0.03946652635931969,0.0,0.5287646651268005,-0.03946652635931969,0.0,0.5229465365409851,-0.028310492634773254,0.0,-0.29921984672546387,-0.14898262917995453,0.0,-0.29921984672546387,-0.14898262917995453,0.0,-0.24721182882785797,-0.14898262917995453,0.0,-0.24721182882785797,-0.14898262917995453,0.0,-0.19528526067733765,-0.14898262917995453,0.0,-0.12632568180561066,0.05008235573768616
13997,172,15,4.5,False,False,0.5022721290588379,-0.013703230768442154,0.6362658739089966,-0.1549607664346695,-0.11078175157308578,0.05314610153436661,-3.726869583129883,0.317569375038147,-0.09166836738586426,-0.14898262917995453,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5287646651268005,-0.03946652635931969,0.0,0.5287646651268005,-0.03946652635931969,0.0,0.5229465365409851,-0.028310492634773254,0.0,0.5229465365409851,-0.028310492634773254,0.0,0.5078111886978149,-0.016360536217689514,0.0,-0.24721182882785797,-0.14898262917995453,0.0,-0.24721182882785797,-0.14898262917995453,0.0,-0.19528526067733765,-0.14898262917995453,0.0,-0.19528526067733765,-0.14898262917995453,0.0,-0.14343810081481934,-0.14898262917995453,0.0,0.12845471501350403,-0.13860023021697998
13998,172,16,4.5,False,False,0.5079987645149231,-0.010427255183458328,0.6585607528686523,0.00792747363448143,0.11453323066234589,0.06551950424909592,3.8384921550750732,-3.7170605659484863,-0.03997412696480751,-0.14898262917995453,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5229465365409851,-0.028310492634773254,0.0,0.5229465365409851,-0.028310492634773254,0.0,0.5078111886978149,-0.016360536217689514,0.0,0.5078111886978149,-0.016360536217689514,0.0,0.5022721290588379,-0.013703230768442154,0.0,-0.19528526067733765,-0.14898262917995453,0.0,-0.19528526067733765,-0.14898262917995453,0.0,-0.14343810081481934,-0.14898262917995453,0.0,-0.14343810081481934,-0.14898262917995453,0.0,-0.09166836738586426,-0.14898262917995453,0.0,0.15628865361213684,0.021630704402923584
13999,172,17,0.0,False,False,0.5024276375770569,-0.0066664209589362144,0.3259621560573578,0.014220213517546654,-0.11142279207706451,0.07521668076515198,4.5062994956970215,0.24746805429458618,0.011646505445241928,-0.14898262917995453,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5078111886978149,-0.016360536217689514,0.0,0.5078111886978149,-0.016360536217689514,0.0,0.5022721290588379,-0.013703230768442154,0.0,0.5022721290588379,-0.013703230768442154,0.0,0.5079987645149231,-0.010427255183458328,0.0,-0.14343810081481934,-0.14898262917995453,0.0,-0.14343810081481934,-0.14898262917995453,0.0,-0.09166836738586426,-0.14898262917995453,0.0,-0.09166836738586426,-0.14898262917995453,0.0,-0.03997412696480751,-0.14898262917995453,0.0,-0.1820366084575653,0.024647468701004982
14000,172,18,0.0,False,False,0.5005419850349426,-0.006586124189198017,0.5184667110443115,-0.028869159519672394,-0.03771360591053963,0.0016059395857155323,-4.519120216369629,0.19394353032112122,0.0631953775882721,-0.14898262917995453,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5022721290588379,-0.013703230768442154,0.0,0.5022721290588379,-0.013703230768442154,0.0,0.5079987645149231,-0.010427255183458328,0.0,0.5079987645149231,-0.010427255183458328,0.0,0.5024276375770569,-0.0066664209589362144,0.0,-0.09166836738586426,-0.14898262917995453,0.0,-0.09166836738586426,-0.14898262917995453,0.0,-0.03997412696480751,-0.14898262917995453,0.0,-0.03997412696480751,-0.14898262917995453,0.0,0.011646505445241928,-0.14898262917995453,0.0,0.01603906787931919,-0.022202739492058754
14001,172,19,0.0,False,False,0.49167460203170776,-0.014077489264309406,0.3099854588508606,-0.20079708099365234,-0.1773478090763092,-0.14982730150222778,1.4741836786270142,-1.4722148180007935,0.11467427760362625,-0.14898262917995453,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5079987645149231,-0.010427255183458328,0.0,0.5079987645149231,-0.010427255183458328,0.0,0.5024276375770569,-0.0066664209589362144,0.0,0.5024276375770569,-0.0066664209589362144,0.0,0.5005419850349426,-0.006586124189198017,0.0,-0.03997412696480751,-0.14898262917995453,0.0,-0.03997412696480751,-0.14898262917995453,0.0,0.011646505445241928,-0.14898262917995453,0.0,0.011646505445241928,-0.14898262917995453,0.0,0.0631953775882721,-0.14898262917995453,0.0,-0.19055652618408203,-0.1942109614610672
14002,172,20,0.0,False,False,0.47652843594551086,-0.02765810862183571,0.2926005721092224,-0.20096388459205627,-0.3029230535030365,-0.27161237597465515,-2.7926840782165527,-3.0286648273468018,0.16608494520187378,-0.14898262917995453,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5024276375770569,-0.0066664209589362144,0.0,0.5024276375770569,-0.0066664209589362144,0.0,0.5005419850349426,-0.006586124189198017,0.0,0.5005419850349426,-0.006586124189198017,0.0,0.49167460203170776,-0.014077489264309406,0.0,0.011646505445241928,-0.14898262917995453,0.0,0.011646505445241928,-0.14898262917995453,0.0,0.0631953775882721,-0.14898262917995453,0.0,0.0631953775882721,-0.14898262917995453,0.0,0.11467427760362625,-0.14898262917995453,0.0,-0.19907404482364655,-0.18688639998435974
14003,172,21,0.0,False,False,0.45628130435943604,-0.046655625104904175,0.2769869267940521,-0.2259298712015152,-0.40494269132614136,-0.37995028495788574,-2.511504888534546,-2.435701370239258,0.21742910146713257,-0.14898262917995453,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5005419850349426,-0.006586124189198017,0.0,0.5005419850349426,-0.006586124189198017,0.0,0.49167460203170776,-0.014077489264309406,0.0,0.49167460203170776,-0.014077489264309406,0.0,0.47652843594551086,-0.02765810862183571,0.0,0.0631953775882721,-0.14898262917995453,0.0,0.0631953775882721,-0.14898262917995453,0.0,0.11467427760362625,-0.14898262917995453,0.0,0.11467427760362625,-0.14898262917995453,0.0,0.16608494520187378,-0.14898262917995453,0.0,-0.19954150915145874,-0.1982717663049698
14004,172,22,0.0,False,False,0.43235406279563904,-0.07085343450307846,0.28529807925224304,-0.24102987349033356,-0.4785447120666504,-0.4839562177658081,-2.0403928756713867,-2.1667580604553223,0.26870840787887573,-0.14898262917995453,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.49167460203170776,-0.014077489264309406,0.0,0.49167460203170776,-0.014077489264309406,0.0,0.47652843594551086,-0.02765810862183571,0.0,0.47652843594551086,-0.02765810862183571,0.0,0.45628130435943604,-0.046655625104904175,0.0,0.11467427760362625,-0.14898262917995453,0.0,0.11467427760362625,-0.14898262917995453,0.0,0.16608494520187378,-0.14898262917995453,0.0,0.16608494520187378,-0.14898262917995453,0.0,0.21742910146713257,-0.14898262917995453,0.0,-0.170983225107193,-0.19437424838542938
14005,172,23,0.0,False,False,0.4081798493862152,-0.10117894411087036,0.32495981454849243,-0.2706935405731201,-0.4834843873977661,-0.6065101623535156,-1.4720404148101807,-2.0801186561584473,0.3199244737625122,-0.14898262917995453,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.47652843594551086,-0.02765810862183571,0.0,0.47652843594551086,-0.02765810862183571,0.0,0.45628130435943604,-0.046655625104904175,0.0,0.45628130435943604,-0.046655625104904175,0.0,0.43235406279563904,-0.07085343450307846,0.0,0.16608494520187378,-0.14898262917995453,0.0,0.16608494520187378,-0.14898262917995453,0.0,0.21742910146713257,-0.14898262917995453,0.0,0.21742910146713257,-0.14898262917995453,0.0,0.26870840787887573,-0.14898262917995453,0.0,-0.10739423334598541,-0.19984009861946106
14006,172,24,0.0,False,False,0.38375648856163025,-0.1317642629146576,0.21277624368667603,-0.2982085049152374,-0.45063868165016174,-0.5886784195899963,-0.09879350662231445,-2.4510788917541504,0.2734895646572113,-0.20838990807533264,-1.9556598663330078,-1.8183499574661255,-59.59962463378906,-36.36699676513672,0.45628130435943604,-0.046655625104904175,0.0,0.45628130435943604,-0.046655625104904175,0.0,0.43235406279563904,-0.07085343450307846,0.0,0.43235406279563904,-0.07085343450307846,0.0,0.4081798493862152,-0.10117894411087036,0.0,0.21742910146713257,-0.14898262917995453,0.0,0.21742910146713257,-0.14898262917995453,0.0,0.26870840787887573,-0.14898262917995453,0.0,0.26870840787887573,-0.14898262917995453,0.0,0.3199244737625122,-0.14898262917995453,0.0,-0.19540360569953918,-0.19702956080436707
14007,172,25,0.0,False,False,0.35763365030288696,-0.1489516943693161,0.19213610887527466,-0.025979571044445038,-0.5224570035934448,-0.3437485098838806,0.6569141149520874,0.35663485527038574,0.17936989665031433,-0.29703447222709656,-1.882393479347229,-1.7728912830352783,1.4653277397155762,0.9091734886169434,0.43235406279563904,-0.07085343450307846,0.0,0.43235406279563904,-0.07085343450307846,0.0,0.4081798493862152,-0.10117894411087036,0.0,0.4081798493862152,-0.10117894411087036,0.0,0.38375648856163025,-0.1317642629146576,0.0,0.26870840787887573,-0.14898262917995453,0.0,0.26870840787887573,-0.14898262917995453,0.0,0.3199244737625122,-0.14898262917995453,0.0,0.3199244737625122,-0.14898262917995453,0.0,0.2734895646572113,-0.20838990807533264,0.0,-0.1916203796863556,0.10578469187021255
14008,172,26,0.0,False,False,0.34495148062705994,-0.16794827580451965,0.5189823508262634,-0.2817375063896179,-0.25364312529563904,-0.37993156909942627,-1.4363664388656616,4.8985981941223145,0.08882195502519608,-0.38346293568611145,-1.810958743095398,-1.7285690307617188,1.428694725036621,0.8864450454711914,0.4081798493862152,-0.10117894411087036,0.0,0.4081798493862152,-0.10117894411087036,0.0,0.38375648856163025,-0.1317642629146576,0.0,0.38375648856163025,-0.1317642629146576,0.0,0.35763365030288696,-0.1489516943693161,0.0,0.3199244737625122,-0.14898262917995453,0.0,0.3199244737625122,-0.14898262917995453,0.0,0.2734895646572113,-0.20838990807533264,0.0,0.2734895646572113,-0.20838990807533264,0.0,0.17936989665031433,-0.29703447222709656,0.0,0.16134868562221527,-0.132785826921463
14009,172,27,0.0,False,False,0.33471548557281494,-0.17647497355937958,0.3247743844985962,-0.1332579255104065,-0.20471973717212677,-0.1705339103937149,5.376277446746826,-0.7236611843109131,0.0017564594745635986,-0.3267934322357178,-1.7413098812103271,1.8922630548477173,1.392977237701416,72.41664123535156,0.38375648856163025,-0.1317642629146576,0.0,0.38375648856163025,-0.1317642629146576,0.0,0.35763365030288696,-0.1489516943693161,0.0,0.35763365030288696,-0.1489516943693161,0.0,0.34495148062705994,-0.16794827580451965,0.0,0.2734895646572113,-0.20838990807533264,0.0,0.2734895646572113,-0.20838990807533264,0.0,0.17936989665031433,-0.29703447222709656,0.0,0.17936989665031433,-0.29703447222709656,0.0,0.08882195502519608,-0.38346293568611145,0.0,-0.020177092403173447,0.03469035029411316
14010,172,28,4.5,False,False,0.32971301674842834,-0.18700142204761505,0.34951627254486084,-0.22480124235153198,-0.10004933923482895,-0.21052899956703186,0.9784677624702454,4.187952995300293,-0.08191365003585815,-0.23454560339450836,-1.673402190208435,1.8449565172195435,1.3581538200378418,-0.9461307525634766,0.35763365030288696,-0.1489516943693161,0.0,0.35763365030288696,-0.1489516943693161,0.0,0.34495148062705994,-0.16794827580451965,0.0,0.34495148062705994,-0.16794827580451965,0.0,0.33471548557281494,-0.17647497355937958,0.0,0.17936989665031433,-0.29703447222709656,0.0,0.17936989665031433,-0.29703447222709656,0.0,0.08882195502519608,-0.38346293568611145,0.0,0.08882195502519608,-0.38346293568611145,0.0,0.0017564594745635986,-0.3267934322357178,0.0,0.014800799079239368,-0.048326265066862106
14011,172,29,4.5,False,False,0.31903472542762756,-0.18766483664512634,0.1560637205839157,0.0029014796018600464,-0.2135656774044037,-0.01326826773583889,2.0934078693389893,-0.7999017834663391,-0.16227325797080994,-0.14460396766662598,-1.6071921586990356,1.798832654953003,1.3242006301879883,-0.9224772453308105,0.34495148062705994,-0.16794827580451965,0.0,0.34495148062705994,-0.16794827580451965,0.0,0.33471548557281494,-0.17647497355937958,0.0,0.33471548557281494,-0.17647497355937958,0.0,0.32971301674842834,-0.18700142204761505,0.0,0.08882195502519608,-0.38346293568611145,0.0,0.08882195502519608,-0.38346293568611145,0.0,0.0017564594745635986,-0.3267934322357178,0.0,0.0017564594745635986,-0.3267934322357178,0.0,-0.08191365003585815,-0.23454560339450836,0.0,-0.17364929616451263,0.1899029016494751
14012,172,30,4.5,False,False,0.3141082525253296,-0.1786007285118103,0.3776848614215851,-0.0033786743879318237,-0.09852955490350723,0.18128223717212677,-2.270326852798462,3.9452147483825684,-0.23940512537956238,-0.05691087245941162,-1.5426374673843384,1.753861904144287,1.2910938262939453,-0.8994150161743164,0.33471548557281494,-0.17647497355937958,0.0,0.33471548557281494,-0.17647497355937958,0.0,0.32971301674842834,-0.18700142204761505,0.0,0.32971301674842834,-0.18700142204761505,0.0,0.31903472542762756,-0.18766483664512634,0.0,0.0017564594745635986,-0.3267934322357178,0.0,0.0017564594745635986,-0.3267934322357178,0.0,-0.08191365003585815,-0.23454560339450836,0.0,-0.08191365003585815,-0.23454560339450836,0.0,-0.16227325797080994,-0.14460396766662598,0.0,0.058650143444538116,0.18428616225719452
14013,172,31,-0.3,False,False,0.31662264466285706,-0.1628335863351822,0.43735358119010925,-0.0003496408462524414,0.05028761178255081,0.3153429627418518,2.300722360610962,3.891010046005249,-0.31338995695114136,0.028589896857738495,-1.4796966314315796,1.7100154161453247,1.2588167190551758,-0.876929759979248,0.32971301674842834,-0.18700142204761505,0.0,0.32971301674842834,-0.18700142204761505,0.0,0.31903472542762756,-0.18766483664512634,0.0,0.31903472542762756,-0.18766483664512634,0.0,0.3141082525253296,-0.1786007285118103,0.0,-0.08191365003585815,-0.23454560339450836,0.0,-0.08191365003585815,-0.23454560339450836,0.0,-0.16227325797080994,-0.14460396766662598,0.0,-0.16227325797080994,-0.14460396766662598,0.0,-0.23940512537956238,-0.05691087245941162,0.0,0.12324532121419907,0.17825108766555786
14014,172,32,-0.3,False,False,0.32607099413871765,-0.1419169157743454,0.4683115482330322,0.019442424178123474,0.18896695971488953,0.41833338141441345,2.9763433933258057,2.6812145709991455,-0.3843064308166504,0.11195315420627594,-1.4183292388916016,1.6672650575637817,1.2273478507995605,-0.8550071716308594,0.31903472542762756,-0.18766483664512634,0.0,0.31903472542762756,-0.18766483664512634,0.0,0.3141082525253296,-0.1786007285118103,0.0,0.3141082525253296,-0.1786007285118103,0.0,0.31662264466285706,-0.1628335863351822,0.0,-0.16227325797080994,-0.14460396766662598,0.0,-0.16227325797080994,-0.14460396766662598,0.0,-0.23940512537956238,-0.05691087245941162,0.0,-0.23940512537956238,-0.05691087245941162,0.0,-0.31338995695114136,0.028589896857738495,0.0,0.15168891847133636,0.18227601051330566
14015,172,33,-0.3,False,False,0.3411793112754822,-0.11640245467424393,0.46236029267311096,0.028224945068359375,0.3021661341190338,0.5102892518043518,2.7735869884490967,2.0598082542419434,-0.452231228351593,0.19323232769966125,-1.358496069908142,1.625583529472351,1.1966633796691895,-0.8336305618286133,0.3141082525253296,-0.1786007285118103,0.0,0.3141082525253296,-0.1786007285118103,0.0,0.31662264466285706,-0.1628335863351822,0.0,0.31662264466285706,-0.1628335863351822,0.0,0.32607099413871765,-0.1419169157743454,0.0,-0.23940512537956238,-0.05691087245941162,0.0,-0.23940512537956238,-0.05691087245941162,0.0,-0.31338995695114136,0.028589896857738495,0.0,-0.31338995695114136,0.028589896857738495,0.0,-0.3843064308166504,0.11195315420627594,0.0,0.1362892985343933,0.17014186084270477
14016,172,34,-0.3,False,False,0.3550207018852234,-0.08701881766319275,0.3809274733066559,0.008034363389015198,0.2768276333808899,0.5876727104187012,2.2639834880828857,1.839117407798767,-0.5172391533851624,0.2724795341491699,-1.3001587390899658,1.5849440097808838,1.1667466163635254,-0.8127903938293457,0.31662264466285706,-0.1628335863351822,0.0,0.31662264466285706,-0.1628335863351822,0.0,0.32607099413871765,-0.1419169157743454,0.0,0.32607099413871765,-0.1419169157743454,0.0,0.3411793112754822,-0.11640245467424393,0.0,-0.31338995695114136,0.028589896857738495,0.0,-0.31338995695114136,0.028589896857738495,0.0,-0.3843064308166504,0.11195315420627594,0.0,-0.3843064308166504,0.11195315420627594,0.0,-0.452231228351593,0.19323232769966125,0.0,0.039748165756464005,0.12443681806325912
14017,172,35,-0.3,False,False,0.37499868869781494,-0.05552573874592781,0.5335329174995422,0.09143371880054474,0.39956003427505493,0.62986159324646,-0.5067700147628784,1.5476691722869873,-0.5794031620025635,0.34974557161331177,-1.2432798147201538,1.5453203916549683,1.1375784873962402,-0.7924723625183105,0.32607099413871765,-0.1419169157743454,0.0,0.32607099413871765,-0.1419169157743454,0.0,0.3411793112754822,-0.11640245467424393,0.0,0.3411793112754822,-0.11640245467424393,0.0,0.3550207018852234,-0.08701881766319275,0.0,-0.3843064308166504,0.11195315420627594,0.0,-0.3843064308166504,0.11195315420627594,0.0,-0.452231228351593,0.19323232769966125,0.0,-0.452231228351593,0.19323232769966125,0.0,-0.5172391533851624,0.2724795341491699,0.0,0.17851221561431885,0.1784525364637375
