global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
14334,237,129,-1.002825312373711,False,False,0.7862784266471863,0.3807503879070282,0.6332263350486755,0.19144576787948608,-0.48233911395072937,0.0,-0.3497058153152466,-5.361062526702881,0.2791849374771118,0.36183083057403564,1.2662670612335205,-0.02400076575577259,-0.1493668556213379,0.012308061122894287,0.8536213636398315,0.34557536244392395,0.0,0.8536213636398315,0.34557536244392395,0.0,0.832445502281189,0.3704580068588257,0.0,0.832445502281189,0.3704580068588257,0.0,0.810395359992981,0.38193798065185547,0.0,0.08811502903699875,0.3655240535736084,0.0,0.08811502903699875,0.3655240535736084,0.0,0.15218479931354523,0.3642616868019104,0.0,0.15218479931354523,0.3642616868019104,0.0,0.21587157249450684,0.36303088068962097,0.0,-0.17716901004314423,-0.19049221277236938
14335,237,130,-1.005038876748799,False,False,0.7564226984977722,0.37601566314697266,0.5870065689086914,0.3043815791606903,-0.5971150398254395,-0.09461626410484314,-0.8267337083816528,-4.5919928550720215,0.3421342074871063,0.3606607913970947,1.2589854001998901,-0.023400746285915375,-0.14563322067260742,0.012000389397144318,0.832445502281189,0.3704580068588257,0.0,0.832445502281189,0.3704580068588257,0.0,0.810395359992981,0.38193798065185547,0.0,0.810395359992981,0.38193798065185547,0.0,0.7862784266471863,0.3807503879070282,0.0,0.15218479931354523,0.3642616868019104,0.0,0.15218479931354523,0.3642616868019104,0.0,0.21587157249450684,0.36303088068962097,0.0,0.21587157249450684,0.36303088068962097,0.0,0.2791849374771118,0.36183083057403564,0.0,-0.19927185773849487,-0.07636880874633789
14336,237,131,-1.01068698398,False,False,0.7227485179901123,0.36558470129966736,0.5579145550727844,0.2593252658843994,-0.6734834313392639,-0.2086191028356552,-2.295518398284912,-1.8923252820968628,0.404728502035141,0.3595200181007385,1.2518857717514038,-0.022815728560090065,-0.14199256896972656,0.011700354516506195,0.810395359992981,0.38193798065185547,0.0,0.810395359992981,0.38193798065185547,0.0,0.7862784266471863,0.3807503879070282,0.0,0.7862784266471863,0.3807503879070282,0.0,0.7564226984977722,0.37601566314697266,0.0,0.21587157249450684,0.36303088068962097,0.0,0.21587157249450684,0.36303088068962097,0.0,0.2791849374771118,0.36183083057403564,0.0,0.2791849374771118,0.36183083057403564,0.0,0.3421342074871063,0.3606607913970947,0.0,-0.1985081434249878,-0.11669039726257324
14337,237,132,-1.0098749680947894,False,False,0.6836863160133362,0.35574570298194885,0.5247076749801636,0.33254510164260864,-0.781243622303009,-0.1967802196741104,-1.5273678302764893,-2.2800567150115967,0.46697667241096497,0.35840776562690735,1.2449636459350586,-0.022245336323976517,-0.1384425163269043,0.011407844722270966,0.7862784266471863,0.3807503879070282,0.0,0.7862784266471863,0.3807503879070282,0.0,0.7564226984977722,0.37601566314697266,0.0,0.7564226984977722,0.37601566314697266,0.0,0.7227485179901123,0.36558470129966736,0.0,0.2791849374771118,0.36183083057403564,0.0,0.2791849374771118,0.36183083057403564,0.0,0.3421342074871063,0.3606607913970947,0.0,0.3421342074871063,0.3606607913970947,0.0,0.404728502035141,0.3595200181007385,0.0,-0.19804085791110992,-0.03303959220647812
14338,237,133,-1.0174128170306382,False,False,0.6446449160575867,0.3386743366718292,0.5232880115509033,0.21335606276988983,-0.7808282375335693,-0.34142738580703735,-2.1552038192749023,0.236777663230896,0.5288873910903931,0.3573233187198639,1.2382146120071411,-0.02168920263648033,-0.1349806785583496,0.011122673749923706,0.7564226984977722,0.37601566314697266,0.0,0.7564226984977722,0.37601566314697266,0.0,0.7227485179901123,0.36558470129966736,0.0,0.7227485179901123,0.36558470129966736,0.0,0.6836863160133362,0.35574570298194885,0.0,0.3421342074871063,0.3606607913970947,0.0,0.3421342074871063,0.3606607913970947,0.0,0.404728502035141,0.3595200181007385,0.0,0.404728502035141,0.3595200181007385,0.0,0.46697667241096497,0.35840776562690735,0.0,-0.16039828956127167,-0.14238964021205902
14339,237,134,-1.0072621291203105,False,False,0.6130220890045166,0.33282166719436646,0.5474183559417725,0.39786776900291443,-0.5671336054801941,-0.13768930733203888,0.008307695388793945,-2.8929433822631836,0.4990892708301544,0.3851344883441925,-2.3201749324798584,1.1083778142929077,-71.16779327392578,22.60133934020996,0.7227485179901123,0.36558470129966736,0.0,0.7227485179901123,0.36558470129966736,0.0,0.6836863160133362,0.35574570298194885,0.0,0.6836863160133362,0.35574570298194885,0.0,0.6446449160575867,0.3386743366718292,0.0,0.404728502035141,0.3595200181007385,0.0,0.404728502035141,0.3595200181007385,0.0,0.46697667241096497,0.35840776562690735,0.0,0.46697667241096497,0.35840776562690735,0.0,0.5288873910903931,0.3573233187198639,0.0,-0.0972265899181366,0.0591934397816658
14340,237,135,-0.016324673539641545,False,False,0.5847439169883728,0.31735265254974365,0.4878835678100586,0.16143442690372467,-0.565563976764679,-0.30938026309013367,4.273892402648926,4.074761390686035,0.3871994614601135,0.3584370017051697,-2.23779559135437,-1.2156062126159668,1.6475868225097656,-46.47968292236328,0.6836863160133362,0.35574570298194885,0.0,0.6836863160133362,0.35574570298194885,0.0,0.6446449160575867,0.3386743366718292,0.0,0.6446449160575867,0.3386743366718292,0.0,0.6130220890045166,0.33282166719436646,0.0,0.46697667241096497,0.35840776562690735,0.0,0.46697667241096497,0.35840776562690735,0.0,0.5288873910903931,0.3573233187198639,0.0,0.5288873910903931,0.3573233187198639,0.0,0.4990892708301544,0.3851344883441925,0.0,-0.125138521194458,-0.17138724029064178
14341,237,136,-0.12177534929197621,False,False,0.5544987320899963,0.2957557141780853,0.4228804111480713,0.1431223452091217,-0.6049039959907532,-0.43193870782852173,0.031392574310302734,-3.433819055557251,0.2793256640434265,0.2991761863231659,-2.157475709915161,-1.1852160692214966,1.6063976287841797,0.6078028678894043,0.6446449160575867,0.3386743366718292,0.0,0.6446449160575867,0.3386743366718292,0.0,0.6130220890045166,0.33282166719436646,0.0,0.6130220890045166,0.33282166719436646,0.0,0.5847439169883728,0.31735265254974365,0.0,0.5288873910903931,0.3573233187198639,0.0,0.5288873910903931,0.3573233187198639,0.0,0.4990892708301544,0.3851344883441925,0.0,0.4990892708301544,0.3851344883441925,0.0,0.3871994614601135,0.3584370017051697,0.0,-0.16186349093914032,-0.17423030734062195
14342,237,137,-0.12647612730244545,False,False,0.5220943093299866,0.269330769777298,0.3799688220024109,0.11516369879245758,-0.6480884552001953,-0.5284987688064575,-0.7868003845214844,-2.451169013977051,0.17536747455596924,0.24139690399169922,-2.0791637897491455,-1.1555856466293335,1.5662384033203125,0.5926084518432617,0.6130220890045166,0.33282166719436646,0.0,0.6130220890045166,0.33282166719436646,0.0,0.5847439169883728,0.31735265254974365,0.0,0.5847439169883728,0.31735265254974365,0.0,0.5544987320899963,0.2957557141780853,0.0,0.4990892708301544,0.3851344883441925,0.0,0.4990892708301544,0.3851344883441925,0.0,0.3871994614601135,0.3584370017051697,0.0,0.3871994614601135,0.3584370017051697,0.0,0.2793256640434265,0.2991761863231659,0.0,-0.17452991008758545,-0.18059201538562775
14343,237,138,-0.13005153896285568,False,False,0.48730766773223877,0.23928919434547424,0.3303270936012268,0.0836067944765091,-0.6957330703735352,-0.6008315682411194,-0.8636891841888428,-1.9312012195587158,0.07522698491811752,0.18506211042404175,-2.002809762954712,-1.126695990562439,1.5270805358886719,0.5777931213378906,0.5847439169883728,0.31735265254974365,0.0,0.5847439169883728,0.31735265254974365,0.0,0.5544987320899963,0.2957557141780853,0.0,0.5544987320899963,0.2957557141780853,0.0,0.5220943093299866,0.269330769777298,0.0,0.3871994614601135,0.3584370017051697,0.0,0.3871994614601135,0.3584370017051697,0.0,0.2793256640434265,0.2991761863231659,0.0,0.2793256640434265,0.2991761863231659,0.0,0.17536747455596924,0.24139690399169922,0.0,-0.19176720082759857,-0.18572397530078888
14344,237,139,14.869451364321714,False,False,0.4485167860984802,0.2087666243314743,0.29391390085220337,0.11224581301212311,-0.775817334651947,-0.6104515194892883,-0.9528923034667969,-1.4466559886932373,-0.021191246807575226,0.1301356852054596,-1.928364634513855,-1.0985286235809326,1.4889025688171387,0.563347339630127,0.5544987320899963,0.2957557141780853,0.0,0.5544987320899963,0.2957557141780853,0.0,0.5220943093299866,0.269330769777298,0.0,0.5220943093299866,0.269330769777298,0.0,0.48730766773223877,0.23928919434547424,0.0,0.2793256640434265,0.2991761863231659,0.0,0.2793256640434265,0.2991761863231659,0.0,0.17536747455596924,0.24139690399169922,0.0,0.17536747455596924,0.24139690399169922,0.0,0.07522698491811752,0.18506211042404175,0.0,-0.1933937519788742,-0.12704338133335114
14345,237,140,14.86494461467795,False,False,0.4102393686771393,0.17377938330173492,0.2951985001564026,0.018622979521751404,-0.7655481696128845,-0.6997448801994324,-1.6016852855682373,-0.1923990249633789,-0.11398027837276459,0.0765824168920517,-1.8557806015014648,-1.0710654258728027,1.4516806602478027,0.5492639541625977,0.5220943093299866,0.269330769777298,0.0,0.5220943093299866,0.269330769777298,0.0,0.48730766773223877,0.23928919434547424,0.0,0.48730766773223877,0.23928919434547424,0.0,0.4485167860984802,0.2087666243314743,0.0,0.17536747455596924,0.24139690399169922,0.0,0.17536747455596924,0.24139690399169922,0.0,0.07522698491811752,0.18506211042404175,0.0,0.07522698491811752,0.18506211042404175,0.0,-0.021191246807575226,0.1301356852054596,0.0,-0.15331827104091644,-0.1901436448097229
14346,237,141,14.866132599157142,False,False,0.3876006603240967,0.14058057963848114,0.5969440937042236,0.011779338121414185,-0.4527740478515625,-0.6639761328697205,0.20538330078125,-1.7858672142028809,-0.2032308280467987,0.02436797320842743,-1.7850111722946167,-1.0442888736724854,1.415388584136963,0.5355310440063477,0.48730766773223877,0.23928919434547424,0.0,0.48730766773223877,0.23928919434547424,0.0,0.4485167860984802,0.2087666243314743,0.0,0.4485167860984802,0.2087666243314743,0.0,0.4102393686771393,0.17377938330173492,0.0,0.07522698491811752,0.18506211042404175,0.0,0.07522698491811752,0.18506211042404175,0.0,-0.021191246807575226,0.1301356852054596,0.0,-0.021191246807575226,0.1301356852054596,0.0,-0.11398027837276459,0.0765824168920517,0.0,0.18670475482940674,-0.16200004518032074
14347,237,142,-1.0364688688239492,False,False,0.3759077489376068,0.10508700460195541,0.4745737314224243,-0.05324360728263855,-0.23385851085186005,-0.7098714709281921,6.2554826736450195,0.7153749465942383,-0.28903138637542725,-0.02654111012816429,-1.7160109281539917,-1.0181816816329956,1.3800048828125,0.5221438407897949,0.4485167860984802,0.2087666243314743,0.0,0.4485167860984802,0.2087666243314743,0.0,0.4102393686771393,0.17377938330173492,0.0,0.4102393686771393,0.17377938330173492,0.0,0.3876006603240967,0.14058057963848114,0.0,-0.021191246807575226,0.1301356852054596,0.0,-0.021191246807575226,0.1301356852054596,0.0,-0.11398027837276459,0.0765824168920517,0.0,-0.11398027837276459,0.0765824168920517,0.0,-0.2032308280467987,0.02436797320842743,0.0,0.08697305619716644,-0.1938241869211197
14348,237,143,-1.0363164301510874,False,False,0.37515494227409363,0.06986416131258011,0.571510910987854,-0.08636584132909775,-0.015056286938488483,-0.7044568657875061,4.378310680389404,-0.9179067611694336,-0.371468186378479,-0.07617747038602829,-1.648735761642456,-0.9927271604537964,1.345503330230713,0.5090904235839844,0.4102393686771393,0.17377938330173492,0.0,0.4102393686771393,0.17377938330173492,0.0,0.3876006603240967,0.14058057963848114,0.0,0.3876006603240967,0.14058057963848114,0.0,0.3759077489376068,0.10508700460195541,0.0,-0.11398027837276459,0.0765824168920517,0.0,-0.11398027837276459,0.0765824168920517,0.0,-0.2032308280467987,0.02436797320842743,0.0,-0.2032308280467987,0.02436797320842743,0.0,-0.28903138637542725,-0.02654111012816429,0.0,0.1956031620502472,-0.19145284593105316
14349,237,144,-1.0350835662929627,False,False,0.38413000106811523,0.03574448451399803,0.5697790384292603,-0.0858522579073906,0.1795009970664978,-0.6823935508728027,4.376044273376465,0.1082921028137207,-0.45062530040740967,-0.12457291781902313,-1.5831423997879028,-0.9679089784622192,1.3118672370910645,0.49636363983154297,0.3876006603240967,0.14058057963848114,0.0,0.3876006603240967,0.14058057963848114,0.0,0.3759077489376068,0.10508700460195541,0.0,0.3759077489376068,0.10508700460195541,0.0,0.37515494227409363,0.06986416131258011,0.0,-0.2032308280467987,0.02436797320842743,0.0,-0.2032308280467987,0.02436797320842743,0.0,-0.28903138637542725,-0.02654111012816429,0.0,-0.28903138637542725,-0.02654111012816429,0.0,-0.371468186378479,-0.07617747038602829,0.0,0.19462411105632782,-0.1557164192199707
14350,237,145,-1.035278100376435,False,False,0.4004453420639038,0.0008720159530639648,0.5688385963439941,-0.14519739151000977,0.3263067901134491,-0.6974493265151978,3.891145706176758,0.4412662982940674,-0.5265847444534302,-0.1717584878206253,-1.5191888809204102,-0.9437112808227539,1.2790703773498535,0.48395395278930664,0.3759077489376068,0.10508700460195541,0.0,0.3759077489376068,0.10508700460195541,0.0,0.37515494227409363,0.06986416131258011,0.0,0.37515494227409363,0.06986416131258011,0.0,0.38413000106811523,0.03574448451399803,0.0,-0.28903138637542725,-0.02654111012816429,0.0,-0.28903138637542725,-0.02654111012816429,0.0,-0.371468186378479,-0.07617747038602829,0.0,-0.371468186378479,-0.07617747038602829,0.0,-0.45062530040740967,-0.12457291781902313,0.0,0.1847085803747177,-0.1809418797492981
14351,237,146,-1.0330402414786408,False,False,0.41469016671180725,-0.03215665742754936,0.43666982650756836,-0.10117894411087036,0.28489652276039124,-0.6605734825134277,2.9361157417297363,-0.3011155128479004,-0.5994264483451843,-0.21776440739631653,-1.4568341970443726,-0.920118510723114,1.247093677520752,0.47185540199279785,0.37515494227409363,0.06986416131258011,0.0,0.37515494227409363,0.06986416131258011,0.0,0.38413000106811523,0.03574448451399803,0.0,0.38413000106811523,0.03574448451399803,0.0,0.4004453420639038,0.0008720159530639648,0.0,-0.371468186378479,-0.07617747038602829,0.0,-0.371468186378479,-0.07617747038602829,0.0,-0.45062530040740967,-0.12457291781902313,0.0,-0.45062530040740967,-0.12457291781902313,0.0,-0.5265847444534302,-0.1717584878206253,0.0,0.03622448816895485,-0.10205096006393433
14352,237,147,-1.035285228432589,False,False,0.434542179107666,-0.06729882955551147,0.5520324110984802,-0.19756294786930084,0.3970399796962738,-0.7028433680534363,-0.8282053470611572,0.7375168800354004,-0.6692283749580383,-0.2626201808452606,-1.3960384130477905,-0.8971155881881714,1.2159156799316406,0.46005845069885254,0.38413000106811523,0.03574448451399803,0.0,0.38413000106811523,0.03574448451399803,0.0,0.4004453420639038,0.0008720159530639648,0.0,0.4004453420639038,0.0008720159530639648,0.0,0.41469016671180725,-0.03215665742754936,0.0,-0.45062530040740967,-0.12457291781902313,0.0,-0.45062530040740967,-0.12457291781902313,0.0,-0.5265847444534302,-0.1717584878206253,0.0,-0.5265847444534302,-0.1717584878206253,0.0,-0.5994264483451843,-0.21776440739631653,0.0,0.13734224438667297,-0.16540628671646118
14353,237,148,-1.1279624946028977,False,False,0.46151673793792725,-0.0943581685423851,0.5932947993278503,-0.10444511473178864,0.5394909977912903,-0.5411867499351501,2.2428691387176514,-0.8453977108001709,-0.7360665202140808,-0.3063545823097229,-1.336762547492981,-0.8746877312660217,1.1855173110961914,0.44855713844299316,0.4004453420639038,0.0008720159530639648,0.0,0.4004453420639038,0.0008720159530639648,0.0,0.41469016671180725,-0.03215665742754936,0.0,0.41469016671180725,-0.03215665742754936,0.0,0.434542179107666,-0.06729882955551147,0.0,-0.5265847444534302,-0.1717584878206253,0.0,-0.5265847444534302,-0.1717584878206253,0.0,-0.5994264483451843,-0.21776440739631653,0.0,-0.5994264483451843,-0.21776440739631653,0.0,-0.6692283749580383,-0.2626201808452606,0.0,0.15875262022018433,-0.03714628145098686
14354,237,149,-1.0145976359630824,False,False,0.4883427917957306,-0.10762568563222885,0.5823661088943481,0.01857995241880417,0.5365210175514221,-0.2653503715991974,2.849020481109619,3.2331323623657227,-0.8000149726867676,-0.3489956259727478,-1.2789685726165771,-0.8528205752372742,1.1558794975280762,0.43734312057495117,0.41469016671180725,-0.03215665742754936,0.0,0.41469016671180725,-0.03215665742754936,0.0,0.434542179107666,-0.06729882955551147,0.0,0.434542179107666,-0.06729882955551147,0.0,0.46151673793792725,-0.0943581685423851,0.0,-0.5994264483451843,-0.21776440739631653,0.0,-0.5994264483451843,-0.21776440739631653,0.0,-0.6692283749580383,-0.2626201808452606,0.0,-0.6692283749580383,-0.2626201808452606,0.0,-0.7360665202140808,-0.3063545823097229,0.0,0.12084934860467911,0.11293812096118927
14355,237,150,-1.1218348513284915,False,False,0.5049619674682617,-0.127370223402977,0.48018378019332886,-0.21880680322647095,0.33238357305526733,-0.39489078521728516,-0.05939960479736328,5.516727447509766,-0.8611459732055664,-0.39057064056396484,-1.2226194143295288,-0.8315000534057617,1.1269831657409668,0.426410436630249,0.434542179107666,-0.06729882955551147,0.0,0.434542179107666,-0.06729882955551147,0.0,0.46151673793792725,-0.0943581685423851,0.0,0.46151673793792725,-0.0943581685423851,0.0,0.4883427917957306,-0.10762568563222885,0.0,-0.6692283749580383,-0.2626201808452606,0.0,-0.6692283749580383,-0.2626201808452606,0.0,-0.7360665202140808,-0.3063545823097229,0.0,-0.7360665202140808,-0.3063545823097229,0.0,-0.8000149726867676,-0.3489956259727478,0.0,-0.008159005083143711,-0.1111811175942421
14356,237,151,-1.0247490606792817,False,False,0.5099829435348511,-0.1493506133556366,0.3659084439277649,-0.2652074992656708,0.10041921585798264,-0.4396079480648041,-4.082748889923096,-2.590808391571045,-0.919529914855957,-0.39057064056396484,-1.167678952217102,0.006315263919532299,1.0988092422485352,16.756305694580078,0.46151673793792725,-0.0943581685423851,0.0,0.46151673793792725,-0.0943581685423851,0.0,0.4883427917957306,-0.10762568563222885,0.0,0.4883427917957306,-0.10762568563222885,0.0,0.5049619674682617,-0.127370223402977,0.0,-0.7360665202140808,-0.3063545823097229,0.0,-0.7360665202140808,-0.3063545823097229,0.0,-0.8000149726867676,-0.3489956259727478,0.0,-0.8000149726867676,-0.3489956259727478,0.0,-0.8611459732055664,-0.39057064056396484,0.0,-0.13905353844165802,-0.1378372758626938
14357,237,152,-1.0186488680916292,False,False,0.5182590484619141,-0.16748306155204773,0.5582560300827026,-0.1880570352077484,0.16552211344242096,-0.36264902353286743,-4.639286994934082,-0.8943432569503784,-0.8884567618370056,-0.39004912972450256,1.2530303001403809,0.01926250569522381,48.414180755615234,0.2589448392391205,0.4883427917957306,-0.10762568563222885,0.0,0.4883427917957306,-0.10762568563222885,0.0,0.5049619674682617,-0.127370223402977,0.0,0.5049619674682617,-0.127370223402977,0.0,0.5099829435348511,-0.1493506133556366,0.0,-0.8000149726867676,-0.3489956259727478,0.0,-0.8000149726867676,-0.3489956259727478,0.0,-0.8611459732055664,-0.39057064056396484,0.0,-0.8611459732055664,-0.39057064056396484,0.0,-0.919529914855957,-0.39057064056396484,0.0,0.04827307164669037,-0.03870641812682152
14358,237,153,-1.016112689465254,False,False,0.5157756805419922,-0.1784992516040802,0.36573588848114014,-0.12565207481384277,-0.0496673658490181,-0.22032389044761658,1.3020579814910889,1.539178490638733,-0.8261528015136719,-0.38911008834838867,1.2460795640945435,0.018780943006277084,-0.13901472091674805,-0.009631253778934479,0.5049619674682617,-0.127370223402977,0.0,0.5049619674682617,-0.127370223402977,0.0,0.5099829435348511,-0.1493506133556366,0.0,0.5099829435348511,-0.1493506133556366,0.0,0.5182590484619141,-0.16748306155204773,0.0,-0.8611459732055664,-0.39057064056396484,0.0,-0.8611459732055664,-0.39057064056396484,0.0,-0.919529914855957,-0.39057064056396484,0.0,-0.919529914855957,-0.39057064056396484,0.0,-0.8884567618370056,-0.39004912972450256,0.0,-0.15252317488193512,0.04183099418878555
14359,237,154,-1.1213442531211533,False,False,0.5228269696235657,-0.18276633322238922,0.6679155826568604,-0.11313736438751221,0.1410263180732727,-0.08534174412488937,-4.3037896156311035,2.8465027809143066,-0.7641876935958862,-0.3881945312023163,1.239302635192871,0.01831142045557499,-0.13553857803344727,-0.0093904510140419,0.5099829435348511,-0.1493506133556366,0.0,0.5099829435348511,-0.1493506133556366,0.0,0.5182590484619141,-0.16748306155204773,0.0,0.5182590484619141,-0.16748306155204773,0.0,0.5157756805419922,-0.1784992516040802,0.0,-0.919529914855957,-0.39057064056396484,0.0,-0.919529914855957,-0.39057064056396484,0.0,-0.8884567618370056,-0.39004912972450256,0.0,-0.8884567618370056,-0.39004912972450256,0.0,-0.8261528015136719,-0.38911008834838867,0.0,0.15213991701602936,0.065361887216568
14360,237,155,-1.110874116469301,False,False,0.5365589261054993,-0.19346725940704346,0.653746485710144,-0.2980872690677643,0.2746388614177704,-0.21401843428611755,3.813873767852783,2.6996428966522217,-0.7025529146194458,-0.38730186223983765,1.2326951026916504,0.017853636294603348,-0.13215065002441406,-0.00915568321943283,0.5182590484619141,-0.16748306155204773,0.0,0.5182590484619141,-0.16748306155204773,0.0,0.5157756805419922,-0.1784992516040802,0.0,0.5157756805419922,-0.1784992516040802,0.0,0.5228269696235657,-0.18276633322238922,0.0,-0.8884567618370056,-0.39004912972450256,0.0,-0.8884567618370056,-0.39004912972450256,0.0,-0.8261528015136719,-0.38911008834838867,0.0,-0.8261528015136719,-0.38911008834838867,0.0,-0.7641876935958862,-0.3881945312023163,0.0,0.13091953098773956,-0.11532094329595566
14361,237,156,-1.0218908226368266,False,False,0.5414416790008545,-0.2105521559715271,0.45258021354675293,-0.34600430727005005,0.09765533357858658,-0.34169790148735046,2.672250747680664,-2.573533773422241,-0.6412402987480164,-0.386431485414505,1.2262526750564575,0.01740729622542858,-0.12884855270385742,-0.00892680138349533,0.5157756805419922,-0.1784992516040802,0.0,0.5157756805419922,-0.1784992516040802,0.0,0.5228269696235657,-0.18276633322238922,0.0,0.5228269696235657,-0.18276633322238922,0.0,0.5365589261054993,-0.19346725940704346,0.0,-0.8261528015136719,-0.38911008834838867,0.0,-0.8261528015136719,-0.38911008834838867,0.0,-0.7641876935958862,-0.3881945312023163,0.0,-0.7641876935958862,-0.3881945312023163,0.0,-0.7025529146194458,-0.38730186223983765,0.0,-0.08397870510816574,-0.1525370329618454
14362,237,157,-1.0148393473966626,False,False,0.5394977927207947,-0.2230931669473648,0.4930803179740906,-0.2258257269859314,-0.03887754678726196,-0.2508203089237213,-3.539670467376709,-2.553589344024658,-0.5802417397499084,-0.38558289408683777,1.2199714183807373,0.016972113400697708,-0.1256251335144043,-0.008703656494617462,0.5228269696235657,-0.18276633322238922,0.0,0.5228269696235657,-0.18276633322238922,0.0,0.5365589261054993,-0.19346725940704346,0.0,0.5365589261054993,-0.19346725940704346,0.0,0.5414416790008545,-0.2105521559715271,0.0,-0.7641876935958862,-0.3881945312023163,0.0,-0.7641876935958862,-0.3881945312023163,0.0,-0.7025529146194458,-0.38730186223983765,0.0,-0.7025529146194458,-0.38730186223983765,0.0,-0.6412402987480164,-0.386431485414505,0.0,-0.04836135730147362,-0.01527357567101717
14363,237,158,-1.0200803860796692,False,False,0.5418303608894348,-0.2240554839372635,0.5794968605041504,-0.14137303829193115,0.046651847660541534,-0.019246410578489304,-2.7306575775146484,1.817551851272583,-0.5195493698120117,-0.3847554922103882,1.2138471603393555,0.016547810286283493,-0.12248516082763672,-0.008486062288284302,0.5365589261054993,-0.19346725940704346,0.0,0.5365589261054993,-0.19346725940704346,0.0,0.5414416790008545,-0.2105521559715271,0.0,0.5414416790008545,-0.2105521559715271,0.0,0.5394977927207947,-0.2230931669473648,0.0,-0.7025529146194458,-0.38730186223983765,0.0,-0.7025529146194458,-0.38730186223983765,0.0,-0.6412402987480164,-0.386431485414505,0.0,-0.6412402987480164,-0.386431485414505,0.0,-0.5802417397499084,-0.38558289408683777,0.0,0.0399990975856781,0.08172012120485306
14364,237,159,-1.051876042797114,False,False,0.5361398458480835,-0.22212731838226318,0.473308265209198,-0.19978740811347961,-0.11381018161773682,0.03856329247355461,1.7105878591537476,4.6314778327941895,-0.4591555595397949,-0.38394877314567566,1.2078759670257568,0.016134114935994148,-0.11942386627197266,-0.008273907005786896,0.5414416790008545,-0.2105521559715271,0.0,0.5414416790008545,-0.2105521559715271,0.0,0.5394977927207947,-0.2230931669473648,0.0,0.5394977927207947,-0.2230931669473648,0.0,0.5418303608894348,-0.2240554839372635,0.0,-0.6412402987480164,-0.386431485414505,0.0,-0.6412402987480164,-0.386431485414505,0.0,-0.5802417397499084,-0.38558289408683777,0.0,-0.5802417397499084,-0.38558289408683777,0.0,-0.5195493698120117,-0.3847554922103882,0.0,-0.06852208822965622,0.024268075823783875
14365,237,160,-1.033435644599718,False,False,0.5389807224273682,-0.2133488655090332,0.6316642165184021,-0.11886101961135864,0.05681788548827171,0.1755690574645996,-3.209240674972534,1.1561940908432007,-0.39905285835266113,-0.3831622302532196,1.2020540237426758,0.015730762854218483,-0.1164388656616211,-0.008067041635513306,0.5394977927207947,-0.2230931669473648,0.0,0.5394977927207947,-0.2230931669473648,0.0,0.5418303608894348,-0.2240554839372635,0.0,0.5418303608894348,-0.2240554839372635,0.0,0.5361398458480835,-0.22212731838226318,0.0,-0.5802417397499084,-0.38558289408683777,0.0,-0.5802417397499084,-0.38558289408683777,0.0,-0.5195493698120117,-0.3847554922103882,0.0,-0.5195493698120117,-0.3847554922103882,0.0,-0.4591555595397949,-0.38394877314567566,0.0,0.0955243781208992,0.10326629877090454
14366,237,161,-1.020030256451261,False,False,0.5329029560089111,-0.19973914325237274,0.34940487146377563,-0.05443820357322693,-0.12155559659004211,0.2721945643424988,3.4125614166259766,2.7401154041290283,-0.33923396468162537,-0.38239535689353943,1.1963776350021362,0.01533749420195818,-0.11352777481079102,-0.00786537304520607,0.5418303608894348,-0.2240554839372635,0.0,0.5418303608894348,-0.2240554839372635,0.0,0.5361398458480835,-0.22212731838226318,0.0,0.5361398458480835,-0.22212731838226318,0.0,0.5389807224273682,-0.2133488655090332,0.0,-0.5195493698120117,-0.3847554922103882,0.0,-0.5195493698120117,-0.3847554922103882,0.0,-0.4591555595397949,-0.38394877314567566,0.0,-0.4591555595397949,-0.38394877314567566,0.0,-0.39905285835266113,-0.3831622302532196,0.0,-0.18957586586475372,0.15891066193580627
14367,237,162,-1.0167657827646834,False,False,0.5233916640281677,-0.183096244931221,0.47930312156677246,-0.12411776185035706,-0.19022557139396667,0.33285796642303467,-3.567469596862793,1.9325101375579834,-0.27969181537628174,-0.38164764642715454,1.1908432245254517,0.014954057522118092,-0.1106882095336914,-0.007668733596801758,0.5361398458480835,-0.22212731838226318,0.0,0.5361398458480835,-0.22212731838226318,0.0,0.5389807224273682,-0.2133488655090332,0.0,0.5389807224273682,-0.2133488655090332,0.0,0.5329029560089111,-0.19973914325237274,0.0,-0.4591555595397949,-0.38394877314567566,0.0,-0.4591555595397949,-0.38394877314567566,0.0,-0.39905285835266113,-0.3831622302532196,0.0,-0.39905285835266113,-0.3831622302532196,0.0,-0.33923396468162537,-0.38239535689353943,0.0,-0.05359984189271927,0.07562138140201569
