global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
17687,78,121,0.0,False,False,0.5924067497253418,0.3177868127822876,0.4387928247451782,0.390289843082428,-0.6506500244140625,0.3377726674079895,-2.2058308124542236,1.6796743869781494,0.4193384051322937,0.3952062427997589,-1.4745001792907715,-0.006315263919532299,1.2561535835266113,-20.109912872314453,0.6766943335533142,0.27411651611328125,0.0,0.6766943335533142,0.27411651611328125,0.0,0.6519775390625,0.2861193120479584,0.0,0.6519775390625,0.2861193120479584,0.0,0.6249392628669739,0.30089816451072693,0.0,0.5658981800079346,0.3120560646057129,0.0,0.5658981800079346,0.3120560646057129,0.0,0.5699288249015808,0.32571879029273987,0.0,0.5699288249015808,0.32571879029273987,0.0,0.49306342005729675,0.37567782402038574,0.0,-0.18614642322063446,0.08939169347286224
17688,78,122,-1.0,False,False,0.5549759268760681,0.3359248638153076,0.4096565544605255,0.3970906734466553,-0.7486162185668945,0.3627607226371765,-2.197699546813965,0.8439075946807861,0.3486752510070801,0.394898384809494,-1.4132627248764038,-0.012628205120563507,1.2247490882873535,-0.12625882029533386,0.6519775390625,0.2861193120479584,0.0,0.6519775390625,0.2861193120479584,0.0,0.6249392628669739,0.30089816451072693,0.0,0.6249392628669739,0.30089816451072693,0.0,0.5924067497253418,0.3177868127822876,0.0,0.5699288249015808,0.32571879029273987,0.0,0.5699288249015808,0.32571879029273987,0.0,0.49306342005729675,0.37567782402038574,0.0,0.49306342005729675,0.37567782402038574,0.0,0.4193384051322937,0.3952062427997589,0.0,-0.18275019526481628,0.07930387556552887
17689,78,123,-1.0,False,False,0.51740562915802,0.35996678471565247,0.4252315163612366,0.454462468624115,-0.7514058947563171,0.480838418006897,-1.9593238830566406,0.49976110458374023,0.28099745512008667,0.3942827582359314,-1.3535561561584473,-0.018938807770609856,1.1941313743591309,-0.12621204555034637,0.6249392628669739,0.30089816451072693,0.0,0.6249392628669739,0.30089816451072693,0.0,0.5924067497253418,0.3177868127822876,0.0,0.5924067497253418,0.3177868127822876,0.0,0.5549759268760681,0.3359248638153076,0.0,0.49306342005729675,0.37567782402038574,0.0,0.49306342005729675,0.37567782402038574,0.0,0.4193384051322937,0.3952062427997589,0.0,0.4193384051322937,0.3952062427997589,0.0,0.3486752510070801,0.394898384809494,0.0,-0.12974439561367035,0.11853760480880737
17690,78,124,-1.0,False,False,0.4951072633266449,0.3762718141078949,0.6155152320861816,0.3337875008583069,-0.445967435836792,0.326100617647171,-0.05579352378845215,2.361553907394409,0.2162303328514099,0.3933594822883606,-1.2953423261642456,-0.02524707280099392,1.1642765998840332,-0.12616530060768127,0.5924067497253418,0.3177868127822876,0.0,0.5924067497253418,0.3177868127822876,0.0,0.5549759268760681,0.3359248638153076,0.0,0.5549759268760681,0.3359248638153076,0.0,0.51740562915802,0.35996678471565247,0.0,0.4193384051322937,0.3952062427997589,0.0,0.4193384051322937,0.3952062427997589,0.0,0.3486752510070801,0.394898384809494,0.0,0.3486752510070801,0.394898384809494,0.0,0.28099745512008667,0.3942827582359314,0.0,0.09810958057641983,-0.026179293170571327
17691,78,125,-1.0,False,False,0.48281794786453247,0.37621745467185974,0.5605082511901855,0.23727400600910187,-0.24578648805618286,0.0,6.108769416809082,-3.0947561264038086,0.15430113673210144,0.39212867617607117,-1.2385838031768799,-0.031553003937006,1.1351704597473145,-0.12611861526966095,0.5549759268760681,0.3359248638153076,0.0,0.5549759268760681,0.3359248638153076,0.0,0.51740562915802,0.35996678471565247,0.0,0.51740562915802,0.35996678471565247,0.0,0.4951072633266449,0.3762718141078949,0.0,0.3486752510070801,0.394898384809494,0.0,0.3486752510070801,0.394898384809494,0.0,0.28099745512008667,0.3942827582359314,0.0,0.28099745512008667,0.3942827582359314,0.0,0.2162303328514099,0.3933594822883606,0.0,0.06540097296237946,-0.13899780809879303
17692,78,126,-1.0,False,False,0.48015865683555603,0.3691967725753784,0.6114731431007385,0.2380572110414505,-0.053185660392045975,-0.14041344821453094,4.003619194030762,-6.522012233734131,0.09513892233371735,0.39059045910835266,-1.183244228363037,-0.03785659745335579,1.1067914962768555,-0.12607187032699585,0.51740562915802,0.35996678471565247,0.0,0.51740562915802,0.35996678471565247,0.0,0.4951072633266449,0.3762718141078949,0.0,0.4951072633266449,0.3762718141078949,0.0,0.48281794786453247,0.37621745467185974,0.0,0.28099745512008667,0.3942827582359314,0.0,0.28099745512008667,0.3942827582359314,0.0,0.2162303328514099,0.3933594822883606,0.0,0.2162303328514099,0.3933594822883606,0.0,0.15430113673210144,0.39212867617607117,0.0,0.12865518033504486,-0.13816024363040924
17693,78,127,-1.0,False,False,0.48512932658195496,0.3556375205516815,0.611333429813385,0.2118547111749649,0.09941310435533524,-0.27118510007858276,3.8520164489746094,-2.8082690238952637,0.03867451101541519,0.38874495029449463,-1.1292881965637207,-0.044157855212688446,1.0791206359863281,-0.12602515518665314,0.4951072633266449,0.3762718141078949,0.0,0.4951072633266449,0.3762718141078949,0.0,0.48281794786453247,0.37621745467185974,0.0,0.48281794786453247,0.37621745467185974,0.0,0.48015865683555603,0.3691967725753784,0.0,0.2162303328514099,0.3933594822883606,0.0,0.2162303328514099,0.3933594822883606,0.0,0.15430113673210144,0.39212867617607117,0.0,0.15430113673210144,0.39212867617607117,0.0,0.09513892233371735,0.39059045910835266,0.0,0.13117475807666779,-0.1573420614004135
17694,78,128,3.5,False,False,0.49644023180007935,0.33638477325439453,0.6398009061813354,0.17068545520305634,0.22621820867061615,-0.38505488634109497,3.0519752502441406,-2.6154329776763916,-0.015159539878368378,0.3865922689437866,-1.0766810178756714,-0.04305391013622284,1.0521435737609863,0.022078901529312134,0.48281794786453247,0.37621745467185974,0.0,0.48281794786453247,0.37621745467185974,0.0,0.48015865683555603,0.3691967725753784,0.0,0.48015865683555603,0.3691967725753784,0.0,0.48512932658195496,0.3556375205516815,0.0,0.15430113673210144,0.39212867617607117,0.0,0.15430113673210144,0.39212867617607117,0.0,0.09513892233371735,0.39059045910835266,0.0,0.09513892233371735,0.39059045910835266,0.0,0.03867451101541519,0.38874495029449463,0.0,0.1546715945005417,-0.18495206534862518
17695,78,129,4.5,False,False,0.5144160389900208,0.31369486451148987,0.6192180514335632,0.22211647033691406,0.35951611399650574,-0.45379796624183655,2.536102056503296,-2.277395725250244,-0.06642898917198181,0.3844933807849884,-1.0253890752792358,-0.04197756201028824,1.025838851928711,0.021526962518692017,0.48015865683555603,0.3691967725753784,0.0,0.48015865683555603,0.3691967725753784,0.0,0.48512932658195496,0.3556375205516815,0.0,0.48512932658195496,0.3556375205516815,0.0,0.49644023180007935,0.33638477325439453,0.0,0.09513892233371735,0.39059045910835266,0.0,0.09513892233371735,0.39059045910835266,0.0,0.03867451101541519,0.38874495029449463,0.0,0.03867451101541519,0.38874495029449463,0.0,-0.015159539878368378,0.3865922689437866,0.0,0.12277781218290329,-0.11426829546689987
17696,78,130,4.5,False,False,0.5380873680114746,0.2881237268447876,0.6690998673439026,0.17939607799053192,0.4734266400337219,-0.5114227533340454,2.6659581661224365,-1.3748615980148315,-0.11519795656204224,0.3824469745159149,-0.9753794074058533,-0.04092812538146973,1.0001933574676514,0.02098873257637024,0.48512932658195496,0.3556375205516815,0.0,0.48512932658195496,0.3556375205516815,0.0,0.49644023180007935,0.33638477325439453,0.0,0.49644023180007935,0.33638477325439453,0.0,0.5144160389900208,0.31369486451148987,0.0,0.03867451101541519,0.38874495029449463,0.0,0.03867451101541519,0.38874495029449463,0.0,-0.015159539878368378,0.3865922689437866,0.0,-0.015159539878368378,0.3865922689437866,0.0,-0.06642898917198181,0.3844933807849884,0.0,0.15468382835388184,-0.13429878652095795
17697,78,131,4.5,False,False,0.5644978284835815,0.27477630972862244,0.6570183634757996,0.33245083689689636,0.5282095074653625,-0.2669481337070465,2.2782106399536133,-1.1524957418441772,-0.16152895987033844,0.3804517388343811,-0.9266199469566345,-0.03990492224693298,0.975189208984375,0.020464062690734863,0.49644023180007935,0.33638477325439453,0.0,0.49644023180007935,0.33638477325439453,0.0,0.5144160389900208,0.31369486451148987,0.0,0.5144160389900208,0.31369486451148987,0.0,0.5380873680114746,0.2881237268447876,0.0,-0.015159539878368378,0.3865922689437866,0.0,-0.015159539878368378,0.3865922689437866,0.0,-0.06642898917198181,0.3844933807849884,0.0,-0.06642898917198181,0.3844933807849884,0.0,-0.11519795656204224,0.3824469745159149,0.0,0.11893101781606674,0.044327106326818466
17698,78,132,4.5,False,False,0.5772278904914856,0.2594984173774719,0.5056394338607788,0.20289191603660583,0.25460085272789,-0.30555811524391174,1.0956573486328125,4.889492511749268,-0.20548292994499207,0.3785063624382019,-0.8790795207023621,-0.03890730068087578,0.9508085250854492,0.019952431321144104,0.5144160389900208,0.31369486451148987,0.0,0.5144160389900208,0.31369486451148987,0.0,0.5380873680114746,0.2881237268447876,0.0,0.5380873680114746,0.2881237268447876,0.0,0.5644978284835815,0.27477630972862244,0.0,-0.06642898917198181,0.3844933807849884,0.0,-0.06642898917198181,0.3844933807849884,0.0,-0.11519795656204224,0.3824469745159149,0.0,-0.11519795656204224,0.3824469745159149,0.0,-0.16152895987033844,0.3804517388343811,0.0,-0.058858372271060944,-0.071884386241436
17699,78,133,-0.3,False,False,0.5871706604957581,0.24686802923679352,0.5943160057067871,0.2323365956544876,0.19885578751564026,-0.25260767340660095,-5.47217321395874,-0.7721996307373047,-0.24711930751800537,0.3766096234321594,-0.8327275514602661,-0.037934619933366776,0.927039384841919,0.019453614950180054,0.5380873680114746,0.2881237268447876,0.0,0.5380873680114746,0.2881237268447876,0.0,0.5644978284835815,0.27477630972862244,0.0,0.5644978284835815,0.27477630972862244,0.0,0.5772278904914856,0.2594984173774719,0.0,-0.11519795656204224,0.3824469745159149,0.0,-0.11519795656204224,0.3824469745159149,0.0,-0.16152895987033844,0.3804517388343811,0.0,-0.16152895987033844,0.3804517388343811,0.0,-0.20548292994499207,0.3785063624382019,0.0,0.017088113352656364,-0.02716182731091976
17700,78,134,-0.3,False,False,0.5863125324249268,0.24095450341701508,0.4614388942718506,0.2970365881919861,-0.01716289483010769,-0.11827050894498825,-1.1149013042449951,1.0590088367462158,-0.28649604320526123,0.37476029992103577,-0.7875344157218933,-0.036986254155635834,0.903862714767456,0.018967315554618835,0.5644978284835815,0.27477630972862244,0.0,0.5644978284835815,0.27477630972862244,0.0,0.5772278904914856,0.2594984173774719,0.0,0.5772278904914856,0.2594984173774719,0.0,0.5871706604957581,0.24686802923679352,0.0,-0.16152895987033844,0.3804517388343811,0.0,-0.16152895987033844,0.3804517388343811,0.0,-0.20548292994499207,0.3785063624382019,0.0,-0.20548292994499207,0.3785063624382019,0.0,-0.24711930751800537,0.3766096234321594,0.0,-0.12573175132274628,0.050168562680482864
17701,78,135,-0.3,False,False,0.5761903524398804,0.23126988112926483,0.4642435908317566,0.16944125294685364,-0.20244328677654266,-0.19369232654571533,-4.32037353515625,2.6867432594299316,-0.3236696124076843,0.3729572296142578,-0.743471086025238,-0.0360615998506546,0.8812665939331055,0.018493086099624634,0.5772278904914856,0.2594984173774719,0.0,0.5772278904914856,0.2594984173774719,0.0,0.5871706604957581,0.24686802923679352,0.0,0.5871706604957581,0.24686802923679352,0.0,0.5863125324249268,0.24095450341701508,0.0,-0.20548292994499207,0.3785063624382019,0.0,-0.20548292994499207,0.3785063624382019,0.0,-0.24711930751800537,0.3766096234321594,0.0,-0.24711930751800537,0.3766096234321594,0.0,-0.28649604320526123,0.37476029992103577,0.0,-0.12206893414258957,-0.07151325047016144
17702,78,136,-0.3,False,False,0.5747469067573547,0.21537959575653076,0.6294176578521729,0.13331931829452515,-0.02886911667883396,-0.31780579686164856,-3.7056078910827637,-1.5084363222122192,-0.3586950898170471,0.37119922041893005,-0.7005093693733215,-0.03516006097197533,0.8592343330383301,0.01803077757358551,0.5871706604957581,0.24686802923679352,0.0,0.5871706604957581,0.24686802923679352,0.0,0.5863125324249268,0.24095450341701508,0.0,0.5863125324249268,0.24095450341701508,0.0,0.5761903524398804,0.23126988112926483,0.0,-0.24711930751800537,0.3766096234321594,0.0,-0.24711930751800537,0.3766096234321594,0.0,-0.28649604320526123,0.37476029992103577,0.0,-0.28649604320526123,0.37476029992103577,0.0,-0.3236696124076843,0.3729572296142578,0.0,0.05322730168700218,-0.09795057028532028
17703,78,137,-0.3,False,False,0.5740626454353333,0.20822198688983917,0.5770359039306641,0.24415719509124756,-0.01368548534810543,-0.14315226674079895,3.4714834690093994,-2.482269287109375,-0.39162617921829224,0.36948516964912415,-0.6586216688156128,-0.034281060099601746,0.8377540111541748,0.01758001744747162,0.5863125324249268,0.24095450341701508,0.0,0.5863125324249268,0.24095450341701508,0.0,0.5761903524398804,0.23126988112926483,0.0,0.5761903524398804,0.23126988112926483,0.0,0.5747469067573547,0.21537959575653076,0.0,-0.28649604320526123,0.37476029992103577,0.0,-0.28649604320526123,0.37476029992103577,0.0,-0.3236696124076843,0.3729572296142578,0.0,-0.3236696124076843,0.3729572296142578,0.0,-0.3586950898170471,0.37119922041893005,0.0,0.002289022319018841,0.02877759374678135
17704,78,138,-0.3,False,False,0.5791943669319153,0.1959153711795807,0.6271880269050598,0.13455510139465332,0.10263409465551376,-0.24613218009471893,0.3036726117134094,3.493070602416992,-0.42251524329185486,0.36781397461891174,-0.6177811622619629,-0.03342403471469879,0.816810131072998,0.017140507698059082,0.5761903524398804,0.23126988112926483,0.0,0.5761903524398804,0.23126988112926483,0.0,0.5747469067573547,0.21537959575653076,0.0,0.5747469067573547,0.21537959575653076,0.0,0.5740626454353333,0.20822198688983917,0.0,-0.3236696124076843,0.3729572296142578,0.0,-0.3236696124076843,0.3729572296142578,0.0,-0.3586950898170471,0.37119922041893005,0.0,-0.3586950898170471,0.37119922041893005,0.0,-0.39162617921829224,0.36948516964912415,0.0,0.053125400096178055,-0.07366688549518585
17705,78,139,-0.3,False,False,0.5855860710144043,0.1897207796573639,0.6088175177574158,0.2119915783405304,0.12783388793468475,-0.12389189749956131,2.3263916969299316,-2.059598207473755,-0.4514133334159851,0.3661845624446869,-0.5779616832733154,-0.03258843347430229,0.7963895797729492,0.016712024807929993,0.5747469067573547,0.21537959575653076,0.0,0.5747469067573547,0.21537959575653076,0.0,0.5740626454353333,0.20822198688983917,0.0,0.5740626454353333,0.20822198688983917,0.0,0.5791943669319153,0.1959153711795807,0.0,-0.3586950898170471,0.37119922041893005,0.0,-0.3586950898170471,0.37119922041893005,0.0,-0.39162617921829224,0.36948516964912415,0.0,-0.39162617921829224,0.36948516964912415,0.0,-0.42251524329185486,0.36781397461891174,0.0,0.029623163864016533,0.016076205298304558
17706,78,140,-0.3,False,False,0.5829901695251465,0.17976528406143188,0.5217902660369873,0.13259738683700562,-0.0519179068505764,-0.1991099715232849,0.5039958953857422,2.44480562210083,-0.47837021946907043,0.364595890045166,-0.5391376614570618,-0.03177372366189957,0.7764804363250732,0.016294196248054504,0.5740626454353333,0.20822198688983917,0.0,0.5740626454353333,0.20822198688983917,0.0,0.5791943669319153,0.1959153711795807,0.0,0.5791943669319153,0.1959153711795807,0.0,0.5855860710144043,0.1897207796573639,0.0,-0.39162617921829224,0.36948516964912415,0.0,-0.39162617921829224,0.36948516964912415,0.0,-0.42251524329185486,0.36781397461891174,0.0,-0.42251524329185486,0.36781397461891174,0.0,-0.4514133334159851,0.3661845624446869,0.0,-0.06379582732915878,-0.05712340027093887
17707,78,141,-0.3,False,False,0.5815156102180481,0.16532419621944427,0.5847798585891724,0.10282722860574722,-0.029491016641259193,-0.28882184624671936,-3.5950357913970947,-1.5043615102767944,-0.503434419631958,0.36304691433906555,-0.5012842416763306,-0.030979381874203682,0.757068395614624,0.015886835753917694,0.5791943669319153,0.1959153711795807,0.0,0.5791943669319153,0.1959153711795807,0.0,0.5855860710144043,0.1897207796573639,0.0,0.5855860710144043,0.1897207796573639,0.0,0.5829901695251465,0.17976528406143188,0.0,-0.42251524329185486,0.36781397461891174,0.0,-0.42251524329185486,0.36781397461891174,0.0,-0.4514133334159851,0.3661845624446869,0.0,-0.4514133334159851,0.3661845624446869,0.0,-0.47837021946907043,0.364595890045166,0.0,0.0017896622885018587,-0.07693805545568466
17708,78,142,-0.3,False,False,0.5815500020980835,0.14468298852443695,0.5908491611480713,0.056644290685653687,0.0006878296262584627,-0.4128240942955017,0.44853779673576355,-1.794237494468689,-0.5266532897949219,0.3615366816520691,-0.46437713503837585,-0.03020489774644375,0.7381421327590942,0.01548968255519867,0.5855860710144043,0.1897207796573639,0.0,0.5855860710144043,0.1897207796573639,0.0,0.5829901695251465,0.17976528406143188,0.0,0.5829901695251465,0.17976528406143188,0.0,0.5815156102180481,0.16532419621944427,0.0,-0.4514133334159851,0.3661845624446869,0.0,-0.4514133334159851,0.3661845624446869,0.0,-0.47837021946907043,0.364595890045166,0.0,-0.47837021946907043,0.364595890045166,0.0,-0.503434419631958,0.36304691433906555,0.0,0.009333579801023006,-0.10867990553379059
17709,78,143,-0.3,False,False,0.5712180733680725,0.12874048948287964,0.47239094972610474,0.12029439955949783,-0.20663852989673615,-0.3188501298427582,0.6035768985748291,-2.4800448417663574,-0.5480729341506958,0.36006417870521545,-0.4283927083015442,-0.02944977581501007,0.7196885347366333,0.015102438628673553,0.5829901695251465,0.17976528406143188,0.0,0.5829901695251465,0.17976528406143188,0.0,0.5815156102180481,0.16532419621944427,0.0,0.5815156102180481,0.16532419621944427,0.0,0.5815500020980835,0.14468298852443695,0.0,-0.47837021946907043,0.364595890045166,0.0,-0.47837021946907043,0.364595890045166,0.0,-0.503434419631958,0.36304691433906555,0.0,-0.503434419631958,0.36304691433906555,0.0,-0.5266532897949219,0.3615366816520691,0.0,-0.10915905237197876,-0.024388587102293968
17710,78,144,-0.3,False,False,0.5706416368484497,0.1137852668762207,0.628820538520813,0.08346321433782578,-0.011528341099619865,-0.2991044521331787,-4.146527290344238,1.8794792890548706,-0.5677383542060852,0.358628511428833,-0.3933078944683075,-0.02871353179216385,0.7016962766647339,0.014724880456924438,0.5815156102180481,0.16532419621944427,0.0,0.5815156102180481,0.16532419621944427,0.0,0.5815500020980835,0.14468298852443695,0.0,0.5815500020980835,0.14468298852443695,0.0,0.5712180733680725,0.12874048948287964,0.0,-0.503434419631958,0.36304691433906555,0.0,-0.503434419631958,0.36304691433906555,0.0,-0.5266532897949219,0.3615366816520691,0.0,-0.5266532897949219,0.3615366816520691,0.0,-0.5480729341506958,0.36006417870521545,0.0,0.057602494955062866,-0.045277275145053864
17711,78,145,-0.3,False,False,0.5771911144256592,0.10884302854537964,0.6451553702354431,0.16739124059677124,0.130989208817482,-0.09884470701217651,3.9022037982940674,0.39491355419158936,-0.585693359375,0.35722872614860535,-0.35910019278526306,-0.027995694428682327,0.6841540336608887,0.014356747269630432,0.5815500020980835,0.14468298852443695,0.0,0.5815500020980835,0.14468298852443695,0.0,0.5712180733680725,0.12874048948287964,0.0,0.5712180733680725,0.12874048948287964,0.0,0.5706416368484497,0.1137852668762207,0.0,-0.5266532897949219,0.3615366816520691,0.0,-0.5266532897949219,0.3615366816520691,0.0,-0.5480729341506958,0.36006417870521545,0.0,-0.5480729341506958,0.36006417870521545,0.0,-0.5677383542060852,0.358628511428833,0.0,0.07451371848583221,0.05360597372055054
17712,78,146,-0.3,False,False,0.5875552892684937,0.11396463215351105,0.6374263167381287,0.19056051969528198,0.20728379487991333,0.102432020008564,2.850351095199585,4.005194664001465,-0.6019807457923889,0.35586392879486084,-0.32574769854545593,-0.027295803651213646,0.6670498847961426,0.013997815549373627,0.5712180733680725,0.12874048948287964,0.0,0.5712180733680725,0.12874048948287964,0.0,0.5706416368484497,0.1137852668762207,0.0,0.5706416368484497,0.1137852668762207,0.0,0.5771911144256592,0.10884302854537964,0.0,-0.5480729341506958,0.36006417870521545,0.0,-0.5480729341506958,0.36006417870521545,0.0,-0.5677383542060852,0.358628511428833,0.0,-0.5677383542060852,0.358628511428833,0.0,-0.585693359375,0.35722872614860535,0.0,0.060235220938920975,0.08171749860048294
17713,78,147,-0.3,False,False,0.5928890109062195,0.11005743592977524,0.5751311779022217,0.04541843384504318,0.10667479783296585,-0.07814395427703857,1.5258917808532715,4.025534629821777,-0.61664217710495,0.35453325510025024,-0.29322901368141174,-0.02661340869963169,0.6503736972808838,0.013647899031639099,0.5706416368484497,0.1137852668762207,0.0,0.5706416368484497,0.1137852668762207,0.0,0.5771911144256592,0.10884302854537964,0.0,0.5771911144256592,0.10884302854537964,0.0,0.5875552892684937,0.11396463215351105,0.0,-0.5677383542060852,0.358628511428833,0.0,-0.5677383542060852,0.358628511428833,0.0,-0.585693359375,0.35722872614860535,0.0,-0.585693359375,0.35722872614860535,0.0,-0.6019807457923889,0.35586392879486084,0.0,-0.01242408249527216,-0.06854619830846786
17714,78,148,-0.3,False,False,0.5960596799850464,0.10897008329629898,0.5905560255050659,0.1235487088561058,0.0634133443236351,-0.021747123450040817,-2.0121798515319824,-3.6115195751190186,-0.6297183632850647,0.3532358407974243,-0.2615232765674591,-0.025948073714971542,0.6341147422790527,0.013306699693202972,0.5771911144256592,0.10884302854537964,0.0,0.5771911144256592,0.10884302854537964,0.0,0.5875552892684937,0.11396463215351105,0.0,0.5875552892684937,0.11396463215351105,0.0,0.5928890109062195,0.11005743592977524,0.0,-0.585693359375,0.35722872614860535,0.0,-0.585693359375,0.35722872614860535,0.0,-0.6019807457923889,0.35586392879486084,0.0,-0.6019807457923889,0.35586392879486084,0.0,-0.61664217710495,0.35453325510025024,0.0,-0.002332960022613406,0.01349127572029829
17715,78,149,-0.3,False,False,0.6049315929412842,0.10794812440872192,0.66131591796875,0.10586343705654144,0.17743831872940063,-0.020439201965928078,-0.865229070186615,1.127936601638794,-0.641248881816864,0.3519708812236786,-0.230610191822052,-0.025299372151494026,0.6182616949081421,0.012974031269550323,0.5875552892684937,0.11396463215351105,0.0,0.5875552892684937,0.11396463215351105,0.0,0.5928890109062195,0.11005743592977524,0.0,0.5928890109062195,0.11005743592977524,0.0,0.5960596799850464,0.10897008329629898,0.0,-0.6019807457923889,0.35586392879486084,0.0,-0.6019807457923889,0.35586392879486084,0.0,-0.61664217710495,0.35453325510025024,0.0,-0.61664217710495,0.35453325510025024,0.0,-0.6297183632850647,0.3532358407974243,0.0,0.0652562603354454,-0.003106646705418825
17716,78,150,-0.3,False,False,0.6135661602020264,0.11264324188232422,0.6331048011779785,0.15897169709205627,0.17269165813922882,0.0939023420214653,2.2804994583129883,0.02615842968225479,-0.6512723565101624,0.3507375419139862,-0.2004699409008026,-0.024666888639330864,0.6028050184249878,0.012649670243263245,0.5928890109062195,0.11005743592977524,0.0,0.5928890109062195,0.11005743592977524,0.0,0.5960596799850464,0.10897008329629898,0.0,0.5960596799850464,0.10897008329629898,0.0,0.6049315929412842,0.10794812440872192,0.0,-0.61664217710495,0.35453325510025024,0.0,-0.61664217710495,0.35453325510025024,0.0,-0.6297183632850647,0.3532358407974243,0.0,-0.6297183632850647,0.3532358407974243,0.0,-0.641248881816864,0.3519708812236786,0.0,0.02817322127521038,0.05102356895804405
17717,78,151,-0.3,False,False,0.6157404184341431,0.1167232021689415,0.5815702676773071,0.1228833943605423,0.043485406786203384,0.0815991684794426,-0.09493321180343628,2.2868309020996094,-0.6598265171051025,0.3495350182056427,-0.17108319699764252,-0.024050217121839523,0.5877348780632019,0.012333430349826813,0.5960596799850464,0.10897008329629898,0.0,0.5960596799850464,0.10897008329629898,0.0,0.6049315929412842,0.10794812440872192,0.0,0.6049315929412842,0.10794812440872192,0.0,0.6135661602020264,0.11264324188232422,0.0,-0.6297183632850647,0.3532358407974243,0.0,-0.6297183632850647,0.3532358407974243,0.0,-0.641248881816864,0.3519708812236786,0.0,-0.641248881816864,0.3519708812236786,0.0,-0.6512723565101624,0.3507375419139862,0.0,-0.03199591860175133,0.010240155272185802
17718,78,152,-0.3,False,False,0.6071288585662842,0.11947265267372131,0.471598744392395,0.11468276381492615,-0.1722314953804016,0.054988961666822433,-2.58412504196167,-0.2460634708404541,-0.6669480800628662,0.3483625650405884,-0.1424311101436615,-0.023448962718248367,0.5730417370796204,0.01202508807182312,0.6049315929412842,0.10794812440872192,0.0,0.6049315929412842,0.10794812440872192,0.0,0.6135661602020264,0.11264324188232422,0.0,0.6135661602020264,0.11264324188232422,0.0,0.6157404184341431,0.1167232021689415,0.0,-0.641248881816864,0.3519708812236786,0.0,-0.641248881816864,0.3519708812236786,0.0,-0.6512723565101624,0.3507375419139862,0.0,-0.6512723565101624,0.3507375419139862,0.0,-0.6598265171051025,0.3495350182056427,0.0,-0.14414168894290924,-0.002040442079305649
17719,78,153,-0.3,False,False,0.5976187586784363,0.11610741913318634,0.5690152049064636,0.07058321684598923,-0.19020143151283264,-0.06730467826128006,-4.314338207244873,-0.5322041511535645,-0.6726728677749634,0.34721943736076355,-0.11449533700942993,-0.022862739861011505,0.5587154626846313,0.011724457144737244,0.6135661602020264,0.11264324188232422,0.0,0.6135661602020264,0.11264324188232422,0.0,0.6157404184341431,0.1167232021689415,0.0,0.6157404184341431,0.1167232021689415,0.0,0.6071288585662842,0.11947265267372131,0.0,-0.6512723565101624,0.3507375419139862,0.0,-0.6512723565101624,0.3507375419139862,0.0,-0.6598265171051025,0.3495350182056427,0.0,-0.6598265171051025,0.3495350182056427,0.0,-0.6669480800628662,0.3483625650405884,0.0,-0.03811363875865936,-0.048889435827732086
17720,78,154,-0.3,False,False,0.5854380130767822,0.10402675718069077,0.5395194888114929,0.021434374153614044,-0.243615061044693,-0.24161317944526672,-0.3593987226486206,-2.4458727836608887,-0.6770357489585876,0.3461048901081085,-0.08725795894861221,-0.022291172295808792,0.544747531414032,0.01143135130405426,0.6157404184341431,0.1167232021689415,0.0,0.6157404184341431,0.1167232021689415,0.0,0.6071288585662842,0.11947265267372131,0.0,0.6071288585662842,0.11947265267372131,0.0,0.5976187586784363,0.11610741913318634,0.0,-0.6598265171051025,0.3495350182056427,0.0,-0.6598265171051025,0.3495350182056427,0.0,-0.6669480800628662,0.3483625650405884,0.0,-0.6669480800628662,0.3483625650405884,0.0,-0.6726728677749634,0.34721943736076355,0.0,-0.058099258691072464,-0.0946730449795723
17721,78,155,-0.3,False,False,0.585044264793396,0.09211169928312302,0.6560744643211365,0.06416112184524536,-0.00787438079714775,-0.2383011281490326,-1.068272590637207,-3.4861700534820557,-0.6800708174705505,0.345018208026886,-0.060701511800289154,-0.02173389308154583,0.5311289429664612,0.011145584285259247,0.6071288585662842,0.11947265267372131,0.0,0.6071288585662842,0.11947265267372131,0.0,0.5976187586784363,0.11610741913318634,0.0,0.5976187586784363,0.11610741913318634,0.0,0.5854380130767822,0.10402675718069077,0.0,-0.6669480800628662,0.3483625650405884,0.0,-0.6669480800628662,0.3483625650405884,0.0,-0.6726728677749634,0.34721943736076355,0.0,-0.6726728677749634,0.34721943736076355,0.0,-0.6770357489585876,0.3461048901081085,0.0,0.07063645124435425,-0.039865635335445404
