global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
16841,250,5,-1.0115929712198968,False,False,0.7093073725700378,0.010351544246077538,0.5892185568809509,-0.11848904937505722,-0.2771684229373932,-0.128107950091362,-4.046341419219971,1.5547218322753906,-0.613099217414856,-0.17413032054901123,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7297549843788147,0.016856428235769272,0.0,0.7297549843788147,0.016856428235769272,0.0,0.7315183281898499,0.01486328337341547,0.0,0.7315183281898499,0.01486328337341547,0.0,0.7231658101081848,0.016756942495703697,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.1339472383260727,-0.13524599373340607
16842,250,6,-1.1200174527980278,False,False,0.7000172138214111,-0.0052775368094444275,0.720128059387207,-0.16011379659175873,-0.1858026087284088,-0.3125816285610199,-2.2023673057556152,-3.319622755050659,-0.5605567097663879,-0.17413032054901123,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7315183281898499,0.01486328337341547,0.0,0.7315183281898499,0.01486328337341547,0.0,0.7231658101081848,0.016756942495703697,0.0,0.7231658101081848,0.016756942495703697,0.0,0.7093073725700378,0.010351544246077538,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,0.010820696130394936,-0.17046533524990082
16843,250,7,-1.014741053969058,False,False,0.6944335103034973,-0.019673684611916542,0.7034972310066223,-0.04713652655482292,-0.11167465895414352,-0.2879229485988617,1.8273162841796875,-3.6894736289978027,-0.5081090331077576,-0.17413032054901123,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7231658101081848,0.016756942495703697,0.0,0.7231658101081848,0.016756942495703697,0.0,0.7093073725700378,0.010351544246077538,0.0,0.7093073725700378,0.010351544246077538,0.0,0.7000172138214111,-0.0052775368094444275,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,0.0034800234716385603,-0.041858989745378494
16844,250,8,-1.1155973081686839,False,False,0.6792029738426208,-0.03192365542054176,0.5346567630767822,-0.048653729259967804,-0.30461037158966064,-0.24499943852424622,1.4825589656829834,0.49317359924316406,-0.45575377345085144,-0.17413032054901123,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7093073725700378,0.010351544246077538,0.0,0.7093073725700378,0.010351544246077538,0.0,0.7000172138214111,-0.0052775368094444275,0.0,0.7000172138214111,-0.0052775368094444275,0.0,0.6944335103034973,-0.019673684611916542,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.1597767323255539,-0.02898004651069641
16845,250,9,-1.005937328245629,False,False,0.660224974155426,-0.03376081585884094,0.4981005787849426,0.15773209929466248,-0.3795597553253174,-0.036743178963661194,-3.8587143421173096,0.8584702014923096,-0.4034886658191681,-0.17413032054901123,1.045302391052246,0.0,-0.036051273345947266,0.0,0.7000172138214111,-0.0052775368094444275,0.0,0.7000172138214111,-0.0052775368094444275,0.0,0.6944335103034973,-0.019673684611916542,0.0,0.6944335103034973,-0.019673684611916542,0.0,0.6792029738426208,-0.03192365542054176,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.18110239505767822,0.18965575098991394
16846,250,10,-1.1145525137613024,False,False,0.6418297290802002,-0.04555939510464668,0.5879868865013123,-0.19244785606861115,-0.3679053783416748,-0.235971599817276,-1.4989876747131348,4.165125370025635,-0.35131141543388367,-0.17413032054901123,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6944335103034973,-0.019673684611916542,0.0,0.6944335103034973,-0.019673684611916542,0.0,0.6792029738426208,-0.03192365542054176,0.0,0.6792029738426208,-0.03192365542054176,0.0,0.660224974155426,-0.03376081585884094,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.07223806530237198,-0.1586870402097702
16847,250,11,-1.0048541769727868,False,False,0.6220394968986511,-0.04789265617728233,0.565415620803833,0.004243612289428711,-0.39580515027046204,-0.04666519537568092,0.23308753967285156,-3.9845683574676514,-0.29921984672546387,-0.17413032054901123,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6792029738426208,-0.03192365542054176,0.0,0.6792029738426208,-0.03192365542054176,0.0,0.660224974155426,-0.03376081585884094,0.0,0.660224974155426,-0.03376081585884094,0.0,0.6418297290802002,-0.04555939510464668,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.07641413062810898,0.049803007394075394
16848,250,12,-1.1130501353062632,False,False,0.6086271405220032,-0.039961401373147964,0.616655170917511,0.046883996576070786,-0.26824694871902466,0.15862511098384857,-0.5579954385757446,3.786128044128418,-0.24721182882785797,-0.17413032054901123,1.0401604175567627,0.0,-0.033416748046875,0.0,0.660224974155426,-0.03376081585884094,0.0,0.660224974155426,-0.03376081585884094,0.0,0.6418297290802002,-0.04555939510464668,0.0,0.6418297290802002,-0.04555939510464668,0.0,0.6220394968986511,-0.04789265617728233,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.00538434786722064,0.09477665275335312
16849,250,13,14.99381961729001,False,False,0.5907868146896362,-0.04149331524968147,0.43525004386901855,-0.21238049864768982,-0.3568061888217926,-0.030638262629508972,2.551164150238037,4.105806350708008,-0.19528526067733765,-0.17413032054901123,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6418297290802002,-0.04555939510464668,0.0,0.6418297290802002,-0.04555939510464668,0.0,0.6220394968986511,-0.04789265617728233,0.0,0.6220394968986511,-0.04789265617728233,0.0,0.6086271405220032,-0.039961401373147964,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.17337709665298462,-0.17241910099983215
16850,250,14,14.98861567588631,False,False,0.5695791840553284,-0.051362767815589905,0.42381954193115234,-0.2306736707687378,-0.4241531491279602,-0.19738902151584625,-1.7711848020553589,-3.7852673530578613,-0.14343810081481934,-0.17413032054901123,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6220394968986511,-0.04789265617728233,0.0,0.6220394968986511,-0.04789265617728233,0.0,0.6086271405220032,-0.039961401373147964,0.0,0.6086271405220032,-0.039961401373147964,0.0,0.5907868146896362,-0.04149331524968147,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.16696728765964508,-0.18918035924434662
16851,250,15,14.87967300291272,False,False,0.550649106502533,-0.07019714266061783,0.5164904594421387,-0.19448404014110565,-0.3786020576953888,-0.37668752670288086,-1.346939206123352,-3.335015296936035,-0.09166836738586426,-0.17413032054901123,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.6086271405220032,-0.039961401373147964,0.0,0.6086271405220032,-0.039961401373147964,0.0,0.5907868146896362,-0.04149331524968147,0.0,0.5907868146896362,-0.04149331524968147,0.0,0.5695791840553284,-0.051362767815589905,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.0530887208878994,-0.14312127232551575
16852,250,16,14.876543790479861,False,False,0.5271784663200378,-0.09365329146385193,0.3760565221309662,-0.24583756923675537,-0.4694124758243561,-0.4691229462623596,0.9110218286514282,-3.585970163345337,-0.03997412696480751,-0.17413032054901123,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5907868146896362,-0.04149331524968147,0.0,0.5907868146896362,-0.04149331524968147,0.0,0.5695791840553284,-0.051362767815589905,0.0,0.5695791840553284,-0.051362767815589905,0.0,0.550649106502533,-0.07019714266061783,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.17459258437156677,-0.17564043402671814
16853,250,17,-0.11828030368162133,False,False,0.49704670906066895,-0.11109021306037903,0.3405977487564087,-0.10626770555973053,-0.6026352047920227,-0.34873834252357483,-1.8162083625793457,-1.8487083911895752,0.011646505445241928,-0.17413032054901123,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5695791840553284,-0.051362767815589905,0.0,0.5695791840553284,-0.051362767815589905,0.0,0.550649106502533,-0.07019714266061783,0.0,0.550649106502533,-0.07019714266061783,0.0,0.5271784663200378,-0.09365329146385193,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.18658071756362915,-0.012614411301910877
16854,250,18,-0.01595356321810545,False,False,0.46099594235420227,-0.12688829004764557,0.3061847686767578,-0.15818333625793457,-0.7210151553153992,-0.31596142053604126,-2.664454460144043,2.4076919555664062,0.0631953775882721,-0.17413032054901123,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.550649106502533,-0.07019714266061783,0.0,0.550649106502533,-0.07019714266061783,0.0,0.5271784663200378,-0.09365329146385193,0.0,0.5271784663200378,-0.09365329146385193,0.0,0.49704670906066895,-0.11109021306037903,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,-0.19086192548274994,-0.047093119472265244
16855,250,19,-0.12302332458050555,False,False,0.4254938066005707,-0.14960706233978271,0.32106029987335205,-0.2881832718849182,-0.7100429534912109,-0.4543754756450653,-2.3675990104675293,0.6555384397506714,0.11467427760362625,-0.17413032054901123,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5271784663200378,-0.09365329146385193,0.0,0.5271784663200378,-0.09365329146385193,0.0,0.49704670906066895,-0.11109021306037903,0.0,0.49704670906066895,-0.11109021306037903,0.0,0.46099594235420227,-0.12688829004764557,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,-0.13993564248085022,-0.16129498183727264
16856,250,20,-0.021587412840374205,False,False,0.3865264654159546,-0.17114268243312836,0.2706453800201416,-0.21626350283622742,-0.7793468236923218,-0.43071243166923523,0.21944403648376465,-2.7682809829711914,0.16608494520187378,-0.17413032054901123,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.49704670906066895,-0.11109021306037903,0.0,0.49704670906066895,-0.11109021306037903,0.0,0.46099594235420227,-0.12688829004764557,0.0,0.46099594235420227,-0.12688829004764557,0.0,0.4254938066005707,-0.14960706233978271,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,-0.15484842658042908,-0.0666564330458641
16857,250,21,-0.009946967332027318,False,False,0.3485157787799835,-0.18017300963401794,0.2230396419763565,-0.05189364403486252,-0.7602135539054871,-0.180606409907341,-1.3860774040222168,0.47326087951660156,0.21742910146713257,-0.17413032054901123,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.46099594235420227,-0.12688829004764557,0.0,0.46099594235420227,-0.12688829004764557,0.0,0.4254938066005707,-0.14960706233978271,0.0,0.4254938066005707,-0.14960706233978271,0.0,0.3865264654159546,-0.17114268243312836,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,-0.16348682343959808,0.11924903839826584
16858,250,22,-0.0168962862401922,False,False,0.31056302785873413,-0.19538737833499908,0.1843331903219223,-0.27708256244659424,-0.6728727221488953,-0.32608941197395325,0.38266539573669434,5.002120494842529,0.2131270170211792,-0.1600693315267563,-2.35620379447937,0.8625240325927734,-67.66173553466797,17.25048065185547,0.4254938066005707,-0.14960706233978271,0.0,0.4254938066005707,-0.14960706233978271,0.0,0.3865264654159546,-0.17114268243312836,0.0,0.3865264654159546,-0.17114268243312836,0.0,0.3485157787799835,-0.18017300963401794,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,-0.16418258845806122,-0.09690956026315689
16859,250,23,-0.01606818768389763,False,False,0.2739443778991699,-0.21143734455108643,0.1667660027742386,-0.24889566004276276,-0.7323728799819946,-0.3209992051124573,1.746816635131836,-2.9096601009368896,0.09948083013296127,-0.11802127957344055,-2.272923707962036,0.8409609794616699,1.6656017303466797,-0.4312610626220703,0.3865264654159546,-0.17114268243312836,0.0,0.3865264654159546,-0.17114268243312836,0.0,0.3485157787799835,-0.18017300963401794,0.0,0.3485157787799835,-0.18017300963401794,0.0,0.31056302785873413,-0.19538737833499908,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.2131270170211792,-0.1600693315267563,0.0,-0.14379702508449554,-0.05350827798247337
16860,250,24,14.98871960294404,False,False,0.25301527976989746,-0.22264091670513153,0.4727025628089905,-0.17848052084445953,-0.41858217120170593,-0.22407154738903046,-1.1900031566619873,0.10180413722991943,-0.010105445981025696,-0.0770244300365448,-2.191725492477417,0.819936990737915,1.6239643096923828,-0.42047977447509766,0.3485157787799835,-0.18017300963401794,0.0,0.3485157787799835,-0.18017300963401794,0.0,0.31056302785873413,-0.19538737833499908,0.0,0.31056302785873413,-0.19538737833499908,0.0,0.2739443778991699,-0.21143734455108643,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.2131270170211792,-0.1600693315267563,0.0,0.2131270170211792,-0.1600693315267563,0.0,0.09948083013296127,-0.11802127957344055,0.0,0.19875817000865936,0.03295682743191719
16861,250,25,14.881501546181143,False,False,0.24425050616264343,-0.23749983310699463,0.4291542172431946,-0.3739354610443115,-0.1752954125404358,-0.2971782684326172,6.275814056396484,1.9385530948638916,-0.1157333180308342,-0.03705250099301338,-2.1125574111938477,0.7994385957717896,1.5833616256713867,-0.40996789932250977,0.31056302785873413,-0.19538737833499908,0.0,0.31056302785873413,-0.19538737833499908,0.0,0.2739443778991699,-0.21143734455108643,0.0,0.2739443778991699,-0.21143734455108643,0.0,0.25301527976989746,-0.22264091670513153,0.0,0.2131270170211792,-0.1600693315267563,0.0,0.2131270170211792,-0.1600693315267563,0.0,0.09948083013296127,-0.11802127957344055,0.0,0.09948083013296127,-0.11802127957344055,0.0,-0.010105445981025696,-0.0770244300365448,0.0,0.1761389523744583,-0.15129454433918
16862,250,26,14.991658960845005,False,False,0.24413961172103882,-0.24264268577098846,0.42250555753707886,-0.06748321652412415,-0.00221799174323678,-0.10285715013742447,4.865735054016113,-1.4621343612670898,-0.21750174462795258,0.0019201301038265228,-2.0353684425354004,0.7794526219367981,1.5437793731689453,-0.3997194766998291,0.2739443778991699,-0.21143734455108643,0.0,0.2739443778991699,-0.21143734455108643,0.0,0.25301527976989746,-0.22264091670513153,0.0,0.25301527976989746,-0.22264091670513153,0.0,0.24425050616264343,-0.23749983310699463,0.0,0.09948083013296127,-0.11802127957344055,0.0,0.09948083013296127,-0.11802127957344055,0.0,-0.010105445981025696,-0.0770244300365448,0.0,-0.010105445981025696,-0.0770244300365448,0.0,-0.1157333180308342,-0.03705250099301338,0.0,0.17825503647327423,0.17001661658287048
16863,250,27,-1.0238102064820815,False,False,0.25111642479896545,-0.2433154582977295,0.3113618791103363,-0.21765050292015076,0.13953620195388794,-0.013455376029014587,3.461548328399658,3.8864223957061768,-0.3155072033405304,0.0399184450507164,-1.9601092338562012,0.7599663138389587,1.5051841735839844,-0.3897261619567871,0.25301527976989746,-0.22264091670513153,0.0,0.25301527976989746,-0.22264091670513153,0.0,0.24425050616264343,-0.23749983310699463,0.0,0.24425050616264343,-0.23749983310699463,0.0,0.24413961172103882,-0.24264268577098846,0.0,-0.010105445981025696,-0.0770244300365448,0.0,-0.010105445981025696,-0.0770244300365448,0.0,-0.1157333180308342,-0.03705250099301338,0.0,-0.1157333180308342,-0.03705250099301338,0.0,-0.21750174462795258,0.0019201301038265228,0.0,0.06722226738929749,0.024992190301418304
16864,250,28,-1.0087886293060568,False,False,0.2652495205402374,-0.25041690468788147,0.40886035561561584,-0.35912054777145386,0.28266212344169617,-0.14202873408794403,2.8350839614868164,1.78803551197052,-0.4098438024520874,0.07696680724620819,-1.8867316246032715,0.7409671545028687,1.4675521850585938,-0.37998318672180176,0.24425050616264343,-0.23749983310699463,0.0,0.24425050616264343,-0.23749983310699463,0.0,0.24413961172103882,-0.24264268577098846,0.0,0.24413961172103882,-0.24264268577098846,0.0,0.25111642479896545,-0.2433154582977295,0.0,-0.1157333180308342,-0.03705250099301338,0.0,-0.1157333180308342,-0.03705250099301338,0.0,-0.21750174462795258,0.0019201301038265228,0.0,-0.21750174462795258,0.0019201301038265228,0.0,-0.3155072033405304,0.0399184450507164,0.0,0.1577439308166504,-0.11580508202314377
16865,250,29,-1.1068495357386907,False,False,0.27310267090797424,-0.2567153573036194,0.25383755564689636,-0.267120897769928,0.15706279873847961,-0.12596894800662994,2.862518310546875,-2.571467161178589,-0.500603199005127,0.11308895796537399,-1.8151884078979492,0.7224429845809937,1.4308643341064453,-0.3704833984375,0.24413961172103882,-0.24264268577098846,0.0,0.24413961172103882,-0.24264268577098846,0.0,0.25111642479896545,-0.2433154582977295,0.0,0.25111642479896545,-0.2433154582977295,0.0,0.2652495205402374,-0.25041690468788147,0.0,-0.21750174462795258,0.0019201301038265228,0.0,-0.21750174462795258,0.0019201301038265228,0.0,-0.3155072033405304,0.0399184450507164,0.0,-0.3155072033405304,0.0399184450507164,0.0,-0.4098438024520874,0.07696680724620819,0.0,-0.011411964893341064,-0.01670398935675621
16866,250,30,-1.0064928602970042,False,False,0.29018890857696533,-0.2608315050601959,0.43248695135116577,-0.2522338330745697,0.34172460436820984,-0.08232320845127106,-2.511986494064331,0.32119572162628174,-0.5878748893737793,0.14830805361270905,-1.7454338073730469,0.7043819427490234,1.3950920104980469,-0.3612208366394043,0.25111642479896545,-0.2433154582977295,0.0,0.25111642479896545,-0.2433154582977295,0.0,0.2652495205402374,-0.25041690468788147,0.0,0.2652495205402374,-0.25041690468788147,0.0,0.27310267090797424,-0.2567153573036194,0.0,-0.3155072033405304,0.0399184450507164,0.0,-0.3155072033405304,0.0399184450507164,0.0,-0.4098438024520874,0.07696680724620819,0.0,-0.4098438024520874,0.07696680724620819,0.0,-0.500603199005127,0.11308895796537399,0.0,0.15938428044319153,0.004481513053178787
16867,250,31,-1.0049767001378487,False,False,0.31276607513427734,-0.2576178014278412,0.4213593602180481,-0.18822136521339417,0.4515431523323059,0.06427425146102905,3.6932361125946045,0.8729147911071777,-0.671746015548706,0.18264667689800262,-1.6774230003356934,0.6867724061012268,1.3602161407470703,-0.3521907329559326,0.2652495205402374,-0.25041690468788147,0.0,0.2652495205402374,-0.25041690468788147,0.0,0.27310267090797424,-0.2567153573036194,0.0,0.27310267090797424,-0.2567153573036194,0.0,0.29018890857696533,-0.2608315050601959,0.0,-0.4098438024520874,0.07696680724620819,0.0,-0.4098438024520874,0.07696680724620819,0.0,-0.500603199005127,0.11308895796537399,0.0,-0.500603199005127,0.11308895796537399,0.0,-0.5878748893737793,0.14830805361270905,0.0,0.13117043673992157,0.07261013239622116
16868,250,32,-1.005904218386581,False,False,0.3393794894218445,-0.26229041814804077,0.48504388332366943,-0.3779958188533783,0.5322684645652771,-0.09345222264528275,2.196371078491211,2.9319491386413574,-0.7523016333580017,0.21612682938575745,-1.6111124753952026,0.6696031093597412,1.3262104988098145,-0.3433859348297119,0.27310267090797424,-0.2567153573036194,0.0,0.27310267090797424,-0.2567153573036194,0.0,0.29018890857696533,-0.2608315050601959,0.0,0.29018890857696533,-0.2608315050601959,0.0,0.31276607513427734,-0.2576178014278412,0.0,-0.500603199005127,0.11308895796537399,0.0,-0.500603199005127,0.11308895796537399,0.0,-0.5878748893737793,0.14830805361270905,0.0,-0.5878748893737793,0.14830805361270905,0.0,-0.671746015548706,0.18264667689800262,0.0,0.1722777932882309,-0.12037801742553711
16869,250,33,-1.0035162315617367,False,False,0.3701111674308777,-0.25961795449256897,0.531380832195282,-0.15794704854488373,0.6146335005760193,0.05344944819808006,1.6145062446594238,-3.154529571533203,-0.829624593257904,0.24876998364925385,-1.546459674835205,0.6528630256652832,1.2930560111999512,-0.33480167388916016,0.29018890857696533,-0.2608315050601959,0.0,0.29018890857696533,-0.2608315050601959,0.0,0.31276607513427734,-0.2576178014278412,0.0,0.31276607513427734,-0.2576178014278412,0.0,0.3393794894218445,-0.26229041814804077,0.0,-0.5878748893737793,0.14830805361270905,0.0,-0.5878748893737793,0.14830805361270905,0.0,-0.671746015548706,0.18264667689800262,0.0,-0.671746015548706,0.18264667689800262,0.0,-0.7523016333580017,0.21612682938575745,0.0,0.1920013576745987,0.10434336960315704
16870,250,34,-1.0057267434390897,False,False,0.4037497937679291,-0.26465529203414917,0.5619391798973083,-0.3810342848300934,0.6727727651596069,-0.10074688494205475,1.6473007202148438,2.93803334236145,-0.9037957787513733,0.280597060918808,-1.4834232330322266,0.636541485786438,1.2607288360595703,-0.3264307975769043,0.31276607513427734,-0.2576178014278412,0.0,0.31276607513427734,-0.2576178014278412,0.0,0.3393794894218445,-0.26229041814804077,0.0,0.3393794894218445,-0.26229041814804077,0.0,0.3701111674308777,-0.25961795449256897,0.0,-0.671746015548706,0.18264667689800262,0.0,-0.671746015548706,0.18264667689800262,0.0,-0.7523016333580017,0.21612682938575745,0.0,-0.7523016333580017,0.21612682938575745,0.0,-0.829624593257904,0.24876998364925385,0.0,0.19182799756526947,-0.12141633033752441
16871,250,35,-1.0096936153345444,False,False,0.44139668345451355,-0.2742234170436859,0.5793559551239014,-0.337979793548584,0.752937912940979,-0.19136236608028412,1.162785291671753,-3.0839266777038574,-0.8898202180862427,0.31162846088409424,1.5975217819213867,0.6206279397010803,61.618900299072266,-0.3182709217071533,0.3393794894218445,-0.26229041814804077,0.0,0.3393794894218445,-0.26229041814804077,0.0,0.3701111674308777,-0.25961795449256897,0.0,0.3701111674308777,-0.25961795449256897,0.0,0.4037497937679291,-0.26465529203414917,0.0,-0.7523016333580017,0.21612682938575745,0.0,-0.7523016333580017,0.21612682938575745,0.0,-0.829624593257904,0.24876998364925385,0.0,-0.829624593257904,0.24876998364925385,0.0,-0.9037957787513733,0.280597060918808,0.0,0.17560617625713348,-0.07332451641559601
16872,250,36,-1.0180985404225833,False,False,0.477904349565506,-0.2918221056461334,0.5919346809387207,-0.45136213302612305,0.7301535606384277,-0.35197389125823975,1.6033029556274414,-1.8123096227645874,-0.810722291469574,0.3418840765953064,1.5819587707519531,0.6051122546195984,-0.3112602233886719,-0.31031370162963867,0.3701111674308777,-0.25961795449256897,0.0,0.3701111674308777,-0.25961795449256897,0.0,0.4037497937679291,-0.26465529203414917,0.0,0.4037497937679291,-0.26465529203414917,0.0,0.44139668345451355,-0.2742234170436859,0.0,-0.829624593257904,0.24876998364925385,0.0,-0.829624593257904,0.24876998364925385,0.0,-0.9037957787513733,0.280597060918808,0.0,-0.9037957787513733,0.280597060918808,0.0,-0.8898202180862427,0.31162846088409424,0.0,0.15053802728652954,-0.17713873088359833
16873,250,37,-1.0093853377273896,False,False,0.5173596739768982,-0.3005391061306,0.6742234826087952,-0.23565347492694855,0.789106547832489,-0.17433993518352509,-0.4556870460510254,-3.2122304439544678,-0.7323830723762512,0.37138330936431885,1.5667848587036133,0.5899844765663147,-0.3034782409667969,-0.30255556106567383,0.4037497937679291,-0.26465529203414917,0.0,0.4037497937679291,-0.26465529203414917,0.0,0.44139668345451355,-0.2742234170436859,0.0,0.44139668345451355,-0.2742234170436859,0.0,0.477904349565506,-0.2918221056461334,0.0,-0.9037957787513733,0.280597060918808,0.0,-0.9037957787513733,0.280597060918808,0.0,-0.8898202180862427,0.31162846088409424,0.0,-0.8898202180862427,0.31162846088409424,0.0,-0.810722291469574,0.3418840765953064,0.0,0.19631914794445038,0.05616862699389458
16874,250,38,-1.0120178467526124,False,False,0.5603320002555847,-0.3125198781490326,0.7112641930580139,-0.37368693947792053,0.8594462275505066,-0.23961570858955383,1.1790597438812256,3.5526790618896484,-0.6547835469245911,0.4001450538635254,1.551990270614624,0.5752348899841309,-0.29589176177978516,-0.29499173164367676,0.44139668345451355,-0.2742234170436859,0.0,0.44139668345451355,-0.2742234170436859,0.0,0.477904349565506,-0.2918221056461334,0.0,0.477904349565506,-0.2918221056461334,0.0,0.5173596739768982,-0.3005391061306,0.0,-0.8898202180862427,0.31162846088409424,0.0,-0.8898202180862427,0.31162846088409424,0.0,-0.810722291469574,0.3418840765953064,0.0,-0.810722291469574,0.3418840765953064,0.0,-0.7323830723762512,0.37138330936431885,0.0,0.19390450417995453,-0.07314783334732056
