global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
18312,79,112,4.5,False,False,0.3208375871181488,-0.3062095046043396,0.5157202482223511,-0.26360857486724854,0.02498159557580948,-0.13596194982528687,5.625767230987549,0.1230815052986145,-0.22024878859519958,-0.3933395743370056,-1.579863429069519,0.025408834218978882,1.3101840019226074,0.12616410851478577,0.3545413911342621,-0.2767195999622345,0.0,0.3545413911342621,-0.2767195999622345,0.0,0.33003273606300354,-0.2882193624973297,0.0,0.33003273606300354,-0.2882193624973297,0.0,0.3195885121822357,-0.299411416053772,0.0,0.026641108095645905,-0.4052896201610565,0.0,0.026641108095645905,-0.4052896201610565,0.0,-0.058986976742744446,-0.39489424228668213,0.0,-0.058986976742744446,-0.39489424228668213,0.0,-0.14125561714172363,-0.39427071809768677,0.0,0.19613176584243774,0.035802848637104034
18313,79,113,-0.3,False,False,0.32973185181617737,-0.30501845479011536,0.5617637038230896,-0.10765105485916138,0.17788508534431458,0.02382107451558113,4.677326679229736,1.7575794458389282,-0.2960484027862549,-0.39210090041160583,-1.5159919261932373,0.031714703887701035,1.2774300575256348,0.12611739337444305,0.33003273606300354,-0.2882193624973297,0.0,0.33003273606300354,-0.2882193624973297,0.0,0.3195885121822357,-0.299411416053772,0.0,0.3195885121822357,-0.299411416053772,0.0,0.3208375871181488,-0.3062095046043396,0.0,-0.058986976742744446,-0.39489424228668213,0.0,-0.058986976742744446,-0.39489424228668213,0.0,-0.14125561714172363,-0.39427071809768677,0.0,-0.14125561714172363,-0.39427071809768677,0.0,-0.22024878859519958,-0.3933395743370056,0.0,0.240926131606102,0.19855844974517822
18314,79,114,-0.3,False,False,0.34677305817604065,-0.2995305061340332,0.5654497146606445,-0.19976256787776947,0.34082409739494324,0.10975909233093262,3.0580697059631348,3.1956605911254883,-0.3687342703342438,-0.390554815530777,-1.4537172317504883,0.03801823779940605,1.2454938888549805,0.12607067823410034,0.3195885121822357,-0.299411416053772,0.0,0.3195885121822357,-0.299411416053772,0.0,0.3208375871181488,-0.3062095046043396,0.0,0.3208375871181488,-0.3062095046043396,0.0,0.32973185181617737,-0.30501845479011536,0.0,-0.14125561714172363,-0.39427071809768677,0.0,-0.14125561714172363,-0.39427071809768677,0.0,-0.22024878859519958,-0.3933395743370056,0.0,-0.22024878859519958,-0.3933395743370056,0.0,-0.2960484027862549,-0.39210090041160583,0.0,0.23571783304214478,0.10525588691234589
18315,79,115,-0.3,False,False,0.3695092797279358,-0.30133408308029175,0.48018723726272583,-0.3664235770702362,0.45472434163093567,-0.03607165440917015,3.2587802410125732,1.718760371208191,-0.4383842349052429,-0.3887014389038086,-1.3929994106292725,0.04431943595409393,1.2143564224243164,0.12602396309375763,0.3208375871181488,-0.3062095046043396,0.0,0.3208375871181488,-0.3062095046043396,0.0,0.32973185181617737,-0.30501845479011536,0.0,0.32973185181617737,-0.30501845479011536,0.0,0.34677305817604065,-0.2995305061340332,0.0,-0.22024878859519958,-0.3933395743370056,0.0,-0.22024878859519958,-0.3933395743370056,0.0,-0.2960484027862549,-0.39210090041160583,0.0,-0.2960484027862549,-0.39210090041160583,0.0,-0.3687342703342438,-0.390554815530777,0.0,0.13341417908668518,-0.066893070936203
18316,79,116,-0.3,False,False,0.3992663621902466,-0.30181363224983215,0.589750349521637,-0.2872907519340515,0.5951415300369263,-0.009591049514710903,2.2780048847198486,-2.9166150093078613,-0.5050742030143738,-0.38654085993766785,-1.3337994813919067,0.043211452662944794,1.1839985847473145,-0.022159665822982788,0.32973185181617737,-0.30501845479011536,0.0,0.32973185181617737,-0.30501845479011536,0.0,0.34677305817604065,-0.2995305061340332,0.0,0.34677305817604065,-0.2995305061340332,0.0,0.3695092797279358,-0.30133408308029175,0.0,-0.2960484027862549,-0.39210090041160583,0.0,-0.2960484027862549,-0.39210090041160583,0.0,-0.3687342703342438,-0.390554815530777,0.0,-0.3687342703342438,-0.390554815530777,0.0,-0.4383842349052429,-0.3887014389038086,0.0,0.22024106979370117,0.014043336734175682
18317,79,117,-0.3,False,False,0.42407384514808655,-0.30190330743789673,0.45414480566978455,-0.299740195274353,0.49614983797073364,-0.0017935347277671099,2.8083438873291016,0.529612123966217,-0.568878173828125,-0.384434312582016,-1.276079535484314,0.04213116690516472,1.1543989181518555,-0.0216057151556015,0.34677305817604065,-0.2995305061340332,0.0,0.34677305817604065,-0.2995305061340332,0.0,0.3695092797279358,-0.30133408308029175,0.0,0.3695092797279358,-0.30133408308029175,0.0,0.3992663621902466,-0.30181363224983215,0.0,-0.3687342703342438,-0.390554815530777,0.0,-0.3687342703342438,-0.390554815530777,0.0,-0.4383842349052429,-0.3887014389038086,0.0,-0.4383842349052429,-0.3887014389038086,0.0,-0.5050742030143738,-0.38654085993766785,0.0,0.054878439754247665,0.002073441632091999
18318,79,118,-0.3,False,False,0.45252859592437744,-0.30943799018859863,0.5822550058364868,-0.4119757413864136,0.5690951943397522,-0.15069352090358734,-1.9798338413238525,0.15595029294490814,-0.6298683285713196,-0.3823804259300232,-1.2198026180267334,0.04107788950204849,1.1255383491516113,-0.021065548062324524,0.3695092797279358,-0.30133408308029175,0.0,0.3695092797279358,-0.30133408308029175,0.0,0.3992663621902466,-0.30181363224983215,0.0,0.3992663621902466,-0.30181363224983215,0.0,0.42407384514808655,-0.30190330743789673,0.0,-0.4383842349052429,-0.3887014389038086,0.0,-0.4383842349052429,-0.3887014389038086,0.0,-0.5050742030143738,-0.38654085993766785,0.0,-0.5050742030143738,-0.38654085993766785,0.0,-0.568878173828125,-0.384434312582016,0.0,0.15818113088607788,-0.11007244139909744
18319,79,119,-0.3,False,False,0.48642250895500183,-0.31188154220581055,0.6330442428588867,-0.27407214045524597,0.677878201007843,-0.04887130856513977,1.458907127380371,-2.977999687194824,-0.6881149411201477,-0.3803778886795044,-1.1649326086044312,0.040050942450761795,1.097400188446045,-0.020538941025733948,0.3992663621902466,-0.30181363224983215,0.0,0.3992663621902466,-0.30181363224983215,0.0,0.42407384514808655,-0.30190330743789673,0.0,0.42407384514808655,-0.30190330743789673,0.0,0.45252859592437744,-0.30943799018859863,0.0,-0.5050742030143738,-0.38654085993766785,0.0,-0.5050742030143738,-0.38654085993766785,0.0,-0.568878173828125,-0.384434312582016,0.0,-0.568878173828125,-0.384434312582016,0.0,-0.6298683285713196,-0.3823804259300232,0.0,0.18051564693450928,0.03536584600806236
18320,79,120,-0.3,False,False,0.5088752508163452,-0.30562135577201843,0.4554336369037628,-0.1872250735759735,0.4490545392036438,0.1252034604549408,2.1756601333618164,2.0364441871643066,-0.7436866760253906,-0.3784254193305969,-1.1114343404769897,0.0390496701002121,1.0699653625488281,-0.020025447010993958,0.42407384514808655,-0.30190330743789673,0.0,0.42407384514808655,-0.30190330743789673,0.0,0.45252859592437744,-0.30943799018859863,0.0,0.45252859592437744,-0.30943799018859863,0.0,0.48642250895500183,-0.31188154220581055,0.0,-0.568878173828125,-0.384434312582016,0.0,-0.568878173828125,-0.384434312582016,0.0,-0.6298683285713196,-0.3823804259300232,0.0,-0.6298683285713196,-0.3823804259300232,0.0,-0.6881149411201477,-0.3803778886795044,0.0,-0.030988866463303566,0.12465647608041763
18321,79,121,-0.3,False,False,0.5343255996704102,-0.2919694185256958,0.6484591960906982,-0.16919155418872833,0.5090064406394958,0.27303871512413025,-4.576473236083984,3.4814953804016113,-0.7966503500938416,-0.3765217363834381,-1.0592734813690186,0.038073427975177765,1.0432171821594238,-0.019524842500686646,0.45252859592437744,-0.30943799018859863,0.0,0.45252859592437744,-0.30943799018859863,0.0,0.48642250895500183,-0.31188154220581055,0.0,0.48642250895500183,-0.31188154220581055,0.0,0.5088752508163452,-0.30562135577201843,0.0,-0.6298683285713196,-0.3823804259300232,0.0,-0.6298683285713196,-0.3823804259300232,0.0,-0.6881149411201477,-0.3803778886795044,0.0,-0.6881149411201477,-0.3803778886795044,0.0,-0.7436866760253906,-0.3784254193305969,0.0,0.13958391547203064,0.1364298015832901
18322,79,122,-0.3,False,False,0.5661574602127075,-0.28279444575309753,0.7134940028190613,-0.2952159643173218,0.6366366147994995,0.1834993064403534,1.199038028717041,2.956705093383789,-0.8470711708068848,-0.37466564774513245,-1.0084166526794434,0.037121593952178955,1.017136573791504,-0.019036680459976196,0.48642250895500183,-0.31188154220581055,0.0,0.48642250895500183,-0.31188154220581055,0.0,0.5088752508163452,-0.30562135577201843,0.0,0.5088752508163452,-0.30562135577201843,0.0,0.5343255996704102,-0.2919694185256958,0.0,-0.6881149411201477,-0.3803778886795044,0.0,-0.6881149411201477,-0.3803778886795044,0.0,-0.7436866760253906,-0.3784254193305969,0.0,-0.7436866760253906,-0.3784254193305969,0.0,-0.7966503500938416,-0.3765217363834381,0.0,0.17916841804981232,-0.003246556967496872
18323,79,123,-0.3,False,False,0.5830070376396179,-0.2773893177509308,0.4369078278541565,-0.3096815347671509,0.3369917571544647,0.10810260474681854,2.5526034832000732,-1.790788173675537,-0.8950127363204956,-0.3728559613227844,-0.9588313102722168,0.03619355335831642,0.9917068481445312,-0.01856081187725067,0.5088752508163452,-0.30562135577201843,0.0,0.5088752508163452,-0.30562135577201843,0.0,0.5343255996704102,-0.2919694185256958,0.0,0.5343255996704102,-0.2919694185256958,0.0,0.5661574602127075,-0.28279444575309753,0.0,-0.7436866760253906,-0.3784254193305969,0.0,-0.7436866760253906,-0.3784254193305969,0.0,-0.7966503500938416,-0.3765217363834381,0.0,-0.7966503500938416,-0.3765217363834381,0.0,-0.8470711708068848,-0.37466564774513245,0.0,-0.12924963235855103,-0.02688709646463394
18324,79,124,-0.3,False,False,0.5957988500595093,-0.2624228894710541,0.5968611836433411,-0.13207945227622986,0.2558356821537018,0.29932844638824463,-5.992897033691406,-1.5079340934753418,-0.9290750026702881,-0.3710915148258209,0.006315263919532299,0.03528871387243271,19.30293083190918,-0.018096789717674255,0.5343255996704102,-0.2919694185256958,0.0,0.5343255996704102,-0.2919694185256958,0.0,0.5661574602127075,-0.28279444575309753,0.0,0.5661574602127075,-0.28279444575309753,0.0,0.5830070376396179,-0.2773893177509308,0.0,-0.7966503500938416,-0.3765217363834381,0.0,-0.7966503500938416,-0.3765217363834381,0.0,-0.8470711708068848,-0.37466564774513245,0.0,-0.8470711708068848,-0.37466564774513245,0.0,-0.8950127363204956,-0.3728559613227844,0.0,0.01385415717959404,0.14530986547470093
18325,79,125,-0.3,False,False,0.6025064587593079,-0.24101093411445618,0.5816524624824524,-0.1495998203754425,0.13415178656578064,0.42823925614356995,-1.6231215000152588,3.824516773223877,-0.9275484085083008,-0.3693711757659912,0.03761894255876541,0.034406498074531555,0.6260735392570496,-0.01764431595802307,0.5661574602127075,-0.28279444575309753,0.0,0.5661574602127075,-0.28279444575309753,0.0,0.5830070376396179,-0.2773893177509308,0.0,0.5830070376396179,-0.2773893177509308,0.0,0.5957988500595093,-0.2624228894710541,0.0,-0.8470711708068848,-0.37466564774513245,0.0,-0.8470711708068848,-0.37466564774513245,0.0,-0.8950127363204956,-0.3728559613227844,0.0,-0.8950127363204956,-0.3728559613227844,0.0,-0.9290750026702881,-0.3710915148258209,0.0,-0.014146373607218266,0.11282307654619217
18326,79,126,-0.3,False,False,0.603941023349762,-0.23238757252693176,0.52074134349823,-0.4118146300315857,0.028691355139017105,0.17246709764003754,-2.433677911758423,2.578216075897217,-0.9244957566261292,-0.36769387125968933,0.06891103088855743,0.033546335995197296,0.6258417367935181,-0.01720324158668518,0.5830070376396179,-0.2773893177509308,0.0,0.5830070376396179,-0.2773893177509308,0.0,0.5957988500595093,-0.2624228894710541,0.0,0.5957988500595093,-0.2624228894710541,0.0,0.6025064587593079,-0.24101093411445618,0.0,-0.8950127363204956,-0.3728559613227844,0.0,-0.8950127363204956,-0.3728559613227844,0.0,-0.9290750026702881,-0.3710915148258209,0.0,-0.9290750026702881,-0.3710915148258209,0.0,-0.9275484085083008,-0.3693711757659912,0.0,-0.08176513761281967,-0.17080369591712952
18327,79,127,-0.3,False,False,0.5946803689002991,-0.224756121635437,0.4533241391181946,-0.21072372794151306,-0.185212641954422,0.1526290625333786,-2.109208583831787,-5.115443229675293,-0.9199175834655762,-0.36605849862098694,0.10019152611494064,0.03270768001675606,0.6256098747253418,-0.016773119568824768,0.5957988500595093,-0.2624228894710541,0.0,0.5957988500595093,-0.2624228894710541,0.0,0.6025064587593079,-0.24101093411445618,0.0,0.6025064587593079,-0.24101093411445618,0.0,0.603941023349762,-0.23238757252693176,0.0,-0.9290750026702881,-0.3710915148258209,0.0,-0.9290750026702881,-0.3710915148258209,0.0,-0.9275484085083008,-0.3693711757659912,0.0,-0.9275484085083008,-0.3693711757659912,0.0,-0.9244957566261292,-0.36769387125968933,0.0,-0.15061688423156738,0.021663840860128403
18328,79,128,-0.3,False,False,0.5954568386077881,-0.2123420536518097,0.6763570308685303,-0.14081792533397675,0.015529881231486797,0.24828127026557922,-4.278079986572266,-0.3967607021331787,-0.9138144850730896,-0.3644639849662781,0.12206173688173294,0.03188998997211456,0.43740421533584595,-0.016353800892829895,0.6025064587593079,-0.24101093411445618,0.0,0.6025064587593079,-0.24101093411445618,0.0,0.603941023349762,-0.23238757252693176,0.0,0.603941023349762,-0.23238757252693176,0.0,0.5946803689002991,-0.224756121635437,0.0,-0.9275484085083008,-0.3693711757659912,0.0,-0.9275484085083008,-0.3693711757659912,0.0,-0.9244957566261292,-0.36769387125968933,0.0,-0.9244957566261292,-0.36769387125968933,0.0,-0.9199175834655762,-0.36605849862098694,0.0,0.0816766694188118,0.08393819630146027
18329,79,129,-0.3,False,False,0.5979208946228027,-0.1949538290500641,0.6142166256904602,-0.12230943888425827,0.04928081855177879,0.3477644622325897,4.014850616455078,1.9130442142486572,-0.9066452383995056,-0.36290934681892395,0.14338520169258118,0.03109274059534073,0.4264692962169647,-0.015944987535476685,0.603941023349762,-0.23238757252693176,0.0,0.603941023349762,-0.23238757252693176,0.0,0.5946803689002991,-0.224756121635437,0.0,0.5946803689002991,-0.224756121635437,0.0,0.5954568386077881,-0.2123420536518097,0.0,-0.9244957566261292,-0.36769387125968933,0.0,-0.9244957566261292,-0.36769387125968933,0.0,-0.9199175834655762,-0.36605849862098694,0.0,-0.9199175834655762,-0.36605849862098694,0.0,-0.9138144850730896,-0.3644639849662781,0.0,0.018759779632091522,0.09003261476755142
18330,79,130,-0.3,False,False,0.599884033203125,-0.18641790747642517,0.6015965342521667,-0.21973346173763275,0.03926243260502815,0.17071840167045593,0.6750187277793884,1.98966383934021,-0.8984364867210388,-0.3613935708999634,0.1641755849123001,0.030315423384308815,0.41580766439437866,-0.015546344220638275,0.5946803689002991,-0.224756121635437,0.0,0.5946803689002991,-0.224756121635437,0.0,0.5954568386077881,-0.2123420536518097,0.0,0.5954568386077881,-0.2123420536518097,0.0,0.5979208946228027,-0.1949538290500641,0.0,-0.9199175834655762,-0.36605849862098694,0.0,-0.9199175834655762,-0.36605849862098694,0.0,-0.9138144850730896,-0.3644639849662781,0.0,-0.9138144850730896,-0.3644639849662781,0.0,-0.9066452383995056,-0.36290934681892395,0.0,0.003675613086670637,-0.024779636412858963
18331,79,131,-0.3,False,False,0.5942161083221436,-0.18665210902690887,0.4640185236930847,-0.31205591559410095,-0.11335868388414383,-0.004684071987867355,-0.20036771893501282,-3.540921211242676,-0.8892141580581665,-0.35991570353507996,0.18444620072841644,0.029557539150118828,0.40541231632232666,-0.015157684683799744,0.5954568386077881,-0.2123420536518097,0.0,0.5954568386077881,-0.2123420536518097,0.0,0.5979208946228027,-0.1949538290500641,0.0,0.5979208946228027,-0.1949538290500641,0.0,0.599884033203125,-0.18641790747642517,0.0,-0.9138144850730896,-0.3644639849662781,0.0,-0.9138144850730896,-0.3644639849662781,0.0,-0.9066452383995056,-0.36290934681892395,0.0,-0.9066452383995056,-0.36290934681892395,0.0,-0.8984364867210388,-0.3613935708999634,0.0,-0.13586550951004028,-0.12563800811767578
18332,79,132,-0.3,False,False,0.582761287689209,-0.19496729969978333,0.4470337927341461,-0.35324037075042725,-0.22909581661224365,-0.16630372405052185,-3.052422285079956,-3.508049488067627,-0.879003643989563,-0.3584747612476349,0.2042100578546524,0.028818601742386818,0.39527714252471924,-0.014778748154640198,0.5979208946228027,-0.1949538290500641,0.0,0.5979208946228027,-0.1949538290500641,0.0,0.599884033203125,-0.18641790747642517,0.0,0.599884033203125,-0.18641790747642517,0.0,0.5942161083221436,-0.18665210902690887,0.0,-0.9066452383995056,-0.36290934681892395,0.0,-0.9066452383995056,-0.36290934681892395,0.0,-0.8984364867210388,-0.3613935708999634,0.0,-0.8984364867210388,-0.3613935708999634,0.0,-0.8892141580581665,-0.35991570353507996,0.0,-0.14718231558799744,-0.16658824682235718
18333,79,133,-0.3,False,False,0.5626468658447266,-0.20352599024772644,0.45063918828964233,-0.22728607058525085,-0.40228793025016785,-0.17117370665073395,-2.3147425651550293,-3.2323930263519287,-0.8678296804428101,-0.35706984996795654,0.22347982227802277,0.02809813804924488,0.3853952884674072,-0.014409273862838745,0.599884033203125,-0.18641790747642517,0.0,0.599884033203125,-0.18641790747642517,0.0,0.5942161083221436,-0.18665210902690887,0.0,0.5942161083221436,-0.18665210902690887,0.0,0.582761287689209,-0.19496729969978333,0.0,-0.8984364867210388,-0.3613935708999634,0.0,-0.8984364867210388,-0.3613935708999634,0.0,-0.8892141580581665,-0.35991570353507996,0.0,-0.8892141580581665,-0.35991570353507996,0.0,-0.879003643989563,-0.3584747612476349,0.0,-0.13212208449840546,-0.032318778336048126
18334,79,134,-0.3,False,False,0.5366013646125793,-0.21052983403205872,0.43706950545310974,-0.218058243393898,-0.5209096670150757,-0.14007700979709625,-3.4638423919677734,-0.09739965200424194,-0.8557162880897522,-0.3557000756263733,0.24226783215999603,0.027395686134696007,0.37576019763946533,-0.014049038290977478,0.5942161083221436,-0.18665210902690887,0.0,0.5942161083221436,-0.18665210902690887,0.0,0.582761287689209,-0.19496729969978333,0.0,0.582761287689209,-0.19496729969978333,0.0,0.5626468658447266,-0.20352599024772644,0.0,-0.8892141580581665,-0.35991570353507996,0.0,-0.8892141580581665,-0.35991570353507996,0.0,-0.879003643989563,-0.3584747612476349,0.0,-0.879003643989563,-0.3584747612476349,0.0,-0.8678296804428101,-0.35706984996795654,0.0,-0.12557736039161682,-0.014532254077494144
18335,79,135,-0.3,False,False,0.5183547139167786,-0.22115719318389893,0.5216323137283325,-0.26911914348602295,-0.36493340134620667,-0.21254733204841614,-2.372434616088867,0.6219339370727539,-0.8426870107650757,-0.3543645441532135,0.260586142539978,0.026710795238614082,0.3663662075996399,-0.013697817921638489,0.582761287689209,-0.19496729969978333,0.0,0.582761287689209,-0.19496729969978333,0.0,0.5626468658447266,-0.20352599024772644,0.0,0.5626468658447266,-0.20352599024772644,0.0,0.5366013646125793,-0.21052983403205872,0.0,-0.879003643989563,-0.3584747612476349,0.0,-0.879003643989563,-0.3584747612476349,0.0,-0.8678296804428101,-0.35706984996795654,0.0,-0.8678296804428101,-0.35706984996795654,0.0,-0.8557162880897522,-0.3557000756263733,0.0,-0.014969061128795147,-0.05858931690454483
18336,79,136,-0.3,False,False,0.5133243799209595,-0.22986653447151184,0.6255412101745605,-0.2379707247018814,-0.10060643404722214,-0.1741868108510971,3.11952543258667,-1.449406385421753,-0.8287646770477295,-0.35306239128112793,0.2784464955329895,0.02604302577674389,0.3572070598602295,-0.01335538923740387,0.5626468658447266,-0.20352599024772644,0.0,0.5626468658447266,-0.20352599024772644,0.0,0.5366013646125793,-0.21052983403205872,0.0,0.5366013646125793,-0.21052983403205872,0.0,0.5183547139167786,-0.22115719318389893,0.0,-0.8678296804428101,-0.35706984996795654,0.0,-0.8678296804428101,-0.35706984996795654,0.0,-0.8557162880897522,-0.3557000756263733,0.0,-0.8557162880897522,-0.3557000756263733,0.0,-0.8426870107650757,-0.3543645441532135,0.0,0.10718652606010437,-0.016813529655337334
18337,79,137,-0.3,False,False,0.5100696682929993,-0.23149006068706512,0.5130024552345276,-0.19216102361679077,-0.06509465724229813,-0.032470498234033585,5.286539554595947,0.7672104239463806,-0.8139716386795044,-0.3517927825450897,0.2958603501319885,0.025391951203346252,0.34827709197998047,-0.013021491467952728,0.5366013646125793,-0.21052983403205872,0.0,0.5366013646125793,-0.21052983403205872,0.0,0.5183547139167786,-0.22115719318389893,0.0,0.5183547139167786,-0.22115719318389893,0.0,0.5133243799209595,-0.22986653447151184,0.0,-0.8557162880897522,-0.3557000756263733,0.0,-0.8557162880897522,-0.3557000756263733,0.0,-0.8426870107650757,-0.3543645441532135,0.0,-0.8426870107650757,-0.3543645441532135,0.0,-0.8287646770477295,-0.35306239128112793,0.0,-0.0003219347563572228,0.03770550712943077
18338,79,138,-0.3,False,False,0.5001893043518066,-0.232125386595726,0.4357084333896637,-0.2276344746351242,-0.1976068615913391,-0.012706615030765533,0.7102355360984802,2.8343262672424316,-0.7983297109603882,-0.3505549132823944,0.3128388524055481,0.024757152423262596,0.3395700454711914,-0.012695975601673126,0.5183547139167786,-0.22115719318389893,0.0,0.5183547139167786,-0.22115719318389893,0.0,0.5133243799209595,-0.22986653447151184,0.0,0.5133243799209595,-0.22986653447151184,0.0,0.5100696682929993,-0.23149006068706512,0.0,-0.8426870107650757,-0.3543645441532135,0.0,-0.8426870107650757,-0.3543645441532135,0.0,-0.8287646770477295,-0.35306239128112793,0.0,-0.8287646770477295,-0.35306239128112793,0.0,-0.8139716386795044,-0.3517927825450897,0.0,-0.07436124235391617,0.0038555858191102743
18339,79,139,-0.3,False,False,0.48679766058921814,-0.22344651818275452,0.4223833680152893,-0.12623068690299988,-0.2678327262401581,0.1735774576663971,-2.6502439975738525,0.3952776789665222,-0.7818600535392761,-0.3493480086326599,0.3293928802013397,0.024138223379850388,0.3310805559158325,-0.012378580868244171,0.5133243799209595,-0.22986653447151184,0.0,0.5133243799209595,-0.22986653447151184,0.0,0.5100696682929993,-0.23149006068706512,0.0,0.5100696682929993,-0.23149006068706512,0.0,0.5001893043518066,-0.232125386595726,0.0,-0.8287646770477295,-0.35306239128112793,0.0,-0.8287646770477295,-0.35306239128112793,0.0,-0.8139716386795044,-0.3517927825450897,0.0,-0.8139716386795044,-0.3517927825450897,0.0,-0.7983297109603882,-0.3505549132823944,0.0,-0.07780593633651733,0.10589469969272614
18340,79,140,-0.3,False,False,0.48569414019584656,-0.21400636434555054,0.5839985609054565,-0.1812046766281128,-0.022070609033107758,0.18880298733711243,-1.4045172929763794,3.7256815433502197,-0.76458340883255,-0.34817126393318176,0.3455330729484558,0.02353476919233799,0.3228038549423218,-0.012069083750247955,0.5100696682929993,-0.23149006068706512,0.0,0.5100696682929993,-0.23149006068706512,0.0,0.5001893043518066,-0.232125386595726,0.0,0.5001893043518066,-0.232125386595726,0.0,0.48679766058921814,-0.22344651818275452,0.0,-0.8139716386795044,-0.3517927825450897,0.0,-0.8139716386795044,-0.3517927825450897,0.0,-0.7983297109603882,-0.3505549132823944,0.0,-0.7983297109603882,-0.3505549132823944,0.0,-0.7818600535392761,-0.3493480086326599,0.0,0.097200907766819,0.042241841554641724
18341,79,141,-0.3,False,False,0.4749003052711487,-0.20955777168273926,0.27765244245529175,-0.26979967951774597,-0.21587643027305603,0.08897177875041962,4.9152421951293945,0.30451059341430664,-0.746519923210144,-0.34702393412590027,0.3612697720527649,0.022946400567889214,0.31473398208618164,-0.011767372488975525,0.5001893043518066,-0.232125386595726,0.0,0.5001893043518066,-0.232125386595726,0.0,0.48679766058921814,-0.22344651818275452,0.0,0.48679766058921814,-0.22344651818275452,0.0,0.48569414019584656,-0.21400636434555054,0.0,-0.7983297109603882,-0.3505549132823944,0.0,-0.7983297109603882,-0.3505549132823944,0.0,-0.7818600535392761,-0.3493480086326599,0.0,-0.7818600535392761,-0.3493480086326599,0.0,-0.76458340883255,-0.34817126393318176,0.0,-0.2080416977405548,-0.05579330399632454
18342,79,142,-0.3,False,False,0.4734179675579071,-0.19865265488624573,0.5778355002403259,-0.08534196764230728,-0.029646985232830048,0.21810220181941986,-3.8761165142059326,-1.996624231338501,-0.727689266204834,-0.3459053039550781,0.376613050699234,0.022372741252183914,0.3068655729293823,-0.011473186314105988,0.48679766058921814,-0.22344651818275452,0.0,0.48679766058921814,-0.22344651818275452,0.0,0.48569414019584656,-0.21400636434555054,0.0,0.48569414019584656,-0.21400636434555054,0.0,0.4749003052711487,-0.20955777168273926,0.0,-0.7818600535392761,-0.3493480086326599,0.0,-0.7818600535392761,-0.3493480086326599,0.0,-0.76458340883255,-0.34817126393318176,0.0,-0.76458340883255,-0.34817126393318176,0.0,-0.746519923210144,-0.34702393412590027,0.0,0.10293518751859665,0.12421580404043198
18343,79,143,-0.3,False,False,0.4804062843322754,-0.19585534930229187,0.6333096623420715,-0.30462780594825745,0.13976605236530304,0.05594618618488312,3.7245888710021973,2.582608461380005,-0.7081106305122375,-0.34481462836265564,0.3915727436542511,0.021813422441482544,0.2991938591003418,-0.011186376214027405,0.48569414019584656,-0.21400636434555054,0.0,0.48569414019584656,-0.21400636434555054,0.0,0.4749003052711487,-0.20955777168273926,0.0,0.4749003052711487,-0.20955777168273926,0.0,0.4734179675579071,-0.19865265488624573,0.0,-0.76458340883255,-0.34817126393318176,0.0,-0.76458340883255,-0.34817126393318176,0.0,-0.746519923210144,-0.34702393412590027,0.0,-0.746519923210144,-0.34702393412590027,0.0,-0.727689266204834,-0.3459053039550781,0.0,0.15989167988300323,-0.10597515106201172
18344,79,144,-0.3,False,False,0.4957965910434723,-0.18893733620643616,0.6035611629486084,-0.13780692219734192,0.3078062832355499,0.13836023211479187,3.388260841369629,-3.2431201934814453,-0.6878027319908142,-0.3437512218952179,0.406158447265625,0.02126808650791645,0.291714072227478,-0.010906718671321869,0.4749003052711487,-0.20955777168273926,0.0,0.4749003052711487,-0.20955777168273926,0.0,0.4734179675579071,-0.19865265488624573,0.0,0.4734179675579071,-0.19865265488624573,0.0,0.4804062843322754,-0.19585534930229187,0.0,-0.746519923210144,-0.34702393412590027,0.0,-0.746519923210144,-0.34702393412590027,0.0,-0.727689266204834,-0.3459053039550781,0.0,-0.727689266204834,-0.3459053039550781,0.0,-0.7081106305122375,-0.34481462836265564,0.0,0.12315487861633301,0.05804842710494995
18345,79,145,-0.3,False,False,0.5174408555030823,-0.18510842323303223,0.6082466244697571,-0.19466762244701385,0.4328854978084564,0.07657817751169205,3.360804557800293,1.6482808589935303,-0.6667837500572205,-0.34271439909935,0.42037948966026306,0.020736385136842728,0.28442084789276123,-0.010634027421474457,0.4734179675579071,-0.19865265488624573,0.0,0.4734179675579071,-0.19865265488624573,0.0,0.4804062843322754,-0.19585534930229187,0.0,0.4804062843322754,-0.19585534930229187,0.0,0.4957965910434723,-0.18893733620643616,0.0,-0.727689266204834,-0.3459053039550781,0.0,-0.727689266204834,-0.3459053039550781,0.0,-0.7081106305122375,-0.34481462836265564,0.0,-0.7081106305122375,-0.34481462836265564,0.0,-0.6878027319908142,-0.3437512218952179,0.0,0.1124500259757042,-0.005730286240577698
