global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
15072,126,56,14.979764420993064,False,False,0.43514132499694824,0.11482184380292892,0.4009997248649597,-0.028609156608581543,-0.07204227894544601,-0.4033757150173187,-2.5295116901397705,-3.3526172637939453,-0.05936649814248085,-0.17658141255378723,0.22859223186969757,-0.8686524629592896,0.38277357816696167,0.4454624652862549,0.43486708402633667,0.1501438319683075,0.0,0.43486708402633667,0.1501438319683075,0.0,0.43996715545654297,0.14675800502300262,0.0,0.43996715545654297,0.14675800502300262,0.0,0.4387434422969818,0.1349906325340271,0.0,-0.0907599925994873,-0.042914018034935,0.0,-0.0907599925994873,-0.042914018034935,0.0,-0.0812687873840332,-0.08860251307487488,0.0,-0.0812687873840332,-0.08860251307487488,0.0,-0.07079610973596573,-0.13314878940582275,0.0,-0.037743713706731796,-0.16359978914260864
15073,126,57,14.972963404194195,False,False,0.428456574678421,0.08783987909555435,0.3705516755580902,-0.0813521221280098,-0.13369476795196533,-0.5396392345428467,-0.9513586163520813,-3.3605637550354004,-0.04700387641787529,-0.21892821788787842,0.24725241959095,-0.8469361662864685,0.37320375442504883,0.4343259334564209,0.43996715545654297,0.14675800502300262,0.0,0.43996715545654297,0.14675800502300262,0.0,0.4387434422969818,0.1349906325340271,0.0,0.4387434422969818,0.1349906325340271,0.0,0.43514132499694824,0.11482184380292892,0.0,-0.0812687873840332,-0.08860251307487488,0.0,-0.0812687873840332,-0.08860251307487488,0.0,-0.07079610973596573,-0.13314878940582275,0.0,-0.07079610973596573,-0.13314878940582275,0.0,-0.05936649814248085,-0.17658141255378723,0.0,-0.06458964198827744,-0.19617396593093872
15074,126,58,14.980815513271825,False,False,0.43144887685775757,0.07079397141933441,0.5292049050331116,0.11134718358516693,0.05984630808234215,-0.3409182131290436,-1.233049750328064,-2.7252702713012695,-0.033731572329998016,-0.2602163553237915,0.26544609665870667,-0.8257628083229065,0.36387354135513306,0.42346715927124023,0.4387434422969818,0.1349906325340271,0.0,0.4387434422969818,0.1349906325340271,0.0,0.43514132499694824,0.11482184380292892,0.0,0.43514132499694824,0.11482184380292892,0.0,0.428456574678421,0.08783987909555435,0.0,-0.07079610973596573,-0.13314878940582275,0.0,-0.07079610973596573,-0.13314878940582275,0.0,-0.05936649814248085,-0.17658141255378723,0.0,-0.05936649814248085,-0.17658141255378723,0.0,-0.04700387641787529,-0.21892821788787842,0.0,0.10074832290410995,0.02350730262696743
15075,126,59,14.975090901989308,False,False,0.43029528856277466,0.04649405926465988,0.3849453032016754,-0.10258615016937256,-0.02307165041565895,-0.4859981834888458,3.870821475982666,3.9744205474853516,-0.01957232505083084,-0.30047228932380676,0.2831849455833435,-0.80511873960495,0.3547769784927368,0.41288137435913086,0.43514132499694824,0.11482184380292892,0.0,0.43514132499694824,0.11482184380292892,0.0,0.428456574678421,0.08783987909555435,0.0,0.428456574678421,0.08783987909555435,0.0,0.43144887685775757,0.07079397141933441,0.0,-0.05936649814248085,-0.17658141255378723,0.0,-0.05936649814248085,-0.17658141255378723,0.0,-0.04700387641787529,-0.21892821788787842,0.0,-0.04700387641787529,-0.21892821788787842,0.0,-0.033731572329998016,-0.2602163553237915,0.0,-0.04650358110666275,-0.17338012158870697
15076,126,60,14.973090649445776,False,False,0.4387606680393219,0.021289844065904617,0.6258381605148315,-0.09739310294389725,0.16930770874023438,-0.5040842890739441,-1.658359169960022,-2.901599407196045,-0.004548308439552784,-0.33972182869911194,0.30048033595085144,-0.7849907875061035,0.3459078073501587,0.4025590419769287,0.428456574678421,0.08783987909555435,0.0,0.428456574678421,0.08783987909555435,0.0,0.43144887685775757,0.07079397141933441,0.0,0.43144887685775757,0.07079397141933441,0.0,0.43029528856277466,0.04649405926465988,0.0,-0.04700387641787529,-0.21892821788787842,0.0,-0.04700387641787529,-0.21892821788787842,0.0,-0.033731572329998016,-0.2602163553237915,0.0,-0.033731572329998016,-0.2602163553237915,0.0,-0.01957232505083084,-0.30047228932380676,0.0,0.19554290175437927,-0.14388716220855713
15077,126,61,-0.026172019930064596,False,False,0.4449143707752228,-0.0047760009765625,0.44575393199920654,-0.07339657843112946,0.12307389080524445,-0.5213168859481812,3.8475871086120605,-0.36172211170196533,0.01131885964423418,-0.37799012660980225,0.3173433542251587,-0.7653660178184509,0.337260365486145,0.39249539375305176,0.43144887685775757,0.07079397141933441,0.0,0.43144887685775757,0.07079397141933441,0.0,0.43029528856277466,0.04649405926465988,0.0,0.43029528856277466,0.04649405926465988,0.0,0.4387606680393219,0.021289844065904617,0.0,-0.033731572329998016,-0.2602163553237915,0.0,-0.033731572329998016,-0.2602163553237915,0.0,-0.01957232505083084,-0.30047228932380676,0.0,-0.01957232505083084,-0.30047228932380676,0.0,-0.004548308439552784,-0.33972182869911194,0.0,0.006993267219513655,-0.09468641877174377
15078,126,62,-0.031514910375662786,False,False,0.4440261721611023,-0.03544557839632034,0.39384138584136963,-0.1450936645269394,-0.01776392012834549,-0.6133915185928345,-0.9246763586997986,-0.3446519374847412,0.028008099645376205,-0.3952062427997589,0.3337847888469696,0.006315280217677355,0.32882869243621826,15.433626174926758,0.43029528856277466,0.04649405926465988,0.0,0.43029528856277466,0.04649405926465988,0.0,0.4387606680393219,0.021289844065904617,0.0,0.4387606680393219,0.021289844065904617,0.0,0.4449143707752228,-0.0047760009765625,0.0,-0.01957232505083084,-0.30047228932380676,0.0,-0.01957232505083084,-0.30047228932380676,0.0,-0.004548308439552784,-0.33972182869911194,0.0,-0.004548308439552784,-0.33972182869911194,0.0,0.01131885964423418,-0.37799012660980225,0.0,-0.05107298120856285,-0.1403176635503769
15079,126,63,-0.03646358591936261,False,False,0.44180828332901,-0.0718965083360672,0.4265677332878113,-0.2080749273300171,-0.04435758665204048,-0.7290186285972595,-2.816756248474121,-1.8414926528930664,0.04549885913729668,-0.394898384809494,0.3498151898384094,0.01262822188436985,0.3206080198287964,0.12625883519649506,0.4387606680393219,0.021289844065904617,0.0,0.4387606680393219,0.021289844065904617,0.0,0.4449143707752228,-0.0047760009765625,0.0,0.4449143707752228,-0.0047760009765625,0.0,0.4440261721611023,-0.03544557839632034,0.0,-0.004548308439552784,-0.33972182869911194,0.0,-0.004548308439552784,-0.33972182869911194,0.0,0.01131885964423418,-0.37799012660980225,0.0,0.01131885964423418,-0.37799012660980225,0.0,0.028008099645376205,-0.3952062427997589,0.0,-0.01745845191180706,-0.17262935638427734
15080,126,64,-0.0349647698785777,False,False,0.4298870861530304,-0.10591301321983337,0.2895686626434326,-0.18946947157382965,-0.23842401802539825,-0.6803299784660339,-0.531873345375061,-2.312542200088501,0.06377109885215759,-0.3942827582359314,0.3654448390007019,0.0189388245344162,0.3125929832458496,0.12621204555034637,0.4449143707752228,-0.0047760009765625,0.0,0.4449143707752228,-0.0047760009765625,0.0,0.4440261721611023,-0.03544557839632034,0.0,0.4440261721611023,-0.03544557839632034,0.0,0.44180828332901,-0.0718965083360672,0.0,0.01131885964423418,-0.37799012660980225,0.0,0.01131885964423418,-0.37799012660980225,0.0,0.028008099645376205,-0.3952062427997589,0.0,0.028008099645376205,-0.3952062427997589,0.0,0.04549885913729668,-0.394898384809494,0.0,-0.1522396057844162,-0.11757296323776245
15081,126,65,-0.03719878554666674,False,False,0.4271487593650818,-0.142259418964386,0.5320222973823547,-0.3005656599998474,-0.05476662889122963,-0.7269280552864075,-3.881328582763672,0.9737730026245117,0.08280528336763382,-0.3933594822883606,0.3806837201118469,0.025247089564800262,0.3047776222229004,0.12616530060768127,0.4440261721611023,-0.03544557839632034,0.0,0.4440261721611023,-0.03544557839632034,0.0,0.44180828332901,-0.0718965083360672,0.0,0.44180828332901,-0.0718965083360672,0.0,0.4298870861530304,-0.10591301321983337,0.0,0.028008099645376205,-0.3952062427997589,0.0,0.028008099645376205,-0.3952062427997589,0.0,0.04549885913729668,-0.394898384809494,0.0,0.04549885913729668,-0.394898384809494,0.0,0.06377109885215759,-0.3942827582359314,0.0,0.10213520377874374,-0.19465266168117523
15082,126,66,-0.0407034287717532,False,False,0.4289690852165222,-0.18278279900550842,0.4746466875076294,-0.33792686462402344,0.03640679270029068,-0.8104676008224487,3.673147678375244,-0.9319615364074707,0.10258236527442932,-0.39212867617607117,0.39554163813591003,0.03155301883816719,0.2971583604812622,0.12611858546733856,0.44180828332901,-0.0718965083360672,0.0,0.44180828332901,-0.0718965083360672,0.0,0.4298870861530304,-0.10591301321983337,0.0,0.4298870861530304,-0.10591301321983337,0.0,0.4271487593650818,-0.142259418964386,0.0,0.04549885913729668,-0.394898384809494,0.0,0.04549885913729668,-0.394898384809494,0.0,0.06377109885215759,-0.3942827582359314,0.0,0.06377109885215759,-0.3942827582359314,0.0,0.08280528336763382,-0.3933594822883606,0.0,0.0474979393184185,-0.19566743075847626
15083,126,67,-0.04366838747939722,False,False,0.43577203154563904,-0.22629958391189575,0.49821361899375916,-0.3770696818828583,0.13605912029743195,-0.8703356981277466,1.8234684467315674,-1.6707909107208252,0.12308377027511597,-0.39059045910835266,0.4100281000137329,0.03785661235451698,0.2897292375564575,0.12607187032699585,0.4298870861530304,-0.10591301321983337,0.0,0.4298870861530304,-0.10591301321983337,0.0,0.4271487593650818,-0.142259418964386,0.0,0.4271487593650818,-0.142259418964386,0.0,0.4289690852165222,-0.18278279900550842,0.0,0.06377109885215759,-0.3942827582359314,0.0,0.06377109885215759,-0.3942827582359314,0.0,0.08280528336763382,-0.3933594822883606,0.0,0.08280528336763382,-0.3933594822883606,0.0,0.10258236527442932,-0.39212867617607117,0.0,0.06924453377723694,-0.19428688287734985
15084,126,68,-0.04547542492550981,False,False,0.44790154695510864,-0.27163374423980713,0.5288166999816895,-0.41777703166007996,0.24259059131145477,-0.9066830277442932,1.993046522140503,-1.197361946105957,0.14429138600826263,-0.38874495029449463,0.4241524040699005,0.04415787011384964,0.28248608112335205,0.12602515518665314,0.4271487593650818,-0.142259418964386,0.0,0.4271487593650818,-0.142259418964386,0.0,0.4289690852165222,-0.18278279900550842,0.0,0.4289690852165222,-0.18278279900550842,0.0,0.43577203154563904,-0.22629958391189575,0.0,0.08280528336763382,-0.3933594822883606,0.0,0.08280528336763382,-0.3933594822883606,0.0,0.10258236527442932,-0.39212867617607117,0.0,0.10258236527442932,-0.39212867617607117,0.0,0.12308377027511597,-0.39059045910835266,0.0,0.09304466098546982,-0.1914774477481842
15085,126,69,-0.044532576714338655,False,False,0.44918158650398254,-0.3154950439929962,0.2944349944591522,-0.4671511650085449,0.02560099959373474,-0.8772259950637817,2.130629539489746,-0.7269465923309326,0.1661875694990158,-0.3865922689437866,0.4379236102104187,0.04305392503738403,0.27542412281036377,-0.022078901529312134,0.4289690852165222,-0.18278279900550842,0.0,0.4289690852165222,-0.18278279900550842,0.0,0.43577203154563904,-0.22629958391189575,0.0,0.43577203154563904,-0.22629958391189575,0.0,0.44790154695510864,-0.27163374423980713,0.0,0.10258236527442932,-0.39212867617607117,0.0,0.10258236527442932,-0.39212867617607117,0.0,0.12308377027511597,-0.39059045910835266,0.0,0.12308377027511597,-0.39059045910835266,0.0,0.14429138600826263,-0.38874495029449463,0.0,-0.15346655249595642,-0.195517435669899
15086,126,70,-1.039570191950123,False,False,0.43988120555877686,-0.3541922867298126,0.2717432975769043,-0.42773759365081787,-0.1860073357820511,-0.7739449739456177,-4.339791774749756,0.5891406536102295,0.1887550950050354,-0.3844933807849884,0.45135053992271423,0.04197757691144943,0.26853859424591064,-0.021526962518692017,0.43577203154563904,-0.22629958391189575,0.0,0.43577203154563904,-0.22629958391189575,0.0,0.44790154695510864,-0.27163374423980713,0.0,0.44790154695510864,-0.27163374423980713,0.0,0.44918158650398254,-0.3154950439929962,0.0,0.12308377027511597,-0.39059045910835266,0.0,0.12308377027511597,-0.39059045910835266,0.0,0.14429138600826263,-0.38874495029449463,0.0,0.14429138600826263,-0.38874495029449463,0.0,0.1661875694990158,-0.3865922689437866,0.0,-0.17743830382823944,-0.11224255710840225
15087,126,71,-1.0191579391898915,False,False,0.4218589961528778,-0.3761562705039978,0.2622462511062622,-0.44197189807891846,-0.23625275492668152,0.0,-4.232166767120361,2.0656204223632812,0.21197718381881714,-0.3824469745159149,0.46444180607795715,0.04092814028263092,0.2618253231048584,-0.02098873257637024,0.44790154695510864,-0.27163374423980713,0.0,0.44790154695510864,-0.27163374423980713,0.0,0.44918158650398254,-0.3154950439929962,0.0,0.44918158650398254,-0.3154950439929962,0.0,0.43988120555877686,-0.3541922867298126,0.0,0.14429138600826263,-0.38874495029449463,0.0,0.14429138600826263,-0.38874495029449463,0.0,0.1661875694990158,-0.3865922689437866,0.0,0.1661875694990158,-0.3865922689437866,0.0,0.1887550950050354,-0.3844933807849884,0.0,-0.17763496935367584,-0.08777961134910583
15088,126,72,-1.0001415047731275,False,False,0.40133485198020935,-0.37601229548454285,0.22358115017414093,-0.3738086223602295,-0.4104829728603363,0.002818305976688862,-1.0049083232879639,15.478899002075195,0.23583747446537018,-0.3804517388343811,0.4772057831287384,0.03990493714809418,0.255279541015625,-0.020464062690734863,0.44918158650398254,-0.3154950439929962,0.0,0.44918158650398254,-0.3154950439929962,0.0,0.43988120555877686,-0.3541922867298126,0.0,0.43988120555877686,-0.3541922867298126,0.0,0.4218589961528778,-0.3761562705039978,0.0,0.1661875694990158,-0.3865922689437866,0.0,0.1661875694990158,-0.3865922689437866,0.0,0.1887550950050354,-0.3844933807849884,0.0,0.1887550950050354,-0.3844933807849884,0.0,0.21197718381881714,-0.3824469745159149,0.0,-0.19827784597873688,0.002347635803744197
15089,126,73,-1.0091609901608067,False,False,0.3769460618495941,-0.36803677678108215,0.21771307289600372,-0.21442045271396637,-0.4877760410308838,0.1595102846622467,-3.4846043586730957,0.05636611953377724,0.2603200078010559,-0.3785063624382019,0.4896506667137146,0.03890731558203697,0.24889767169952393,-0.019952431321144104,0.43988120555877686,-0.3541922867298126,0.0,0.43988120555877686,-0.3541922867298126,0.0,0.4218589961528778,-0.3761562705039978,0.0,0.4218589961528778,-0.3761562705039978,0.0,0.40133485198020935,-0.37601229548454285,0.0,0.1887550950050354,-0.3844933807849884,0.0,0.1887550950050354,-0.3844933807849884,0.0,0.21197718381881714,-0.3824469745159149,0.0,0.21197718381881714,-0.3824469745159149,0.0,0.23583747446537018,-0.3804517388343811,0.0,-0.18362177908420563,0.16159184277057648
15090,126,74,-1.0128286457606275,False,False,0.34763190150260925,-0.3557775914669037,0.17783842980861664,-0.26309579610824585,-0.5598122477531433,0.25359007716178894,-1.5458613634109497,3.1338396072387695,0.27418503165245056,-0.3801742196083069,-0.41731706261634827,-0.254203200340271,-18.139354705810547,-5.862210273742676,0.4218589961528778,-0.3761562705039978,0.0,0.4218589961528778,-0.3761562705039978,0.0,0.40133485198020935,-0.37601229548454285,0.0,0.40133485198020935,-0.37601229548454285,0.0,0.3769460618495941,-0.36803677678108215,0.0,0.21197718381881714,-0.3824469745159149,0.0,0.21197718381881714,-0.3824469745159149,0.0,0.23583747446537018,-0.3804517388343811,0.0,0.23583747446537018,-0.3804517388343811,0.0,0.2603200078010559,-0.3785063624382019,0.0,-0.19910763204097748,0.1049409881234169
15091,126,75,-1.0037022125352995,False,False,0.31814175844192505,-0.3536071479320526,0.14937664568424225,-0.5397935509681702,-0.589803159236908,0.043408747762441635,-1.4407241344451904,1.8815958499908447,0.2500814199447632,-0.3942202031612396,-0.4995978772640228,-0.2913776934146881,-1.6456162929534912,-0.7434898614883423,0.40133485198020935,-0.37601229548454285,0.0,0.40133485198020935,-0.37601229548454285,0.0,0.3769460618495941,-0.36803677678108215,0.0,0.3769460618495941,-0.36803677678108215,0.0,0.34763190150260925,-0.3557775914669037,0.0,0.23583747446537018,-0.3804517388343811,0.0,0.23583747446537018,-0.3804517388343811,0.0,0.2603200078010559,-0.3785063624382019,0.0,0.2603200078010559,-0.3785063624382019,0.0,0.27418503165245056,-0.3801742196083069,0.0,-0.198255255818367,-0.18401597440242767
15092,126,76,-1.0075261992160593,False,False,0.287571519613266,-0.3601333498954773,0.1185455173254013,-0.5534736514091492,-0.6114047765731812,-0.13052432239055634,-0.599818229675293,-4.20362663269043,0.215616837143898,-0.3942202031612396,-0.7092196941375732,-0.0033636880107223988,-4.192436218261719,5.760279655456543,0.3769460618495941,-0.36803677678108215,0.0,0.3769460618495941,-0.36803677678108215,0.0,0.34763190150260925,-0.3557775914669037,0.0,0.34763190150260925,-0.3557775914669037,0.0,0.31814175844192505,-0.3536071479320526,0.0,0.2603200078010559,-0.3785063624382019,0.0,0.2603200078010559,-0.3785063624382019,0.0,0.27418503165245056,-0.3801742196083069,0.0,0.27418503165245056,-0.3801742196083069,0.0,0.2500814199447632,-0.3942202031612396,0.0,-0.19959624111652374,-0.19986648857593536
15093,126,77,-1.006030009568811,False,False,0.2583438456058502,-0.3557104468345642,0.1678682267665863,-0.19313959777355194,-0.5845532417297363,0.08845830708742142,-0.43203234672546387,-3.478661298751831,0.182261124253273,-0.3942202031612396,-0.6861640214920044,-0.003570458386093378,0.46111345291137695,-0.004135407507419586,0.34763190150260925,-0.3557775914669037,0.0,0.34763190150260925,-0.3557775914669037,0.0,0.31814175844192505,-0.3536071479320526,0.0,0.31814175844192505,-0.3536071479320526,0.0,0.287571519613266,-0.3601333498954773,0.0,0.27418503165245056,-0.3801742196083069,0.0,0.27418503165245056,-0.3801742196083069,0.0,0.2500814199447632,-0.3942202031612396,0.0,0.2500814199447632,-0.3942202031612396,0.0,0.215616837143898,-0.3942202031612396,0.0,-0.11970328539609909,0.16699375212192535
15094,126,78,-1.1120555738582314,False,False,0.24185679852962494,-0.34561920166015625,0.4504404067993164,-0.1570197343826294,-0.32974088191986084,0.20182465016841888,0.5370306968688965,4.379652500152588,0.15002937614917755,-0.3942202031612396,-0.6446349620819092,0.006315280217677355,0.8305811882019043,0.19771477580070496,0.31814175844192505,-0.3536071479320526,0.0,0.31814175844192505,-0.3536071479320526,0.0,0.287571519613266,-0.3601333498954773,0.0,0.287571519613266,-0.3601333498954773,0.0,0.2583438456058502,-0.3557104468345642,0.0,0.2500814199447632,-0.3942202031612396,0.0,0.2500814199447632,-0.3942202031612396,0.0,0.215616837143898,-0.3942202031612396,0.0,0.215616837143898,-0.3942202031612396,0.0,0.182261124253273,-0.3942202031612396,0.0,0.192096546292305,0.19869071245193481
15095,126,79,-1.0200394733921971,False,False,0.23631347715854645,-0.33086350560188293,0.44161227345466614,-0.15569338202476501,-0.11086651682853699,0.2951139807701111,5.09624719619751,2.267326831817627,0.1198221743106842,-0.39391234517097473,-0.6041440963745117,0.01262822188436985,0.8098173141479492,0.12625883519649506,0.287571519613266,-0.3601333498954773,0.0,0.287571519613266,-0.3601333498954773,0.0,0.2583438456058502,-0.3557104468345642,0.0,0.2583438456058502,-0.3557104468345642,0.0,0.24185679852962494,-0.34561920166015625,0.0,0.215616837143898,-0.3942202031612396,0.0,0.215616837143898,-0.3942202031612396,0.0,0.182261124253273,-0.3942202031612396,0.0,0.182261124253273,-0.3942202031612396,0.0,0.15002937614917755,-0.3942202031612396,0.0,0.1997554749250412,0.18992581963539124
15096,126,80,-0.022534720547020867,False,False,0.24001508951187134,-0.3120653033256531,0.43538397550582886,-0.1450888067483902,0.07403227686882019,0.37596395611763,4.3774871826171875,1.8657865524291992,0.09158889949321747,-0.3932967185974121,-0.5646655559539795,0.0189388245344162,0.7895708084106445,0.12621204555034637,0.2583438456058502,-0.3557104468345642,0.0,0.2583438456058502,-0.3557104468345642,0.0,0.24185679852962494,-0.34561920166015625,0.0,0.24185679852962494,-0.34561920166015625,0.0,0.23631347715854645,-0.33086350560188293,0.0,0.182261124253273,-0.3942202031612396,0.0,0.182261124253273,-0.3942202031612396,0.0,0.15002937614917755,-0.3942202031612396,0.0,0.15002937614917755,-0.3942202031612396,0.0,0.1198221743106842,-0.39391234517097473,0.0,0.1990704983472824,0.18577469885349274
15097,126,81,-0.12213941976481768,False,False,0.25257381796836853,-0.29146847128868103,0.43550002574920654,-0.18218278884887695,0.2511745095252991,0.4119366407394409,3.6979758739471436,1.6169995069503784,0.06528019905090332,-0.3923734426498413,-0.5261739492416382,0.025247089564800262,0.7698321342468262,0.12616530060768127,0.24185679852962494,-0.34561920166015625,0.0,0.24185679852962494,-0.34561920166015625,0.0,0.23631347715854645,-0.33086350560188293,0.0,0.23631347715854645,-0.33086350560188293,0.0,0.24001508951187134,-0.3120653033256531,0.0,0.15002937614917755,-0.3942202031612396,0.0,0.15002937614917755,-0.3942202031612396,0.0,0.1198221743106842,-0.39391234517097473,0.0,0.1198221743106842,-0.39391234517097473,0.0,0.09158889949321747,-0.3932967185974121,0.0,0.195484921336174,0.12988251447677612
15098,126,82,-0.12180151805909104,False,False,0.27306362986564636,-0.2702747881412506,0.43100595474243164,-0.19269128143787384,0.4097963571548462,0.42387381196022034,3.542844772338867,0.7194536924362183,0.04084796458482742,-0.3911426365375519,-0.48864462971687317,0.03155301883816719,0.7505863904953003,0.12611858546733856,0.23631347715854645,-0.33086350560188293,0.0,0.23631347715854645,-0.33086350560188293,0.0,0.24001508951187134,-0.3120653033256531,0.0,0.24001508951187134,-0.3120653033256531,0.0,0.25257381796836853,-0.29146847128868103,0.0,0.1198221743106842,-0.39391234517097473,0.0,0.1198221743106842,-0.39391234517097473,0.0,0.09158889949321747,-0.3932967185974121,0.0,0.09158889949321747,-0.3932967185974121,0.0,0.06528019905090332,-0.3923734426498413,0.0,0.1784321516752243,0.09877718985080719
15099,126,83,-0.027559166653138536,False,False,0.2834130823612213,-0.24455460906028748,0.24663910269737244,-0.15439173579216003,0.2069890946149826,0.5144036412239075,3.1724369525909424,0.23874342441558838,0.018245289102196693,-0.3896044194698334,-0.4520535171031952,0.03785661235451698,0.7318222522735596,0.12607187032699585,0.24001508951187134,-0.3120653033256531,0.0,0.24001508951187134,-0.3120653033256531,0.0,0.25257381796836853,-0.29146847128868103,0.0,0.25257381796836853,-0.29146847128868103,0.0,0.27306362986564636,-0.2702747881412506,0.0,0.09158889949321747,-0.3932967185974121,0.0,0.09158889949321747,-0.3932967185974121,0.0,0.06528019905090332,-0.3923734426498413,0.0,0.06528019905090332,-0.3923734426498413,0.0,0.04084796458482742,-0.3911426365375519,0.0,-0.026424527168273926,0.11588304489850998
15100,126,84,14.970518105043768,False,False,0.2996043264865875,-0.2152595967054367,0.44343674182891846,-0.053061291575431824,0.3238248825073242,0.5859002470970154,-4.056145191192627,1.8105965852737427,-0.0025735702365636826,-0.38775891065597534,-0.4163771867752075,0.036910198628902435,0.7135266065597534,-0.018928274512290955,0.25257381796836853,-0.29146847128868103,0.0,0.25257381796836853,-0.29146847128868103,0.0,0.27306362986564636,-0.2702747881412506,0.0,0.27306362986564636,-0.2702747881412506,0.0,0.2834130823612213,-0.24455460906028748,0.0,0.06528019905090332,-0.3923734426498413,0.0,0.06528019905090332,-0.3923734426498413,0.0,0.04084796458482742,-0.3911426365375519,0.0,0.04084796458482742,-0.3911426365375519,0.0,0.018245289102196693,-0.3896044194698334,0.0,0.16002364456653595,0.19149331748485565
15101,126,85,14.866306658044113,False,False,0.3190847933292389,-0.18157094717025757,0.39679765701293945,-0.057061418890953064,0.3896094560623169,0.6737731099128723,2.3367156982421875,1.4299321174621582,-0.021653208881616592,-0.38595953583717346,-0.3815927505493164,0.03598744422197342,0.6956887245178223,-0.018455088138580322,0.27306362986564636,-0.2702747881412506,0.0,0.27306362986564636,-0.2702747881412506,0.0,0.2834130823612213,-0.24455460906028748,0.0,0.2834130823612213,-0.24455460906028748,0.0,0.2996043264865875,-0.2152595967054367,0.0,0.04084796458482742,-0.3911426365375519,0.0,0.04084796458482742,-0.3911426365375519,0.0,0.018245289102196693,-0.3896044194698334,0.0,0.018245289102196693,-0.3896044194698334,0.0,-0.0025735702365636826,-0.38775891065597534,0.0,0.09719333797693253,0.15819817781448364
15102,126,86,14.967769044173885,False,False,0.33718234300613403,-0.14934198558330536,0.372726172208786,-0.07991773635149002,0.36195099353790283,0.644579291343689,1.3156914710998535,1.7574572563171387,-0.039037108421325684,-0.384205162525177,-0.34767794609069824,0.03508776053786278,0.6782960891723633,-0.01799367368221283,0.2834130823612213,-0.24455460906028748,0.0,0.2834130823612213,-0.24455460906028748,0.0,0.2996043264865875,-0.2152595967054367,0.0,0.2996043264865875,-0.2152595967054367,0.0,0.3190847933292389,-0.18157094717025757,0.0,0.018245289102196693,-0.3896044194698334,0.0,0.018245289102196693,-0.3896044194698334,0.0,-0.0025735702365636826,-0.38775891065597534,0.0,-0.0025735702365636826,-0.38775891065597534,0.0,-0.021653208881616592,-0.38595953583717346,0.0,0.05364137887954712,0.10165321081876755
15103,126,87,14.966093807544567,False,False,0.3434813916683197,-0.11671240627765656,0.24871674180030823,-0.01304316520690918,0.12598077952861786,0.6525916457176208,-0.5531692504882812,-0.583876371383667,-0.0547676607966423,-0.38249462842941284,-0.3146109879016876,0.03421056643128395,0.6613391637802124,-0.017543882131576538,0.2996043264865875,-0.2152595967054367,0.0,0.2996043264865875,-0.2152595967054367,0.0,0.3190847933292389,-0.18157094717025757,0.0,0.3190847933292389,-0.18157094717025757,0.0,0.33718234300613403,-0.14934198558330536,0.0,-0.0025735702365636826,-0.38775891065597534,0.0,-0.0025735702365636826,-0.38775891065597534,0.0,-0.021653208881616592,-0.38595953583717346,0.0,-0.021653208881616592,-0.38595953583717346,0.0,-0.039037108421325684,-0.384205162525177,0.0,-0.08846559375524521,0.13629882037639618
15104,126,88,14.963325427169314,False,False,0.3443602919578552,-0.08038361370563507,0.3133939802646637,0.03051312267780304,0.01757771149277687,0.7265757918357849,-4.719404220581055,0.1602470874786377,-0.06888619810342789,-0.380826860666275,-0.2823707163333893,0.03335530310869217,0.6448054313659668,-0.017105266451835632,0.3190847933292389,-0.18157094717025757,0.0,0.3190847933292389,-0.18157094717025757,0.0,0.33718234300613403,-0.14934198558330536,0.0,0.33718234300613403,-0.14934198558330536,0.0,0.3434813916683197,-0.11671240627765656,0.0,-0.021653208881616592,-0.38595953583717346,0.0,-0.021653208881616592,-0.38595953583717346,0.0,-0.039037108421325684,-0.384205162525177,0.0,-0.039037108421325684,-0.384205162525177,0.0,-0.0547676607966423,-0.38249462842941284,0.0,-0.030087411403656006,0.1472255289554596
15105,126,89,14.960511547633095,False,False,0.33863911032676697,-0.04125286638736725,0.26143527030944824,0.10030041635036469,-0.11442374438047409,0.7826149463653564,-2.1680612564086914,1.4796829223632812,-0.0814330205321312,-0.3792007863521576,-0.25093644857406616,0.03252142295241356,0.6286853551864624,-0.016677603125572205,0.33718234300613403,-0.14934198558330536,0.0,0.33718234300613403,-0.14934198558330536,0.0,0.3434813916683197,-0.11671240627765656,0.0,0.3434813916683197,-0.11671240627765656,0.0,0.3443602919578552,-0.08038361370563507,0.0,-0.039037108421325684,-0.384205162525177,0.0,-0.039037108421325684,-0.384205162525177,0.0,-0.0547676607966423,-0.38249462842941284,0.0,-0.0547676607966423,-0.38249462842941284,0.0,-0.06888619810342789,-0.380826860666275,0.0,-0.08292502164840698,0.18068403005599976
