global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
17790,249,23,-0.009115064203062361,False,False,0.3481307625770569,0.04338447004556656,0.1873617321252823,-0.12270752340555191,-0.5563758015632629,0.14797596633434296,-2.5605649948120117,-3.6147642135620117,0.3199244737625122,0.1420743763446808,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.4208680987358093,-0.010677391663193703,0.0,0.4208680987358093,-0.010677391663193703,0.0,0.40160953998565674,0.017172595486044884,0.0,0.40160953998565674,0.017172595486044884,0.0,0.37594956159591675,0.03598567098379135,0.0,0.16608494520187378,0.1420743763446808,0.0,0.16608494520187378,0.1420743763446808,0.0,0.21742910146713257,0.1420743763446808,0.0,0.21742910146713257,0.1420743763446808,0.0,0.26870840787887573,0.1420743763446808,0.0,-0.18858782947063446,-0.15869319438934326
17791,249,24,-0.005963217615328609,False,False,0.32203787565231323,0.03947863355278969,0.2411710023880005,-0.15564563870429993,-0.5218579173088074,-0.07811670750379562,-0.8635258674621582,-4.565711498260498,0.37107887864112854,0.1420743763446808,1.0230883359909058,0.0,-0.02465963363647461,0.0,0.40160953998565674,0.017172595486044884,0.0,0.40160953998565674,0.017172595486044884,0.0,0.37594956159591675,0.03598567098379135,0.0,0.37594956159591675,0.03598567098379135,0.0,0.3481307625770569,0.04338447004556656,0.0,0.21742910146713257,0.1420743763446808,0.0,0.21742910146713257,0.1420743763446808,0.0,0.26870840787887573,0.1420743763446808,0.0,0.26870840787887573,0.1420743763446808,0.0,0.3199244737625122,0.1420743763446808,0.0,-0.1069597527384758,-0.19903011620044708
17792,249,25,-10.113253316472285,True,True,0.307527631521225,0.029009364545345306,0.4669013023376465,-0.15203626453876495,-0.29020512104034424,-0.20938539505004883,0.6903576850891113,-4.521853446960449,0.4221731722354889,0.1420743763446808,1.0218861103057861,0.0,-0.024044513702392578,0.0,0.37594956159591675,0.03598567098379135,0.0,0.37594956159591675,0.03598567098379135,0.0,0.3481307625770569,0.04338447004556656,0.0,0.3481307625770569,0.04338447004556656,0.0,0.32203787565231323,0.03947863355278969,0.0,0.26870840787887573,0.1420743763446808,0.0,0.26870840787887573,0.1420743763446808,0.0,0.3199244737625122,0.1420743763446808,0.0,0.3199244737625122,0.1420743763446808,0.0,0.37107887864112854,0.1420743763446808,0.0,0.14486342668533325,-0.19151489436626434
17793,250,0,-1.0008466055616736,False,False,0.7134498953819275,-0.0008466055733151734,0.5721309185028076,-0.012295420281589031,-0.2090023308992386,-0.016932111233472824,0.0,0.0,-0.8773212432861328,-0.17413032054901123,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.15176910161972046,-0.012295420281589031
17794,250,1,-1.0047511436908492,False,False,0.6971449255943298,-0.0051948316395282745,0.6217551231384277,-0.037149593234062195,-0.3260990083217621,-0.08696451783180237,-4.180046558380127,-0.3386422395706177,-0.8242669105529785,-0.17413032054901123,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7134498953819275,-0.0008466055733151734,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.17413032054901123,0.0,-0.8773212432861328,-0.17413032054901123,0.0,-0.09169479459524155,-0.03630298748612404
17795,250,2,-1.0134798725056147,False,False,0.684737503528595,0.0014925310388207436,0.691451907157898,0.1786251962184906,-0.24814896285533905,0.13374724984169006,-2.341933488845825,-1.4006481170654297,-0.7713202238082886,-0.17413032054901123,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7134498953819275,-0.0008466055733151734,0.0,0.7134498953819275,-0.0008466055733151734,0.0,0.6971449255943298,-0.0051948316395282745,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.17413032054901123,0.0,-0.8773212432861328,-0.17413032054901123,0.0,-0.8773212432861328,-0.17413032054901123,0.0,-0.8242669105529785,-0.17413032054901123,0.0,-0.00569300027564168,0.18382002413272858
17796,250,3,-1.0059156726952199,False,False,0.6637231707572937,0.006591584999114275,0.5028460621833801,0.006086037028580904,-0.42028680443763733,0.10198108106851578,1.5590009689331055,4.4142351150512695,-0.7184784412384033,-0.17413032054901123,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7134498953819275,-0.0008466055733151734,0.0,0.7134498953819275,-0.0008466055733151734,0.0,0.6971449255943298,-0.0051948316395282745,0.0,0.6971449255943298,-0.0051948316395282745,0.0,0.684737503528595,0.0014925310388207436,0.0,-0.8773212432861328,-0.17413032054901123,0.0,-0.8773212432861328,-0.17413032054901123,0.0,-0.8242669105529785,-0.17413032054901123,0.0,-0.8242669105529785,-0.17413032054901123,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.18189142644405365,0.0045935059897601604
17797,250,4,-1.0087944741157224,False,False,0.6427933573722839,0.0009002452716231346,0.5602092146873474,-0.1841549277305603,-0.4185962975025177,-0.11382679641246796,-3.4427568912506104,-0.6353234052658081,-0.6657389402389526,-0.17413032054901123,1.054789662361145,0.0,-0.040917396545410156,0.0,0.6971449255943298,-0.0051948316395282745,0.0,0.6971449255943298,-0.0051948316395282745,0.0,0.684737503528595,0.0014925310388207436,0.0,0.684737503528595,0.0014925310388207436,0.0,0.6637231707572937,0.006591584999114275,0.0,-0.8242669105529785,-0.17413032054901123,0.0,-0.8242669105529785,-0.17413032054901123,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.1035139337182045,-0.1907465159893036
17798,250,5,-1.0125786651481246,False,False,0.6175017356872559,-0.011262175627052784,0.4503697156906128,-0.15750375390052795,-0.5058324933052063,-0.24324841797351837,0.03381013870239258,-4.316157341003418,-0.613099217414856,-0.17413032054901123,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.684737503528595,0.0014925310388207436,0.0,0.684737503528595,0.0014925310388207436,0.0,0.6637231707572937,0.006591584999114275,0.0,0.6637231707572937,0.006591584999114275,0.0,0.6427933573722839,0.0009002452716231346,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7713202238082886,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.19242365658283234,-0.15840399265289307
17799,250,6,-1.0047748577567188,False,False,0.6001684665679932,-0.01549419853836298,0.6066406965255737,0.022652480751276016,-0.34666529297828674,-0.08464045822620392,-1.744723916053772,-2.5884323120117188,-0.5605567097663879,-0.17413032054901123,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6637231707572937,0.006591584999114275,0.0,0.6637231707572937,0.006591584999114275,0.0,0.6427933573722839,0.0009002452716231346,0.0,0.6427933573722839,0.0009002452716231346,0.0,0.6175017356872559,-0.011262175627052784,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.7184784412384033,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.010861030779778957,0.033914655447006226
17800,250,7,-1.1171227471979535,False,False,0.5934942364692688,-0.02579764649271965,0.7377658486366272,-0.1673053503036499,-0.1334846168756485,-0.20606893301010132,3.1833438873291016,3.172159194946289,-0.5081090331077576,-0.17413032054901123,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6427933573722839,0.0009002452716231346,0.0,0.6427933573722839,0.0009002452716231346,0.0,0.6175017356872559,-0.011262175627052784,0.0,0.6175017356872559,-0.011262175627052784,0.0,0.6001684665679932,-0.01549419853836298,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.6657389402389526,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,0.13759736716747284,-0.1518111526966095
17801,250,8,-1.0116082479199993,False,False,0.5773480534553528,-0.0340699627995491,0.44346022605895996,-0.040066733956336975,-0.3229239583015442,-0.16544631123542786,4.263613700866699,-2.4285695552825928,-0.45575377345085144,-0.17413032054901123,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6175017356872559,-0.011262175627052784,0.0,0.6175017356872559,-0.011262175627052784,0.0,0.6001684665679932,-0.01549419853836298,0.0,0.6001684665679932,-0.01549419853836298,0.0,0.5934942364692688,-0.02579764649271965,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.613099217414856,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.15003401041030884,-0.0142690883949399
17802,250,9,-1.1205205860586314,False,False,0.566173791885376,-0.051270946860313416,0.5756960511207581,-0.17280930280685425,-0.2234850972890854,-0.34401971101760864,-3.7887868881225586,0.8124524354934692,-0.4034886658191681,-0.17413032054901123,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6001684665679932,-0.01549419853836298,0.0,0.6001684665679932,-0.01549419853836298,0.0,0.5934942364692688,-0.02579764649271965,0.0,0.5934942364692688,-0.02579764649271965,0.0,0.5773480534553528,-0.0340699627995491,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5605567097663879,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.0016519766068086028,-0.13873933255672455
17803,250,10,-1.1219119360985257,False,False,0.5490459203720093,-0.07308265566825867,0.39083999395370483,-0.22985821962356567,-0.34255728125572205,-0.43623417615890503,1.9887771606445312,-3.571467876434326,-0.35131141543388367,-0.17413032054901123,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5934942364692688,-0.02579764649271965,0.0,0.5934942364692688,-0.02579764649271965,0.0,0.5773480534553528,-0.0340699627995491,0.0,0.5773480534553528,-0.0340699627995491,0.0,0.566173791885376,-0.051270946860313416,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.5081090331077576,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.17533378303050995,-0.17858727276325226
17804,250,11,-1.1246172177077842,False,False,0.525870144367218,-0.09759485721588135,0.3636845350265503,-0.22143298387527466,-0.46351519227027893,-0.49024394154548645,-2.381443738937378,-1.8442893028259277,-0.29921984672546387,-0.17413032054901123,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5773480534553528,-0.0340699627995491,0.0,0.5773480534553528,-0.0340699627995491,0.0,0.566173791885376,-0.051270946860313416,0.0,0.566173791885376,-0.051270946860313416,0.0,0.5490459203720093,-0.07308265566825867,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.45575377345085144,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.1853613704442978,-0.148350328207016
17805,250,12,-1.1244673884928904,False,False,0.5096221566200256,-0.12172375619411469,0.5124384760856628,-0.1780330240726471,-0.32495927810668945,-0.48257797956466675,-2.4191582202911377,-1.0801953077316284,-0.24721182882785797,-0.17413032054901123,1.0401604175567627,0.0,-0.033416748046875,0.0,0.566173791885376,-0.051270946860313416,0.0,0.566173791885376,-0.051270946860313416,0.0,0.5490459203720093,-0.07308265566825867,0.0,0.5490459203720093,-0.07308265566825867,0.0,0.525870144367218,-0.09759485721588135,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.4034886658191681,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.013431677594780922,-0.08043817430734634
17806,250,13,14.970931362406382,False,False,0.49402254819869995,-0.15067154169082642,0.4600641429424286,-0.2504655122756958,-0.3119924068450928,-0.5789557695388794,2.7711181640625,0.15331923961639404,-0.19528526067733765,-0.17413032054901123,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5490459203720093,-0.07308265566825867,0.0,0.5490459203720093,-0.07308265566825867,0.0,0.525870144367218,-0.09759485721588135,0.0,0.525870144367218,-0.09759485721588135,0.0,0.5096221566200256,-0.12172375619411469,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.35131141543388367,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.04955802485346794,-0.12874175608158112
17807,250,14,14.97445548621461,False,False,0.4860045909881592,-0.17578822374343872,0.5128190517425537,-0.21344158053398132,-0.16035890579223633,-0.5023335814476013,0.2593374252319336,-1.927555799484253,-0.14343810081481934,-0.17413032054901123,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.525870144367218,-0.09759485721588135,0.0,0.525870144367218,-0.09759485721588135,0.0,0.5096221566200256,-0.12172375619411469,0.0,0.5096221566200256,-0.12172375619411469,0.0,0.49402254819869995,-0.15067154169082642,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.29921984672546387,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,0.01879652589559555,-0.0627700462937355
17808,250,15,14.886569445423884,False,False,0.4760484993457794,-0.18713456392288208,0.3985159993171692,0.0015381574630737305,-0.19912196695804596,-0.226926788687706,3.032670021057129,1.5324437618255615,-0.09166836738586426,-0.17413032054901123,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5096221566200256,-0.12172375619411469,0.0,0.5096221566200256,-0.12172375619411469,0.0,0.49402254819869995,-0.15067154169082642,0.0,0.49402254819869995,-0.15067154169082642,0.0,0.4860045909881592,-0.17578822374343872,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.24721182882785797,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.0874885767698288,0.17732638120651245
17809,250,16,14.88653979307612,False,False,0.4575527012348175,-0.19982168078422546,0.30607762932777405,-0.25533527135849,-0.36991608142852783,-0.2537422776222229,-0.7752612233161926,5.508135795593262,-0.03997412696480751,-0.17413032054901123,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.49402254819869995,-0.15067154169082642,0.0,0.49402254819869995,-0.15067154169082642,0.0,0.4860045909881592,-0.17578822374343872,0.0,0.4860045909881592,-0.17578822374343872,0.0,0.4760484993457794,-0.18713456392288208,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.19528526067733765,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.16997087001800537,-0.06820069253444672
17810,250,17,-0.005492449486943752,False,False,0.43525823950767517,-0.20243768393993378,0.2668539881706238,-0.03419032692909241,-0.44588932394981384,-0.05232010409235954,-3.4158823490142822,-0.5363097786903381,0.011646505445241928,-0.17413032054901123,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.4860045909881592,-0.17578822374343872,0.0,0.4860045909881592,-0.17578822374343872,0.0,0.4760484993457794,-0.18713456392288208,0.0,0.4760484993457794,-0.18713456392288208,0.0,0.4575527012348175,-0.19982168078422546,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.14343810081481934,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.19069869816303253,0.16563135385513306
17811,250,18,-0.0033865223235351907,False,False,0.4071081876754761,-0.19963273406028748,0.2746889591217041,-0.1442752480506897,-0.5630009174346924,0.05609891191124916,-1.5194648504257202,4.028443336486816,0.0631953775882721,-0.17413032054901123,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4760484993457794,-0.18713456392288208,0.0,0.4760484993457794,-0.18713456392288208,0.0,0.4575527012348175,-0.19982168078422546,0.0,0.4575527012348175,-0.19982168078422546,0.0,0.43525823950767517,-0.20243768393993378,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.09166836738586426,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,-0.16056926548480988,0.05816243216395378
17812,250,19,-0.013292452646864128,False,False,0.37923774123191833,-0.18753384053707123,0.30852553248405457,-0.08984509110450745,-0.5574087500572205,0.24197791516780853,-2.3422317504882812,2.1683802604675293,0.11467427760362625,-0.17413032054901123,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.4575527012348175,-0.19982168078422546,0.0,0.4575527012348175,-0.19982168078422546,0.0,0.43525823950767517,-0.20243768393993378,0.0,0.43525823950767517,-0.20243768393993378,0.0,0.4071081876754761,-0.19963273406028748,0.0,-0.03997412696480751,-0.17413032054901123,0.0,-0.03997412696480751,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,-0.09858264774084091,0.10978764295578003
17813,250,20,-0.0045991819599469136,False,False,0.3475693166255951,-0.18405155837535858,0.24336092174053192,-0.23165257275104523,-0.6333686113357544,0.06964555382728577,0.11184334754943848,3.7175800800323486,0.16608494520187378,-0.17413032054901123,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.43525823950767517,-0.20243768393993378,0.0,0.43525823950767517,-0.20243768393993378,0.0,0.4071081876754761,-0.19963273406028748,0.0,0.4071081876754761,-0.19963273406028748,0.0,0.37923774123191833,-0.18753384053707123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.011646505445241928,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,-0.1358768194913864,-0.0441187359392643
17814,250,21,-0.008959090062667397,False,False,0.3124423325061798,-0.1753172129392624,0.20593667030334473,-0.12201052904129028,-0.7025394439697266,0.1746869534254074,-1.5191972255706787,-3.4466471672058105,0.21742910146713257,-0.17413032054901123,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.4071081876754761,-0.19963273406028748,0.0,0.4071081876754761,-0.19963273406028748,0.0,0.37923774123191833,-0.18753384053707123,0.0,0.37923774123191833,-0.18753384053707123,0.0,0.3475693166255951,-0.18405155837535858,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.0631953775882721,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,-0.14163264632225037,0.062041025608778
17815,250,22,-0.0024358635605130187,False,False,0.2816886305809021,-0.17665700614452362,0.1146697849035263,-0.3438152074813843,-0.5789470672607422,-0.027637241408228874,-1.3834166526794434,2.100827932357788,0.1398543417453766,-0.17112965881824493,-2.545206308364868,0.08423393219709396,-71.44178771972656,1.6846786737442017,0.37923774123191833,-0.18753384053707123,0.0,0.37923774123191833,-0.18753384053707123,0.0,0.3475693166255951,-0.18405155837535858,0.0,0.3475693166255951,-0.18405155837535858,0.0,0.3124423325061798,-0.1753172129392624,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.11467427760362625,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,-0.1977725476026535,-0.1684979796409607
17816,250,23,-0.009371666972857873,False,False,0.2654196619987488,-0.18418990075588226,0.4800552725791931,-0.37487828731536865,-0.3253794014453888,-0.15065784752368927,2.4718475341796875,-4.046483993530273,0.016994290053844452,-0.16702325642108917,-2.4572010040283203,0.08212808519601822,1.760106086730957,-0.04211694002151489,0.3475693166255951,-0.18405155837535858,0.0,0.3475693166255951,-0.18405155837535858,0.0,0.3124423325061798,-0.1753172129392624,0.0,0.3124423325061798,-0.1753172129392624,0.0,0.2816886305809021,-0.17665700614452362,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.16608494520187378,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.1398543417453766,-0.17112965881824493,0.0,0.19836664199829102,-0.19822128117084503
17817,250,24,14.996292264825852,False,False,0.2595024108886719,-0.18371306359767914,0.43386274576187134,-0.024480998516082764,-0.11834482848644257,0.009536854922771454,5.071353435516357,-2.46041202545166,-0.10157550126314163,-0.16301950812339783,-2.3713958263397217,0.08007488399744034,1.7161035537719727,-0.04106402397155762,0.3124423325061798,-0.1753172129392624,0.0,0.3124423325061798,-0.1753172129392624,0.0,0.2816886305809021,-0.17665700614452362,0.0,0.2816886305809021,-0.17665700614452362,0.0,0.2654196619987488,-0.18418990075588226,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.21742910146713257,-0.17413032054901123,0.0,0.1398543417453766,-0.17112965881824493,0.0,0.1398543417453766,-0.17112965881824493,0.0,0.016994290053844452,-0.16702325642108917,0.0,0.16844306886196136,0.1597089022397995
17818,250,25,14.856160640253485,False,False,0.2636292576789856,-0.17820090055465698,0.42903634905815125,-0.08160515874624252,0.08253723382949829,0.11024322360754013,4.14069128036499,3.2038941383361816,-0.21596229076385498,-0.15911585092544556,-2.287735939025879,0.07807301729917526,1.6731977462768555,-0.040037333965301514,0.2816886305809021,-0.17665700614452362,0.0,0.2816886305809021,-0.17665700614452362,0.0,0.2654196619987488,-0.18418990075588226,0.0,0.2654196619987488,-0.18418990075588226,0.0,0.2595024108886719,-0.18371306359767914,0.0,0.1398543417453766,-0.17112965881824493,0.0,0.1398543417453766,-0.17112965881824493,0.0,0.016994290053844452,-0.16702325642108917,0.0,0.016994290053844452,-0.16702325642108917,0.0,-0.10157550126314163,-0.16301950812339783,0.0,0.16953393816947937,0.10210790485143661
17819,250,26,-1.1103784827498662,False,False,0.2766219973564148,-0.16904807090759277,0.46040189266204834,-0.07838214188814163,0.2598545253276825,0.18305648863315582,4.017641067504883,2.014127254486084,-0.3262706696987152,-0.155309796333313,-2.206167459487915,0.07612119615077972,1.6313695907592773,-0.03903642296791077,0.2654196619987488,-0.18418990075588226,0.0,0.2654196619987488,-0.18418990075588226,0.0,0.2595024108886719,-0.18371306359767914,0.0,0.2595024108886719,-0.18371306359767914,0.0,0.2636292576789856,-0.17820090055465698,0.0,0.016994290053844452,-0.16702325642108917,0.0,0.016994290053844452,-0.16702325642108917,0.0,-0.10157550126314163,-0.16301950812339783,0.0,-0.10157550126314163,-0.16301950812339783,0.0,-0.21596229076385498,-0.15911585092544556,0.0,0.19677263498306274,0.09981875866651535
17820,250,27,-1.0117870336521702,False,False,0.2974075675010681,-0.15739265084266663,0.4645271897315979,-0.08632665872573853,0.4157116711139679,0.23310843110084534,3.5463457107543945,1.4562653303146362,-0.43260258436203003,-0.15159888565540314,-2.126638174057007,0.07421816885471344,1.590585708618164,-0.038060545921325684,0.2595024108886719,-0.18371306359767914,0.0,0.2595024108886719,-0.18371306359767914,0.0,0.2636292576789856,-0.17820090055465698,0.0,0.2636292576789856,-0.17820090055465698,0.0,0.2766219973564148,-0.16904807090759277,0.0,-0.10157550126314163,-0.16301950812339783,0.0,-0.10157550126314163,-0.16301950812339783,0.0,-0.21596229076385498,-0.15911585092544556,0.0,-0.21596229076385498,-0.15911585092544556,0.0,-0.3262706696987152,-0.155309796333313,0.0,0.1879051774740219,0.08272141218185425
17821,250,28,-1.1155044968520178,False,False,0.3239429295063019,-0.14189204573631287,0.48263657093048096,-0.04346534609794617,0.5307070016860962,0.31001225113868713,3.117142915725708,1.0010387897491455,-0.5350574254989624,-0.14798074960708618,-2.0490970611572266,0.07236271351575851,1.5508222579956055,-0.03710910677909851,0.2636292576789856,-0.17820090055465698,0.0,0.2636292576789856,-0.17820090055465698,0.0,0.2766219973564148,-0.16904807090759277,0.0,0.2766219973564148,-0.16904807090759277,0.0,0.2974075675010681,-0.15739265084266663,0.0,-0.21596229076385498,-0.15911585092544556,0.0,-0.21596229076385498,-0.15911585092544556,0.0,-0.3262706696987152,-0.155309796333313,0.0,-0.3262706696987152,-0.155309796333313,0.0,-0.43260258436203003,-0.15159888565540314,0.0,0.18522898852825165,0.11392730474472046
17822,250,29,-1.0127083008190045,False,False,0.3569493591785431,-0.12954744696617126,0.5124530792236328,-0.1216588094830513,0.6601284742355347,0.24689188599586487,2.2999067306518555,1.538076400756836,-0.6337321400642395,-0.14445306360721588,-1.9734946489334106,0.07055364549160004,1.5120482444763184,-0.036181360483169556,0.2766219973564148,-0.16904807090759277,0.0,0.2766219973564148,-0.16904807090759277,0.0,0.2974075675010681,-0.15739265084266663,0.0,0.2974075675010681,-0.15739265084266663,0.0,0.3239429295063019,-0.14189204573631287,0.0,-0.3262706696987152,-0.155309796333313,0.0,-0.3262706696987152,-0.155309796333313,0.0,-0.43260258436203003,-0.15159888565540314,0.0,-0.43260258436203003,-0.15159888565540314,0.0,-0.5350574254989624,-0.14798074960708618,0.0,0.18851013481616974,0.020233236253261566
17823,250,30,-1.0190062464492018,False,False,0.3914513885974884,-0.1107863187789917,0.5300509929656982,0.032491594552993774,0.6900404691696167,0.3752225935459137,2.5884294509887695,-1.2624073028564453,-0.7287212610244751,-0.14101357758045197,-1.8997822999954224,0.06878980249166489,1.4742469787597656,-0.035276859998703,0.2974075675010681,-0.15739265084266663,0.0,0.2974075675010681,-0.15739265084266663,0.0,0.3239429295063019,-0.14189204573631287,0.0,0.3239429295063019,-0.14189204573631287,0.0,0.3569493591785431,-0.12954744696617126,0.0,-0.43260258436203003,-0.15159888565540314,0.0,-0.43260258436203003,-0.15159888565540314,0.0,-0.5350574254989624,-0.14798074960708618,0.0,-0.5350574254989624,-0.14798074960708618,0.0,-0.6337321400642395,-0.14445306360721588,0.0,0.17310166358947754,0.16203904151916504
