global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
17715,80,216,0.0,False,False,0.6175453662872314,0.31683534383773804,1.271382451057434,-0.1751096546649933,0.7715128064155579,0.1546255648136139,1.707092523574829,1.318897008895874,0.2270510196685791,0.3641863763332367,1.19147789478302,-0.01242627203464508,-0.11101484298706055,0.006372444331645966,0.5114065408706665,0.2783981263637543,0.0,0.5114065408706665,0.2783981263637543,0.0,0.5430542826652527,0.2921024560928345,0.0,0.5430542826652527,0.2921024560928345,0.0,0.5789697170257568,0.3091040551662445,0.0,0.04748959094285965,0.3660985231399536,0.0,0.04748959094285965,0.3660985231399536,0.0,0.10762567818164825,0.36544492840766907,0.0,0.10762567818164825,0.36544492840766907,0.0,0.16747711598873138,0.36480769515037537,0.0,0.6924127340316772,-0.4842137098312378
17716,80,217,0.0,False,False,0.6402172446250916,0.3261563777923584,-0.07361400127410889,0.5410900712013245,0.45343753695487976,0.18642088770866394,1.064075231552124,-3.708122968673706,0.28635430335998535,0.363580584526062,1.186065912246704,-0.012115615420043468,-0.10823965072631836,0.006213132292032242,0.5430542826652527,0.2921024560928345,0.0,0.5430542826652527,0.2921024560928345,0.0,0.5789697170257568,0.3091040551662445,0.0,0.5789697170257568,0.3091040551662445,0.0,0.6175453662872314,0.31683534383773804,0.0,0.10762567818164825,0.36544492840766907,0.0,0.10762567818164825,0.36544492840766907,0.0,0.16747711598873138,0.36480769515037537,0.0,0.16747711598873138,0.36480769515037537,0.0,0.2270510196685791,0.3641863763332367,0.0,-0.6911593675613403,0.22425474226474762
17717,80,218,-1.0,False,False,0.6490334868431091,0.3332933783531189,-0.32048964500427246,0.2691726088523865,0.1763247847557068,0.14273971319198608,-6.361505508422852,0.635906457901001,0.3453937768936157,0.36298996210098267,1.1807892322540283,-0.011812725104391575,-0.10553359985351562,0.006057806313037872,0.5789697170257568,0.3091040551662445,0.0,0.5789697170257568,0.3091040551662445,0.0,0.6175453662872314,0.31683534383773804,0.0,0.6175453662872314,0.31683534383773804,0.0,0.6402172446250916,0.3261563777923584,0.0,0.16747711598873138,0.36480769515037537,0.0,0.16747711598873138,0.36480769515037537,0.0,0.2270510196685791,0.3641863763332367,0.0,0.2270510196685791,0.3641863763332367,0.0,0.28635430335998535,0.363580584526062,0.0,-0.960706889629364,-0.05698375776410103
17718,80,219,-1.0,False,False,0.6461380124092102,0.3379509449005127,-0.2845170497894287,0.21857896447181702,-0.05790914595127106,0.09315134584903717,-5.54225492477417,-0.8736234903335571,0.4041759967803955,0.36241409182548523,1.1756445169448853,-0.01151740737259388,-0.10289430618286133,0.005906354635953903,0.6175453662872314,0.31683534383773804,0.0,0.6175453662872314,0.31683534383773804,0.0,0.6402172446250916,0.3261563777923584,0.0,0.6402172446250916,0.3261563777923584,0.0,0.6490334868431091,0.3332933783531189,0.0,0.2270510196685791,0.3641863763332367,0.0,0.2270510196685791,0.3641863763332367,0.0,0.28635430335998535,0.363580584526062,0.0,0.28635430335998535,0.363580584526062,0.0,0.3453937768936157,0.36298996210098267,0.0,-0.9335505366325378,-0.11471440643072128
17719,80,220,-1.0,False,False,0.6343505382537842,0.3371201455593109,-0.35096800327301025,-0.16184541583061218,-0.23574906587600708,-0.01661600172519684,-4.684678554534912,-0.9917673468589783,0.46270743012428284,0.36185261607170105,1.1706284284591675,-0.011229472234845161,-0.10032176971435547,0.005758702754974365,0.6402172446250916,0.3261563777923584,0.0,0.6402172446250916,0.3261563777923584,0.0,0.6490334868431091,0.3332933783531189,0.0,0.6490334868431091,0.3332933783531189,0.0,0.6461380124092102,0.3379509449005127,0.0,0.28635430335998535,0.363580584526062,0.0,0.28635430335998535,0.363580584526062,0.0,0.3453937768936157,0.36298996210098267,0.0,0.3453937768936157,0.36298996210098267,0.0,0.4041759967803955,0.36241409182548523,0.0,-0.9971060156822205,-0.4997963607311249
17720,80,221,-1.0,False,False,0.6151019930839539,0.33143970370292664,-0.34178000688552856,-0.17793843150138855,-0.38497108221054077,-0.11360866576433182,-3.5567984580993652,-2.1953468322753906,0.5209943056106567,0.3613051772117615,1.1657377481460571,-0.010948735289275646,-0.09781360626220703,0.0056147389113903046,0.6490334868431091,0.3332933783531189,0.0,0.6490334868431091,0.3332933783531189,0.0,0.6461380124092102,0.3379509449005127,0.0,0.6461380124092102,0.3379509449005127,0.0,0.6343505382537842,0.3371201455593109,0.0,0.3453937768936157,0.36298996210098267,0.0,0.3453937768936157,0.36298996210098267,0.0,0.4041759967803955,0.36241409182548523,0.0,0.4041759967803955,0.36241409182548523,0.0,0.46270743012428284,0.36185261607170105,0.0,-0.9761305451393127,-0.5150585770606995
17721,80,222,0.0,False,False,0.5937094688415527,0.3179180920124054,-0.38371366262435913,-0.5518850088119507,-0.3955499529838562,-0.28989410400390625,-2.984440326690674,-1.939853310585022,0.5091346502304077,0.4028928875923157,-1.0987110137939453,1.3647692203521729,-45.288970947265625,27.514360427856445,0.6461380124092102,0.3379509449005127,0.0,0.6461380124092102,0.3379509449005127,0.0,0.6343505382537842,0.3371201455593109,0.0,0.6343505382537842,0.3371201455593109,0.0,0.6151019930839539,0.33143970370292664,0.0,0.4041759967803955,0.36241409182548523,0.0,0.4041759967803955,0.36241409182548523,0.0,0.46270743012428284,0.36185261607170105,0.0,0.46270743012428284,0.36185261607170105,0.0,0.5209943056106567,0.3613051772117615,0.0,-0.998815655708313,-0.8833247423171997
17722,80,223,0.0,False,False,0.5665885210037231,0.30750125646591187,-0.39963799715042114,0.46503746509552,-0.5424190759658813,-0.20833681523799896,-0.2115774154663086,-3.5257086753845215,0.4567912220954895,0.3302760124206543,-1.0468683242797852,-1.4953407049179077,1.0368537902832031,-57.20219421386719,0.6343505382537842,0.3371201455593109,0.0,0.6343505382537842,0.3371201455593109,0.0,0.6151019930839539,0.33143970370292664,0.0,0.6151019930839539,0.33143970370292664,0.0,0.5937094688415527,0.3179180920124054,0.0,0.46270743012428284,0.36185261607170105,0.0,0.46270743012428284,0.36185261607170105,0.0,0.5209943056106567,0.3613051772117615,0.0,0.5209943056106567,0.3613051772117615,0.0,0.5091346502304077,0.4028928875923157,0.0,-0.9933474659919739,0.14711937308311462
17723,80,224,0.0,False,False,0.5331032276153564,0.29760515689849854,-0.42047733068466187,0.19351473450660706,-0.6697055101394653,-0.1979222595691681,-2.937382459640503,1.631145715713501,0.4069751501083374,0.25737816095352173,-0.9963216781616211,-1.4579572677612305,1.0109329223632812,0.7476687431335449,0.6151019930839539,0.33143970370292664,0.0,0.6151019930839539,0.33143970370292664,0.0,0.5937094688415527,0.3179180920124054,0.0,0.5937094688415527,0.3179180920124054,0.0,0.5665885210037231,0.30750125646591187,0.0,0.5209943056106567,0.3613051772117615,0.0,0.5209943056106567,0.3613051772117615,0.0,0.5091346502304077,0.4028928875923157,0.0,0.5091346502304077,0.4028928875923157,0.0,0.4567912220954895,0.3302760124206543,0.0,-0.987065851688385,-0.11398651450872421
17724,80,225,0.0,False,False,0.4942651689052582,0.28768712282180786,-0.43480193614959717,0.14701521396636963,-0.7767612934112549,-0.19836045801639557,-2.5457286834716797,0.20829111337661743,0.3596232235431671,0.18630275130271912,-0.9470387101173401,-1.4215083122253418,0.9856593608856201,0.7289791107177734,0.5937094688415527,0.3179180920124054,0.0,0.5937094688415527,0.3179180920124054,0.0,0.5665885210037231,0.30750125646591187,0.0,0.5665885210037231,0.30750125646591187,0.0,0.5331032276153564,0.29760515689849854,0.0,0.5091346502304077,0.4028928875923157,0.0,0.5091346502304077,0.4028928875923157,0.0,0.4567912220954895,0.3302760124206543,0.0,0.4567912220954895,0.3302760124206543,0.0,0.4069751501083374,0.25737816095352173,0.0,-0.9679051637649536,-0.1505899429321289
17725,80,226,0.0,False,False,0.4507941007614136,0.2799898684024811,-0.048576802015304565,0.3004547655582428,-0.8694210648536682,-0.15394529700279236,-2.141115665435791,-0.00876396894454956,0.31467384099960327,0.11700422316789627,-0.8989877700805664,-1.3859705924987793,0.9610188007354736,0.71075439453125,0.5665885210037231,0.30750125646591187,0.0,0.5665885210037231,0.30750125646591187,0.0,0.5331032276153564,0.29760515689849854,0.0,0.5331032276153564,0.29760515689849854,0.0,0.4942651689052582,0.28768712282180786,0.0,0.4567912220954895,0.3302760124206543,0.0,0.4567912220954895,0.3302760124206543,0.0,0.4069751501083374,0.25737816095352173,0.0,0.4069751501083374,0.25737816095352173,0.0,0.3596232235431671,0.18630275130271912,0.0,-0.5428419709205627,0.012767634354531765
17726,80,227,0.0,False,False,0.40574541687965393,0.26678842306137085,-0.5337144136428833,-0.47342219948768616,-0.900973916053772,-0.2640288770198822,-1.8531954288482666,0.8883032202720642,0.27206695079803467,0.04943815618753433,-0.852138102054596,-1.3513213396072388,0.9369933605194092,0.6929850578308105,0.5331032276153564,0.29760515689849854,0.0,0.5331032276153564,0.29760515689849854,0.0,0.4942651689052582,0.28768712282180786,0.0,0.4942651689052582,0.28768712282180786,0.0,0.4507941007614136,0.2799898684024811,0.0,0.4069751501083374,0.25737816095352173,0.0,0.4069751501083374,0.25737816095352173,0.0,0.3596232235431671,0.18630275130271912,0.0,0.3596232235431671,0.18630275130271912,0.0,0.31467384099960327,0.11700422316789627,0.0,-0.9845085144042969,-0.7534120678901672
17727,80,228,0.0,False,False,0.36142951250076294,0.24698656797409058,-0.2859000265598297,-0.6163919568061829,-0.8863178491592407,-0.3960370123386383,-0.6310570240020752,-2.201671600341797,0.2317439615726471,-0.016438767313957214,-0.8064596652984619,-1.3175383806228638,0.9135687351226807,0.6756591796875,0.4942651689052582,0.28768712282180786,0.0,0.4942651689052582,0.28768712282180786,0.0,0.4507941007614136,0.2799898684024811,0.0,0.4507941007614136,0.2799898684024811,0.0,0.40574541687965393,0.26678842306137085,0.0,0.3596232235431671,0.18630275130271912,0.0,0.3596232235431671,0.18630275130271912,0.0,0.31467384099960327,0.11700422316789627,0.0,0.31467384099960327,0.11700422316789627,0.0,0.27206695079803467,0.04943815618753433,0.0,-0.6916454434394836,-0.8831803798675537
17728,80,229,0.0,False,False,0.32661038637161255,0.22006526589393616,0.5167801380157471,-0.6565616726875305,-0.6963823437690735,-0.5384260416030884,0.293121337890625,-2.640162706375122,0.19364780187606812,-0.08066876232624054,-0.7619231939315796,-1.2845999002456665,0.8907294273376465,0.6587696075439453,0.4507941007614136,0.2799898684024811,0.0,0.4507941007614136,0.2799898684024811,0.0,0.40574541687965393,0.26678842306137085,0.0,0.40574541687965393,0.26678842306137085,0.0,0.36142951250076294,0.24698656797409058,0.0,0.31467384099960327,0.11700422316789627,0.0,0.31467384099960327,0.11700422316789627,0.0,0.27206695079803467,0.04943815618753433,0.0,0.27206695079803467,0.04943815618753433,0.0,0.2317439615726471,-0.016438767313957214,0.0,0.15535062551498413,-0.9035482406616211
17729,80,230,0.0,False,False,0.29699984192848206,0.1866978108882904,0.25576967000961304,-0.71654212474823,-0.5922106504440308,-0.6673490405082703,3.7987101078033447,-2.847780704498291,0.15772280097007751,-0.14329300820827484,-0.7185001373291016,-1.252484917640686,0.8684611320495605,0.6422996520996094,0.40574541687965393,0.26678842306137085,0.0,0.40574541687965393,0.26678842306137085,0.0,0.36142951250076294,0.24698656797409058,0.0,0.36142951250076294,0.24698656797409058,0.0,0.32661038637161255,0.22006526589393616,0.0,0.27206695079803467,0.04943815618753433,0.0,0.27206695079803467,0.04943815618753433,0.0,0.2317439615726471,-0.016438767313957214,0.0,0.2317439615726471,-0.016438767313957214,0.0,0.19364780187606812,-0.08066876232624054,0.0,-0.07084072381258011,-0.9366074204444885
17730,80,231,0.0,False,False,0.27859219908714294,0.15032260119915009,1.0143003463745117,-0.8002969026565552,-0.3681526184082031,-0.7275041937828064,2.0834338665008545,-2.5784599781036377,0.12391466647386551,-0.20435164868831635,-0.6761626601219177,-1.22117280960083,0.8467495441436768,0.6262421607971191,0.36142951250076294,0.24698656797409058,0.0,0.36142951250076294,0.24698656797409058,0.0,0.32661038637161255,0.22006526589393616,0.0,0.32661038637161255,0.22006526589393616,0.0,0.29699984192848206,0.1866978108882904,0.0,0.2317439615726471,-0.016438767313957214,0.0,0.2317439615726471,-0.016438767313957214,0.0,0.19364780187606812,-0.08066876232624054,0.0,0.19364780187606812,-0.08066876232624054,0.0,0.15772280097007751,-0.14329300820827484,0.0,0.7173004746437073,-0.9869946837425232
17731,80,232,0.0,False,False,0.2699204683303833,0.11157587170600891,1.0558655261993408,-0.8360834121704102,-0.17343465983867645,-0.7749345898628235,4.481160640716553,-1.2031030654907227,0.09217048436403275,-0.2638838291168213,-0.6348836421966553,-1.190643548965454,0.825580358505249,0.6105852127075195,0.32661038637161255,0.22006526589393616,0.0,0.32661038637161255,0.22006526589393616,0.0,0.29699984192848206,0.1866978108882904,0.0,0.29699984192848206,0.1866978108882904,0.0,0.27859219908714294,0.15032260119915009,0.0,0.19364780187606812,-0.08066876232624054,0.0,0.19364780187606812,-0.08066876232624054,0.0,0.15772280097007751,-0.14329300820827484,0.0,0.15772280097007751,-0.14329300820827484,0.0,0.12391466647386551,-0.20435164868831635,0.0,0.7772732973098755,-0.9864060282707214
17732,80,233,0.0,False,False,0.2676621675491333,0.06948788464069366,0.7583916187286377,-0.8714816570281982,-0.04516597464680672,-0.8417596817016602,3.8943591117858887,-0.9486079216003418,0.06243865564465523,-0.3219276964664459,-0.5946365594863892,-1.1608774662017822,0.8049416542053223,0.5953216552734375,0.29699984192848206,0.1866978108882904,0.0,0.29699984192848206,0.1866978108882904,0.0,0.27859219908714294,0.15032260119915009,0.0,0.27859219908714294,0.15032260119915009,0.0,0.2699204683303833,0.11157587170600891,0.0,0.15772280097007751,-0.14329300820827484,0.0,0.15772280097007751,-0.14329300820827484,0.0,0.12391466647386551,-0.20435164868831635,0.0,0.12391466647386551,-0.20435164868831635,0.0,0.09217048436403275,-0.2638838291168213,0.0,0.4884711802005768,-0.9830575585365295
17733,80,234,0.0,False,False,0.27302172780036926,0.026167497038841248,1.1426448822021484,-0.9263854622840881,0.10719127953052521,-0.8664077520370483,2.565373659133911,-1.3365018367767334,0.03466887027025223,-0.37852048873901367,-0.5553956627845764,-1.1318556070327759,0.7848179340362549,0.580437183380127,0.27859219908714294,0.15032260119915009,0.0,0.27859219908714294,0.15032260119915009,0.0,0.2699204683303833,0.11157587170600891,0.0,0.2699204683303833,0.11157587170600891,0.0,0.2676621675491333,0.06948788464069366,0.0,0.12391466647386551,-0.20435164868831635,0.0,0.12391466647386551,-0.20435164868831635,0.0,0.09217048436403275,-0.2638838291168213,0.0,0.09217048436403275,-0.2638838291168213,0.0,0.06243865564465523,-0.3219276964664459,0.0,0.8749827742576599,-0.9958733320236206
17734,80,235,0.0,False,False,0.2851390540599823,-0.017917215824127197,1.2247681617736816,-0.9642503261566162,0.24234679341316223,-0.8816942572593689,3.047145128250122,-0.49296140670776367,0.008812078274786472,-0.3651108145713806,-0.5171357989311218,1.2412214279174805,0.7651972770690918,47.4615364074707,0.2699204683303833,0.11157587170600891,0.0,0.2699204683303833,0.11157587170600891,0.0,0.2676621675491333,0.06948788464069366,0.0,0.2676621675491333,0.06948788464069366,0.0,0.27302172780036926,0.026167497038841248,0.0,0.09217048436403275,-0.2638838291168213,0.0,0.09217048436403275,-0.2638838291168213,0.0,0.06243865564465523,-0.3219276964664459,0.0,0.06243865564465523,-0.3219276964664459,0.0,0.03466887027025223,-0.37852048873901367,0.0,0.9517464637756348,-0.9904178380966187
17735,80,236,4.5,False,False,0.30274319648742676,-0.06291034817695618,1.1772359609603882,-0.9996986389160156,0.35208284854888916,-0.8998626470565796,2.7031102180480957,-0.30573010444641113,-0.015179541893303394,-0.3046012818813324,-0.47983241081237793,1.2101908922195435,0.7460677623748779,-0.6206107139587402,0.2676621675491333,0.06948788464069366,0.0,0.2676621675491333,0.06948788464069366,0.0,0.27302172780036926,0.026167497038841248,0.0,0.27302172780036926,0.026167497038841248,0.0,0.2851390540599823,-0.017917215824127197,0.0,0.06243865564465523,-0.3219276964664459,0.0,0.06243865564465523,-0.3219276964664459,0.0,0.03466887027025223,-0.37852048873901367,0.0,0.03466887027025223,-0.37852048873901367,0.0,0.008812078274786472,-0.3651108145713806,0.0,0.8920969367027283,-0.9817814230918884
17736,80,237,4.5,False,False,0.32534661889076233,-0.10833460092544556,1.2960779666900635,-1.053359031677246,0.4520682990550995,-0.9084850549697876,2.194721221923828,-0.36336779594421387,-0.03735262155532837,-0.2456044703722,-0.4434615969657898,1.179936170578003,0.7274162769317627,-0.6050944328308105,0.27302172780036926,0.026167497038841248,0.0,0.27302172780036926,0.026167497038841248,0.0,0.2851390540599823,-0.017917215824127197,0.0,0.2851390540599823,-0.017917215824127197,0.0,0.30274319648742676,-0.06291034817695618,0.0,0.03466887027025223,-0.37852048873901367,0.0,0.03466887027025223,-0.37852048873901367,0.0,0.008812078274786472,-0.3651108145713806,0.0,0.008812078274786472,-0.3651108145713806,0.0,-0.015179541893303394,-0.3046012818813324,0.0,0.9933347105979919,-0.9904486536979675
17737,80,238,4.5,False,False,0.3522394597530365,-0.15408246219158173,1.315018653869629,-1.0769083499908447,0.5378568768501282,-0.9149571061134338,1.9997090101242065,-0.17244815826416016,-0.05775262415409088,-0.18808257579803467,-0.40800005197525024,1.150437831878662,0.709230899810791,-0.5899667739868164,0.2851390540599823,-0.017917215824127197,0.0,0.2851390540599823,-0.017917215824127197,0.0,0.30274319648742676,-0.06291034817695618,0.0,0.30274319648742676,-0.06291034817695618,0.0,0.32534661889076233,-0.10833460092544556,0.0,0.008812078274786472,-0.3651108145713806,0.0,0.008812078274786472,-0.3651108145713806,0.0,-0.015179541893303394,-0.3046012818813324,0.0,-0.015179541893303394,-0.3046012818813324,0.0,-0.03735262155532837,-0.2456044703722,0.0,0.989672064781189,-0.9685736894607544
17738,80,239,4.5,False,False,0.38468489050865173,-0.19721317291259766,1.341826319694519,-0.6599624156951904,0.648908793926239,-0.8626141548156738,1.7157715559005737,-0.1294410228729248,-0.07642387598752975,-0.13199873268604279,-0.37342506647109985,1.1216769218444824,0.6914997100830078,-0.5752182006835938,0.30274319648742676,-0.06291034817695618,0.0,0.30274319648742676,-0.06291034817695618,0.0,0.32534661889076233,-0.10833460092544556,0.0,0.32534661889076233,-0.10833460092544556,0.0,0.3522394597530365,-0.15408246219158173,0.0,-0.015179541893303394,-0.3046012818813324,0.0,-0.015179541893303394,-0.3046012818813324,0.0,-0.03735262155532837,-0.2456044703722,0.0,-0.03735262155532837,-0.2456044703722,0.0,-0.05775262415409088,-0.18808257579803467,0.0,0.9895868301391602,-0.5058799386024475
17739,80,240,4.5,False,False,0.41970694065093994,-0.22649070620536804,1.3768037557601929,0.6362965106964111,0.7004410624504089,-0.5855507254600525,2.221038341522217,1.0468590259552002,-0.09340959787368774,-0.07731697708368301,-0.3397144377231598,1.093635082244873,0.6742125749588013,-0.5608367919921875,0.32534661889076233,-0.10833460092544556,0.0,0.32534661889076233,-0.10833460092544556,0.0,0.3522394597530365,-0.15408246219158173,0.0,0.3522394597530365,-0.15408246219158173,0.0,0.38468489050865173,-0.19721317291259766,0.0,-0.03735262155532837,-0.2456044703722,0.0,-0.03735262155532837,-0.2456044703722,0.0,-0.05775262415409088,-0.18808257579803467,0.0,-0.05775262415409088,-0.18808257579803467,0.0,-0.07642387598752975,-0.13199873268604279,0.0,0.9921188950538635,0.8335096836090088
17740,80,241,4.5,False,False,0.45649969577789307,-0.2435929775238037,1.397031545639038,0.7203550338745117,0.7358550429344177,-0.342045396566391,1.0306453704833984,5.541268348693848,-0.10875193029642105,-0.02400226518511772,-0.30684658885002136,1.0662941932678223,0.6573569774627686,-0.5468177795410156,0.3522394597530365,-0.15408246219158173,0.0,0.3522394597530365,-0.15408246219158173,0.0,0.38468489050865173,-0.19721317291259766,0.0,0.38468489050865173,-0.19721317291259766,0.0,0.41970694065093994,-0.22649070620536804,0.0,-0.05775262415409088,-0.18808257579803467,0.0,-0.05775262415409088,-0.18808257579803467,0.0,-0.07642387598752975,-0.13199873268604279,0.0,-0.07642387598752975,-0.13199873268604279,0.0,-0.09340959787368774,-0.07731697708368301,0.0,0.9773245453834534,0.9468457698822021
17741,80,242,4.5,False,False,0.4947494566440582,-0.25030314922332764,1.3951802253723145,0.6928135752677917,0.7649950981140137,-0.1342032104730606,0.7082796096801758,4.8701066970825195,-0.12249194830656052,0.02797957882285118,-0.2748004198074341,1.0396368503570557,0.6409233808517456,-0.533146858215332,0.38468489050865173,-0.19721317291259766,0.0,0.38468489050865173,-0.19721317291259766,0.0,0.41970694065093994,-0.22649070620536804,0.0,0.41970694065093994,-0.22649070620536804,0.0,0.45649969577789307,-0.2435929775238037,0.0,-0.07642387598752975,-0.13199873268604279,0.0,-0.07642387598752975,-0.13199873268604279,0.0,-0.09340959787368774,-0.07731697708368301,0.0,-0.09340959787368774,-0.07731697708368301,0.0,-0.10875193029642105,-0.02400226518511772,0.0,0.9386805891990662,0.9364065527915955
17742,80,243,4.5,False,False,0.5336387157440186,-0.2476847767829895,1.3318936824798584,0.7289246320724487,0.7777853608131409,0.05236745998263359,0.582801103591919,4.156843662261963,-0.1346697211265564,0.07866188138723373,-0.24355541169643402,1.0136460065841675,0.6249001622200012,-0.5198168754577637,0.41970694065093994,-0.22649070620536804,0.0,0.41970694065093994,-0.22649070620536804,0.0,0.45649969577789307,-0.2435929775238037,0.0,0.45649969577789307,-0.2435929775238037,0.0,0.4947494566440582,-0.25030314922332764,0.0,-0.09340959787368774,-0.07731697708368301,0.0,-0.09340959787368774,-0.07731697708368301,0.0,-0.10875193029642105,-0.02400226518511772,0.0,-0.10875193029642105,-0.02400226518511772,0.0,-0.12249194830656052,0.02797957882285118,0.0,0.8371442556381226,0.9792277812957764
17743,80,244,4.5,False,False,0.5739767551422119,-0.2379165142774582,1.4393725395202637,0.6151197552680969,0.8067612648010254,0.19536516070365906,0.25580525398254395,3.7314133644104004,-0.14532428979873657,0.12807711958885193,-0.21309152245521545,0.988304853439331,0.6092777848243713,-0.5068230628967285,0.45649969577789307,-0.2435929775238037,0.0,0.45649969577789307,-0.2435929775238037,0.0,0.4947494566440582,-0.25030314922332764,0.0,0.4947494566440582,-0.25030314922332764,0.0,0.5336387157440186,-0.2476847767829895,0.0,-0.10875193029642105,-0.02400226518511772,0.0,-0.10875193029642105,-0.02400226518511772,0.0,-0.12249194830656052,0.02797957882285118,0.0,-0.12249194830656052,0.02797957882285118,0.0,-0.1346697211265564,0.07866188138723373,0.0,0.9057337641716003,0.8628045320510864
17744,80,245,4.5,False,False,0.6066733002662659,-0.21925053000450134,0.515135645866394,0.6904792189598083,0.6539310812950134,0.37331968545913696,0.5795180797576904,2.8599541187286377,-0.15449374914169312,0.17625698447227478,-0.18338923156261444,0.9635972380638123,0.5940458178520203,-0.494152307510376,0.4947494566440582,-0.25030314922332764,0.0,0.4947494566440582,-0.25030314922332764,0.0,0.5336387157440186,-0.2476847767829895,0.0,0.5336387157440186,-0.2476847767829895,0.0,0.5739767551422119,-0.2379165142774582,0.0,-0.12249194830656052,0.02797957882285118,0.0,-0.12249194830656052,0.02797957882285118,0.0,-0.1346697211265564,0.07866188138723373,0.0,-0.1346697211265564,0.07866188138723373,0.0,-0.14532428979873657,0.12807711958885193,0.0,-0.05884112790226936,0.9283957481384277
17745,80,246,4.5,False,False,0.6382470726966858,-0.19360587000846863,0.9909951686859131,0.6427589654922485,0.6314750909805298,0.5128932595252991,-3.0566036701202393,3.5590906143188477,-0.1622152179479599,0.22323235869407654,-0.15442949533462524,0.9395073056221008,0.5791947245597839,-0.4817986488342285,0.5336387157440186,-0.2476847767829895,0.0,0.5336387157440186,-0.2476847767829895,0.0,0.5739767551422119,-0.2379165142774582,0.0,0.5739767551422119,-0.2379165142774582,0.0,0.6066733002662659,-0.21925053000450134,0.0,-0.1346697211265564,0.07866188138723373,0.0,-0.1346697211265564,0.07866188138723373,0.0,-0.14532428979873657,0.12807711958885193,0.0,-0.14532428979873657,0.12807711958885193,0.0,-0.15449374914169312,0.17625698447227478,0.0,0.3843218982219696,0.8620095252990723
17746,80,247,4.5,False,False,0.6687382459640503,-0.16198070347309113,1.038515329360962,0.7644766569137573,0.60982346534729,0.6325032114982605,-0.44911980628967285,2.791471481323242,-0.16852490603923798,0.2690333425998688,-0.12619376182556152,0.9160196185112,0.5647146701812744,-0.4697537422180176,0.5739767551422119,-0.2379165142774582,0.0,0.5739767551422119,-0.2379165142774582,0.0,0.6066733002662659,-0.21925053000450134,0.0,0.6066733002662659,-0.21925053000450134,0.0,0.6382470726966858,-0.19360587000846863,0.0,-0.14532428979873657,0.12807711958885193,0.0,-0.14532428979873657,0.12807711958885193,0.0,-0.15449374914169312,0.17625698447227478,0.0,-0.15449374914169312,0.17625698447227478,0.0,-0.1622152179479599,0.22323235869407654,0.0,0.4002682864665985,0.9580825567245483
17747,80,248,4.5,False,False,0.691961944103241,-0.12496693432331085,0.5191117525100708,0.6934457421302795,0.4644738733768463,0.7402753233909607,-0.4330325126647949,2.3921990394592285,-0.17345809936523438,0.31368929147720337,-0.09866391867399216,0.8931191563606262,0.5505968332290649,-0.4580092430114746,0.6066733002662659,-0.21925053000450134,0.0,0.6066733002662659,-0.21925053000450134,0.0,0.6382470726966858,-0.19360587000846863,0.0,0.6382470726966858,-0.19360587000846863,0.0,0.6687382459640503,-0.16198070347309113,0.0,-0.15449374914169312,0.17625698447227478,0.0,-0.15449374914169312,0.17625698447227478,0.0,-0.1622152179479599,0.22323235869407654,0.0,-0.1622152179479599,0.22323235869407654,0.0,-0.16852490603923798,0.2690333425998688,0.0,-0.1496264636516571,0.8554264307022095
17748,80,249,4.5,False,False,0.7071300148963928,-0.08407030254602432,0.33855220675468445,0.7742074131965637,0.3033615052700043,0.8179326057434082,-2.906991958618164,2.155442237854004,-0.17704921960830688,0.3572288453578949,-0.07182232290506363,0.8707911968231201,0.5368319153785706,-0.44655919075012207,0.6382470726966858,-0.19360587000846863,0.0,0.6382470726966858,-0.19360587000846863,0.0,0.6687382459640503,-0.16198070347309113,0.0,0.6687382459640503,-0.16198070347309113,0.0,0.691961944103241,-0.12496693432331085,0.0,-0.1622152179479599,0.22323235869407654,0.0,-0.1622152179479599,0.22323235869407654,0.0,-0.16852490603923798,0.2690333425998688,0.0,-0.16852490603923798,0.2690333425998688,0.0,-0.17345809936523438,0.31368929147720337,0.0,-0.3534097373485565,0.8991743326187134
17749,80,250,4.5,False,False,0.7118090987205505,-0.042792413383722305,-0.1967594027519226,0.7388141751289368,0.09358111768960953,0.8255577683448792,-3.222247362136841,1.5531456470489502,-0.17933180928230286,0.39967992901802063,-0.045651767402887344,0.8490214347839355,0.5234110951423645,-0.4353952407836914,0.6687382459640503,-0.16198070347309113,0.0,0.6687382459640503,-0.16198070347309113,0.0,0.691961944103241,-0.12496693432331085,0.0,0.691961944103241,-0.12496693432331085,0.0,0.7071300148963928,-0.08407030254602432,0.0,-0.16852490603923798,0.2690333425998688,0.0,-0.16852490603923798,0.2690333425998688,0.0,-0.17345809936523438,0.31368929147720337,0.0,-0.17345809936523438,0.31368929147720337,0.0,-0.17704921960830688,0.3572288453578949,0.0,-0.9038894176483154,0.8228845000267029
